side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24.348672997321646,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:01:59,2026-07-04T17:02:59,82.14,81.9,112,5.843682,5.04485
LONG,24.420024420024415,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-05T12:24:59,2026-07-05T12:25:59,81.9,80.83,1163,-26.129426,-26.9242
SHORT,24.740227610094013,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T12:44:59,2026-07-05T12:45:59,80.83,80.76,20,1.731816,0.932261
LONG,24.76166893648632,2026-07-05T12:44:59,2026-07-05T12:45:59,2026-07-05T14:42:59,2026-07-05T14:43:59,80.76,81.44,118,16.837935,16.034666
SHORT,24.554941682013503,2026-07-05T14:42:59,2026-07-05T14:43:59,2026-07-05T22:32:59,2026-07-05T22:33:59,81.44,81.98,470,-13.259669,-14.062222
LONG,24.39917042820544,2026-07-05T22:32:59,2026-07-05T22:33:59,2026-07-05T23:05:59,2026-07-05T23:06:59,81.98,81.87,33,-2.683909,-3.48347
SHORT,24.428972761695373,2026-07-05T23:05:59,2026-07-05T23:06:59,2026-07-05T23:25:59,2026-07-05T23:26:59,81.87,81.55,20,7.817271,7.018835
LONG,24.52483139178418,2026-07-05T23:25:59,2026-07-05T23:26:59,2026-07-06T00:40:59,2026-07-06T00:41:59,81.55,81.78,75,5.640711,4.839583
SHORT,24.455857177794083,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:05:59,2026-07-06T01:06:59,81.78,82.08,25,-7.336757,-8.138225
LONG,24.366471734892787,2026-07-06T01:05:59,2026-07-06T01:06:59,2026-07-06T02:20:59,2026-07-06T02:21:59,82.08,81.4,75,-16.569201,-17.365887
SHORT,24.570024570024568,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,81.4,80.48,62,22.604423,21.808943
LONG,24.847807181016275,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T12:11:59,2026-07-06T12:12:59,80.48,80.17,529,-7.70282,-8.50118
SHORT,24.946987651241113,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,80.17,79.94,32,5.737807,4.938955
LONG,25.015634771732334,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:10:59,2026-07-06T13:11:59,79.94,79.52,27,-10.506567,-11.304365
SHORT,25.150905432595575,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T13:54:59,2026-07-06T13:55:59,79.52,80.43,44,-22.887324,-23.691901
LONG,24.86943546381497,2026-07-06T13:54:59,2026-07-06T13:55:59,2026-07-06T14:23:59,2026-07-06T14:24:59,80.43,80.46,29,0.746083,-0.054166
SHORT,24.85707183693761,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T16:21:59,2026-07-06T16:22:59,80.46,81.92,118,-36.291325,-37.098583
LONG,24.411082631514706,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T17:50:59,2026-07-06T17:51:59,81.92,81.82,89,-2.441108,-3.240522
SHORT,24.44390124663897,2026-07-06T17:50:59,2026-07-06T17:51:59,2026-07-06T19:02:59,2026-07-06T19:03:59,81.82,81.87,72,-1.222195,-2.02244
LONG,24.43195699975568,2026-07-06T19:02:59,2026-07-06T19:03:59,2026-07-06T21:09:59,2026-07-06T21:10:59,81.87,83.26,127,33.96042,33.15353
SHORT,24.02402402402402,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:20:59,2026-07-06T21:21:59,83.26,82.76,11,12.012012,11.214318
