side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2296.211251435132,2026-07-04T11:09:59,2026-07-04T11:10:59,2026-07-04T13:33:59,2026-07-04T13:34:59,0.871,0.87,144,2.296211,1.49667
LONG,2298.8505747126437,2026-07-04T13:33:59,2026-07-04T13:34:59,2026-07-04T13:59:59,2026-07-04T14:00:59,0.87,0.871,26,2.298851,1.498391
SHORT,2296.211251435132,2026-07-04T13:59:59,2026-07-04T14:00:59,2026-07-04T14:26:59,2026-07-04T14:27:59,0.871,0.874,27,-6.888634,-7.690011
LONG,2290.9507445589916,2026-07-04T14:26:59,2026-07-04T14:27:59,2026-07-04T14:59:59,2026-07-04T15:00:59,0.874,0.876,33,4.581901,3.780069
SHORT,2283.1050228310505,2026-07-04T14:59:59,2026-07-04T15:00:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.876,0.881,28,-11.415525,-12.217808
LONG,2270.1475595913735,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:19:59,2026-07-04T16:20:59,0.881,0.888,52,15.891033,15.087855
SHORT,2252.252252252252,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.888,0.886,42,4.504505,3.705405
LONG,2257.3363431151247,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.886,0.893,8,15.801354,14.998194
SHORT,2239.641657334827,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.893,0.895,53,-4.479283,-5.280179
LONG,2237.1364653243854,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.895,0.888,153,-15.659955,-16.457718
SHORT,2249.7187851518556,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:41:59,2026-07-04T21:42:59,0.888,0.893,66,-11.248594,-12.049944
LONG,2237.1364653243854,2026-07-04T21:41:59,2026-07-04T21:42:59,2026-07-04T22:31:59,2026-07-04T22:32:59,0.893,0.885,50,-17.897092,-18.692617
SHORT,2257.3363431151247,2026-07-04T22:31:59,2026-07-04T22:32:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.885,0.881,43,9.029345,8.232054
LONG,2270.1475595913735,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.881,0.879,86,-4.540295,-5.339387
SHORT,2272.727272727273,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:15:59,2026-07-05T01:16:59,0.879,0.878,35,2.272727,1.474091
