side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4976.362279173924,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T12:28:59,2026-07-04T12:29:59,0.4019,0.4038,22,-9.455088,-10.256979
LONG,4954.173891503592,2026-07-04T12:28:59,2026-07-04T12:29:59,2026-07-04T12:53:59,2026-07-04T12:54:59,0.4038,0.4075,25,18.330443,17.526579
SHORT,4909.180166912126,2026-07-04T12:53:59,2026-07-04T12:54:59,2026-07-04T14:44:59,2026-07-04T14:45:59,0.4075,0.4137,111,-30.436917,-31.243201
LONG,4835.58994197292,2026-07-04T14:44:59,2026-07-04T14:45:59,2026-07-04T15:55:59,2026-07-04T15:56:59,0.4137,0.4105,71,-15.473888,-16.270986
SHORT,4872.107186358099,2026-07-04T15:55:59,2026-07-04T15:56:59,2026-07-04T16:25:59,2026-07-04T16:26:59,0.4105,0.4188,30,-40.43849,-41.246577
LONG,4775.549188156637,2026-07-04T16:25:59,2026-07-04T16:26:59,2026-07-04T17:57:59,2026-07-04T17:58:59,0.4188,0.4342,92,73.543457,72.728749
SHORT,4606.172270842931,2026-07-04T17:57:59,2026-07-04T17:58:59,2026-07-04T19:07:59,2026-07-04T19:08:59,0.4342,0.4378,70,-16.58222,-17.385537
LONG,4567.252797442338,2026-07-04T19:07:59,2026-07-04T19:08:59,2026-07-04T20:47:59,2026-07-04T20:48:59,0.4378,0.4318,100,-27.403517,-28.197853
SHORT,4630.70155128502,2026-07-04T20:47:59,2026-07-04T20:48:59,2026-07-04T21:58:59,2026-07-04T21:59:59,0.4318,0.4146,71,79.648067,78.864182
LONG,4821.600771456123,2026-07-04T21:58:59,2026-07-04T21:59:59,2026-07-05T01:43:59,2026-07-05T01:44:59,0.4146,0.4276,225,62.68081,61.86866
SHORT,4676.174888940845,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T04:16:59,2026-07-05T04:17:59,0.4276,0.4164,153,52.373159,51.58382
LONG,4804.2277203939475,2026-07-05T04:16:59,2026-07-05T04:17:59,2026-07-05T08:52:59,2026-07-05T08:53:59,0.4164,0.4236,276,34.59044,33.783329
SHORT,4721.4353163361675,2026-07-05T08:52:59,2026-07-05T08:53:59,2026-07-06T12:00:59,2026-07-06T12:01:59,0.4236,0.4187,1628,23.135033,22.33966
LONG,4777.830864787386,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T12:35:59,2026-07-06T12:36:59,0.4187,0.4261,35,35.355948,34.548686
SHORT,4692.632566870015,2026-07-06T12:35:59,2026-07-06T12:36:59,2026-07-06T12:48:59,2026-07-06T12:49:59,0.4261,0.4213,13,22.524636,21.729329
LONG,4747.2110135295525,2026-07-06T12:48:59,2026-07-06T12:49:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.4213,0.4234,62,9.969143,9.167149
SHORT,4724.781478856602,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T17:04:59,2026-07-06T17:05:59,0.4234,0.4465,194,-109.142452,-109.96447
LONG,4478.280340349306,2026-07-06T17:04:59,2026-07-06T17:05:59,2026-07-06T17:39:59,2026-07-06T17:40:59,0.4465,0.4384,35,-36.274071,-37.066637
SHORT,4562.043795620438,2026-07-06T17:39:59,2026-07-06T17:40:59,2026-07-06T18:38:59,2026-07-06T18:39:59,0.4384,0.4418,59,-15.510949,-16.314051
LONG,4525.910839556461,2026-07-06T18:38:59,2026-07-06T18:39:59,2026-07-06T18:57:59,2026-07-06T18:58:59,0.4418,0.4429,19,4.978502,4.177687
SHORT,4515.692029803567,2026-07-06T18:57:59,2026-07-06T18:58:59,2026-07-06T19:46:59,2026-07-06T19:47:59,0.4429,0.4448,49,-8.579815,-9.381531
LONG,4497.4139869575,2026-07-06T19:46:59,2026-07-06T19:47:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.4448,0.4531,83,37.328536,36.52089
SHORT,4414.036636504084,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T02:49:59,2026-07-07T02:50:59,0.4531,0.431,340,97.55021,96.76972
LONG,4640.371229698375,2026-07-07T02:49:59,2026-07-07T02:50:59,2026-07-08T04:15:59,2026-07-08T04:16:59,0.431,0.3999,1526,-144.315545,-145.086682
SHORT,5002.501250625312,2026-07-08T04:15:59,2026-07-08T04:16:59,2026-07-08T14:02:59,2026-07-08T14:03:59,0.3999,0.3905,587,47.023512,46.232716
LONG,5121.638924455826,2026-07-08T14:02:59,2026-07-08T14:03:59,2026-07-08T16:43:59,2026-07-08T16:44:59,0.3905,0.4015,161,56.338028,55.526761
SHORT,4982.561036372696,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-09T04:20:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,34.583059
LONG,5070.993914807302,2026-07-09T04:20:59,2026-07-09T04:21:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
SHORT,4946.821667078902,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T06:32:59,2026-07-09T06:33:59,0.4043,0.4114,116,-35.122434,-35.929458
LONG,4861.4487117160925,2026-07-09T06:32:59,2026-07-09T06:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.4114,0.397,1937,-70.004861,-70.79086
