side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,117591.7215428034,2026-07-04T12:11:59,2026-07-04T12:12:59,2026-07-04T12:36:59,2026-07-04T12:37:59,0.017005,0.016985,25,2.351834,1.552446
LONG,117744.02449075709,2026-07-04T12:36:59,2026-07-04T12:37:59,2026-07-04T14:58:59,2026-07-04T14:59:59,0.016985,0.016995,142,1.17744,0.377252
SHORT,117681.67107972933,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T21:05:59,2026-07-04T21:06:59,0.016995,0.016989,367,0.70609,-0.093769
LONG,117723.2326799694,2026-07-04T21:05:59,2026-07-04T21:06:59,2026-07-04T21:15:59,2026-07-04T21:16:59,0.016989,0.017019,10,3.531697,2.730991
SHORT,117515.71772724602,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T21:52:59,2026-07-04T21:53:59,0.017019,0.017025,37,-0.705094,-1.505235
LONG,117474.30249632892,2026-07-04T21:52:59,2026-07-04T21:53:59,2026-07-04T22:13:59,2026-07-04T22:14:59,0.017025,0.017015,21,-1.174743,-1.974508
SHORT,117515.71772724602,2026-07-04T22:13:59,2026-07-04T22:14:59,2026-07-04T23:05:59,2026-07-04T23:06:59,0.017015,0.016991,52,2.820377,2.021129
LONG,117716.30370806355,2026-07-04T23:05:59,2026-07-04T23:06:59,2026-07-04T23:21:59,2026-07-04T23:22:59,0.016991,0.017001,16,1.177163,0.376881
SHORT,117633.21962122104,2026-07-04T23:21:59,2026-07-04T23:22:59,2026-07-05T00:00:59,2026-07-05T00:01:59,0.017001,0.016981,39,2.352664,1.553182
LONG,117799.50524207798,2026-07-05T00:00:59,2026-07-05T00:01:59,2026-07-05T00:26:59,2026-07-05T00:27:59,0.016981,0.016964,26,-2.002592,-2.802332
SHORT,117868.92975011788,2026-07-05T00:26:59,2026-07-05T00:27:59,2026-07-05T02:48:59,2026-07-05T02:49:59,0.016964,0.016905,142,6.954267,6.155846
LONG,118315.19167061051,2026-07-05T02:48:59,2026-07-05T02:49:59,2026-07-05T03:07:59,2026-07-05T03:08:59,0.016905,0.016911,19,0.709891,-0.090298
SHORT,118217.28336682823,2026-07-05T03:07:59,2026-07-05T03:08:59,2026-07-05T05:08:59,2026-07-05T05:09:59,0.016911,0.016908,121,0.354652,-0.444946
LONG,118294.19766960433,2026-07-05T05:08:59,2026-07-05T05:09:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.016908,0.016897,67,-1.301236,-2.101023
SHORT,118350.19823658204,2026-07-05T06:15:59,2026-07-05T06:16:59,2026-07-05T07:43:59,2026-07-05T07:44:59,0.016897,0.017014,88,-13.846973,-14.649648
LONG,117550.25273304337,2026-07-05T07:43:59,2026-07-05T07:44:59,2026-07-05T08:09:59,2026-07-05T08:10:59,0.017014,0.017125,26,13.048078,12.245468
SHORT,116788.3211678832,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T08:24:59,2026-07-05T08:25:59,0.017125,0.01714,15,-1.751825,-2.552175
LONG,116720.16340822875,2026-07-05T08:24:59,2026-07-05T08:25:59,2026-07-05T08:40:59,2026-07-05T08:41:59,0.01714,0.017212,16,8.403852,7.601938
SHORT,116184.50098756826,2026-07-05T08:40:59,2026-07-05T08:41:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.017212,0.017249,59,-4.298827,-5.099593
LONG,115948.75065221172,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:50:59,2026-07-05T09:51:59,0.017249,0.01729,11,4.753899,3.952948
SHORT,115673.7998843262,2026-07-05T09:50:59,2026-07-05T09:51:59,2026-07-05T09:57:59,2026-07-05T09:58:59,0.01729,0.017209,7,9.369578,8.571452
LONG,116265.55051738172,2026-07-05T09:57:59,2026-07-05T09:58:59,2026-07-05T10:03:59,2026-07-05T10:04:59,0.017209,0.017269,6,6.975933,6.174212
SHORT,115821.17211026177,2026-07-05T10:03:59,2026-07-05T10:04:59,2026-07-05T10:15:59,2026-07-05T10:16:59,0.017269,0.017243,12,3.01135,2.211906
LONG,115989.09702487965,2026-07-05T10:15:59,2026-07-05T10:16:59,2026-07-05T10:23:59,2026-07-05T10:24:59,0.017243,0.017277,8,3.943629,3.142841
SHORT,115754.13821044101,2026-07-05T10:23:59,2026-07-05T10:24:59,2026-07-05T10:59:59,2026-07-05T11:00:59,0.017277,0.017357,36,-9.260331,-10.062137
LONG,115233.924867481,2026-07-05T10:59:59,2026-07-05T11:00:59,2026-07-05T11:29:59,2026-07-05T11:30:59,0.017357,0.017401,30,5.070293,4.269233
SHORT,114883.1064391981,2026-07-05T11:29:59,2026-07-05T11:30:59,2026-07-05T11:50:59,2026-07-05T11:51:59,0.017401,0.017411,21,-1.148831,-1.948693
LONG,114889.70588235292,2026-07-05T11:50:59,2026-07-05T11:51:59,2026-07-05T12:15:59,2026-07-05T12:16:59,0.017411,0.017494,25,9.535846,8.733801
SHORT,114318.37667905117,2026-07-05T12:15:59,2026-07-05T12:16:59,2026-07-05T12:39:59,2026-07-05T12:40:59,0.017494,0.01756,24,-7.545013,-8.346476
LONG,113927.65593847906,2026-07-05T12:39:59,2026-07-05T12:40:59,2026-07-05T12:42:59,2026-07-05T12:43:59,0.01756,0.017615,3,6.266021,5.46454
SHORT,113539.59693443088,2026-07-05T12:42:59,2026-07-05T12:43:59,2026-07-05T12:49:59,2026-07-05T12:50:59,0.017615,0.017603,7,1.362475,0.562748
LONG,113655.7367733136,2026-07-05T12:49:59,2026-07-05T12:50:59,2026-07-05T12:55:59,2026-07-05T12:56:59,0.017603,0.017701,6,11.138262,10.335762
SHORT,112987.96678153775,2026-07-05T12:55:59,2026-07-05T12:56:59,2026-07-05T13:01:59,2026-07-05T13:02:59,0.017701,0.017682,6,2.146771,1.347201
LONG,113109.376767334,2026-07-05T13:01:59,2026-07-05T13:02:59,2026-07-05T13:25:59,2026-07-05T13:26:59,0.017682,0.017658,24,-2.714625,-3.514082
SHORT,113231.04795334878,2026-07-05T13:25:59,2026-07-05T13:26:59,2026-07-05T13:37:59,2026-07-05T13:38:59,0.017658,0.0176,12,6.567401,5.768941
LONG,113636.36363636365,2026-07-05T13:37:59,2026-07-05T13:38:59,2026-07-05T13:41:59,2026-07-05T13:42:59,0.0176,0.017643,4,4.886364,4.085386
SHORT,113378.68480725624,2026-07-05T13:41:59,2026-07-05T13:42:59,2026-07-05T14:23:59,2026-07-05T14:24:59,0.017643,0.017781,42,-15.646259,-16.449524
LONG,112441.67088322932,2026-07-05T14:23:59,2026-07-05T14:24:59,2026-07-05T14:44:59,2026-07-05T14:45:59,0.017781,0.017786,21,0.562208,-0.237634
SHORT,112447.99280332847,2026-07-05T14:44:59,2026-07-05T14:45:59,2026-07-05T14:50:59,2026-07-05T14:51:59,0.017786,0.017738,6,5.397504,4.598583
LONG,112752.28323373548,2026-07-05T14:50:59,2026-07-05T14:51:59,2026-07-05T14:58:59,2026-07-05T14:59:59,0.017738,0.017734,8,-0.451009,-1.250919
SHORT,112777.7151234916,2026-07-05T14:58:59,2026-07-05T14:59:59,2026-07-05T15:30:59,2026-07-05T15:31:59,0.017734,0.017773,32,-4.398331,-5.199211
LONG,112536.57438667567,2026-07-05T15:30:59,2026-07-05T15:31:59,2026-07-05T15:48:59,2026-07-05T15:49:59,0.017773,0.017847,18,8.327707,7.525996
SHORT,112063.6521544237,2026-07-05T15:48:59,2026-07-05T15:49:59,2026-07-05T16:01:59,2026-07-05T16:02:59,0.017847,0.017846,13,0.112064,-0.687914
LONG,112069.93163734168,2026-07-05T16:01:59,2026-07-05T16:02:59,2026-07-05T16:43:59,2026-07-05T16:44:59,0.017846,0.017889,42,4.819007,4.018043
SHORT,111800.54782268434,2026-07-05T16:43:59,2026-07-05T16:44:59,2026-07-05T16:49:59,2026-07-05T16:50:59,0.017889,0.017851,6,4.248421,3.449271
LONG,112044.81792717087,2026-07-05T16:49:59,2026-07-05T16:50:59,2026-07-05T17:00:59,2026-07-05T17:01:59,0.017851,0.017869,11,2.016807,1.216359
SHORT,111925.6813475852,2026-07-05T17:00:59,2026-07-05T17:01:59,2026-07-05T17:03:59,2026-07-05T17:04:59,0.017869,0.017823,3,5.148581,4.349611
LONG,112220.85063404779,2026-07-05T17:03:59,2026-07-05T17:04:59,2026-07-05T17:13:59,2026-07-05T17:14:59,0.017823,0.017836,10,1.458871,0.658534
SHORT,112132.76519398968,2026-07-05T17:13:59,2026-07-05T17:14:59,2026-07-05T17:40:59,2026-07-05T17:41:59,0.017836,0.017893,27,-6.391568,-7.192846
LONG,111775.55468619015,2026-07-05T17:40:59,2026-07-05T17:41:59,2026-07-05T18:30:59,2026-07-05T18:31:59,0.017893,0.017945,50,5.812329,5.011166
SHORT,111445.44745347154,2026-07-05T18:30:59,2026-07-05T18:31:59,2026-07-05T18:56:59,2026-07-05T18:57:59,0.017945,0.017988,26,-4.792154,-5.593068
LONG,111185.23460084503,2026-07-05T18:56:59,2026-07-05T18:57:59,2026-07-05T19:07:59,2026-07-05T19:08:59,0.017988,0.018026,11,4.225039,3.424194
SHORT,110950.84877399312,2026-07-05T19:07:59,2026-07-05T19:08:59,2026-07-05T19:21:59,2026-07-05T19:22:59,0.018026,0.018003,14,2.55187,1.75238
LONG,111092.59567849801,2026-07-05T19:21:59,2026-07-05T19:22:59,2026-07-05T19:44:59,2026-07-05T19:45:59,0.018003,0.017926,23,-8.55413,-9.352419
