side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14420.650371331747,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T17:10:59,2026-07-04T17:11:59,0.1387,0.13886,54,2.307304,1.506785
SHORT,14404.033129276195,2026-07-04T17:10:59,2026-07-04T17:11:59,2026-07-04T20:53:59,2026-07-04T20:54:59,0.13886,0.14014,223,-18.437162,-19.240907
LONG,14273.479874393375,2026-07-04T20:53:59,2026-07-04T20:54:59,2026-07-05T01:05:59,2026-07-05T01:06:59,0.14014,0.1394,252,-10.562375,-11.360377
SHORT,14350.290593384514,2026-07-05T01:05:59,2026-07-05T01:06:59,2026-07-05T07:07:59,2026-07-05T07:08:59,0.1394,0.1399,362,-7.175145,-7.976753
LONG,14293.88221841052,2026-07-05T07:07:59,2026-07-05T07:08:59,2026-07-05T07:33:59,2026-07-05T07:34:59,0.1399,0.13974,26,-2.287021,-3.086449
SHORT,14305.12838852729,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T08:00:59,2026-07-05T08:01:59,0.13974,0.13957,27,2.431872,1.632759
LONG,14328.700386874909,2026-07-05T08:00:59,2026-07-05T08:01:59,2026-07-05T09:03:59,2026-07-05T09:04:59,0.13957,0.14012,63,7.880785,7.079266
SHORT,14273.479874393379,2026-07-05T09:03:59,2026-07-05T09:04:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.14012,0.1404,37,-3.996574,-4.797374
LONG,14243.999715120004,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:16:59,2026-07-05T10:17:59,0.1404,0.14042,36,0.28488,-0.51512
SHORT,14241.971088798691,2026-07-05T10:16:59,2026-07-05T10:17:59,2026-07-05T11:02:59,2026-07-05T11:03:59,0.14042,0.1403,46,1.709037,0.909435
LONG,14255.167498218103,2026-07-05T11:02:59,2026-07-05T11:03:59,2026-07-06T00:56:59,2026-07-06T00:57:59,0.1403,0.14297,834,38.061297,37.253685
SHORT,13988.9487305029,2026-07-06T00:56:59,2026-07-06T00:57:59,2026-07-06T01:29:59,2026-07-06T01:30:59,0.14297,0.14315,33,-2.518011,-3.318514
LONG,13971.358714635,2026-07-06T01:29:59,2026-07-06T01:30:59,2026-07-06T02:12:59,2026-07-06T02:13:59,0.14315,0.14504,43,26.405868,25.600587
SHORT,13789.299503585218,2026-07-06T02:12:59,2026-07-06T02:13:59,2026-07-06T02:36:59,2026-07-06T02:37:59,0.14504,0.1448,24,3.309432,2.510094
LONG,13809.293654629568,2026-07-06T02:36:59,2026-07-06T02:37:59,2026-07-06T03:49:59,2026-07-06T03:50:59,0.1448,0.14283,73,-27.204308,-27.998702
SHORT,14003.640946646126,2026-07-06T03:49:59,2026-07-06T03:50:59,2026-07-06T04:29:59,2026-07-06T04:30:59,0.14283,0.14299,40,-2.240583,-3.041087
LONG,13983.08047262812,2026-07-06T04:29:59,2026-07-06T04:30:59,2026-07-06T05:23:59,2026-07-06T05:24:59,0.14299,0.14375,54,10.627141,9.825239
SHORT,13913.043478260872,2026-07-06T05:23:59,2026-07-06T05:24:59,2026-07-06T05:57:59,2026-07-06T05:58:59,0.14375,0.14349,34,3.617391,2.818115
LONG,13939.224979091163,2026-07-06T05:57:59,2026-07-06T05:58:59,2026-07-06T09:54:59,2026-07-06T09:55:59,0.14349,0.14084,237,-36.938946,-37.731614
SHORT,14199.503017394392,2026-07-06T09:54:59,2026-07-06T09:55:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.14084,0.14086,129,-0.28399,-1.08399
LONG,14204.545454545452,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T14:30:59,2026-07-06T14:31:59,0.14086,0.13956,147,-18.465909,-19.262557
SHORT,14327.673902141989,2026-07-06T14:30:59,2026-07-06T14:31:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.13956,0.13952,19,0.573107,-0.226606
LONG,14330.753797649759,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:50:59,2026-07-06T15:51:59,0.13952,0.13912,61,-5.732302,-6.530926
SHORT,14378.145219266717,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:26:59,2026-07-06T16:27:59,0.13912,0.13957,36,-6.470165,-7.271574
LONG,14331.780723754924,2026-07-06T16:26:59,2026-07-06T16:27:59,2026-07-06T17:00:59,2026-07-06T17:01:59,0.13957,0.13832,34,-17.914726,-18.711258
SHORT,14457.13459592309,2026-07-06T17:00:59,2026-07-06T17:01:59,2026-07-06T17:53:59,2026-07-06T17:54:59,0.13832,0.13875,53,-6.216568,-7.017696
LONG,14412.336960438137,2026-07-06T17:53:59,2026-07-06T17:54:59,2026-07-06T18:42:59,2026-07-06T18:43:59,0.13875,0.1371,49,-23.780356,-24.575485
SHORT,14588.956160186739,2026-07-06T18:42:59,2026-07-06T18:43:59,2026-07-06T19:59:59,2026-07-06T20:00:59,0.1371,0.1381,77,-14.588956,-15.391932
LONG,14485.405953501846,2026-07-06T19:59:59,2026-07-06T20:00:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.1381,0.13795,70,-2.172811,-2.97255
SHORT,14498.006524102937,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T00:39:59,2026-07-07T00:40:59,0.13795,0.13793,210,0.28996,-0.509982
LONG,14499.057561258516,2026-07-07T00:39:59,2026-07-07T00:40:59,2026-07-07T02:17:59,2026-07-07T02:18:59,0.13793,0.13691,98,-14.789039,-15.586023
SHORT,14608.136732159812,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T02:36:59,2026-07-07T02:37:59,0.13691,0.13656,19,5.112848,4.31387
LONG,14643.432420559377,2026-07-07T02:36:59,2026-07-07T02:37:59,2026-07-07T03:08:59,2026-07-07T03:09:59,0.13656,0.1373,32,10.83614,10.03409
SHORT,14568.764568764567,2026-07-07T03:08:59,2026-07-07T03:09:59,2026-07-07T04:16:59,2026-07-07T04:17:59,0.1373,0.13671,68,8.595571,7.797174
LONG,14622.020763269484,2026-07-07T04:16:59,2026-07-07T04:17:59,2026-07-07T04:47:59,2026-07-07T04:48:59,0.13671,0.13673,31,0.29244,-0.507209
SHORT,14627.36780516346,2026-07-07T04:47:59,2026-07-07T04:48:59,2026-07-07T05:22:59,2026-07-07T05:23:59,0.13673,0.13578,35,13.895999,13.098779
LONG,14726.456078344749,2026-07-07T05:22:59,2026-07-07T05:23:59,2026-07-07T05:46:59,2026-07-07T05:47:59,0.13578,0.13573,24,-0.736323,-1.535999
SHORT,14734.050390452336,2026-07-07T05:46:59,2026-07-07T05:47:59,2026-07-07T07:00:59,2026-07-07T07:01:59,0.13573,0.13486,74,12.818624,12.021247
LONG,14830.194275545007,2026-07-07T07:00:59,2026-07-07T07:01:59,2026-07-07T12:02:59,2026-07-07T12:03:59,0.13486,0.13552,302,9.787928,8.985971
SHORT,14757.969303423848,2026-07-07T12:02:59,2026-07-07T12:03:59,2026-07-07T12:15:59,2026-07-07T12:16:59,0.13552,0.13575,13,-3.394333,-4.195012
LONG,14731.87978786093,2026-07-07T12:15:59,2026-07-07T12:16:59,2026-07-07T12:56:59,2026-07-07T12:57:59,0.13575,0.13419,41,-22.981732,-23.777077
SHORT,14904.240256352932,2026-07-07T12:56:59,2026-07-07T12:57:59,2026-07-07T16:05:59,2026-07-07T16:06:59,0.13419,0.1329,189,19.22647,18.430315
LONG,15048.908954100829,2026-07-07T16:05:59,2026-07-07T16:06:59,2026-07-07T16:20:59,2026-07-07T16:21:59,0.1329,0.13203,15,-13.092551,-13.889932
SHORT,15140.045420136259,2026-07-07T16:20:59,2026-07-07T16:21:59,2026-07-07T18:02:59,2026-07-07T18:03:59,0.13203,0.13159,102,6.66162,5.863376
