side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1365.5605626109518,2026-07-04T12:59:59,2026-07-04T13:00:59,2026-07-04T13:20:59,2026-07-04T13:21:59,1.4647,1.47,21,7.237471,6.435969
SHORT,1360.4516699544247,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T14:34:59,2026-07-04T14:35:59,1.47,1.4799,74,-13.468472,-14.271111
LONG,1351.4426650449354,2026-07-04T14:34:59,2026-07-04T14:35:59,2026-07-04T17:52:59,2026-07-04T17:53:59,1.4799,1.4836,198,5.000338,4.199338
SHORT,1348.0722566729578,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T19:15:59,2026-07-04T19:16:59,1.4836,1.462,83,29.118361,28.324184
LONG,1368.0826321909844,2026-07-04T19:15:59,2026-07-04T19:16:59,2026-07-05T01:57:59,2026-07-05T01:58:59,1.462,1.4527,402,-12.723168,-13.520679
SHORT,1376.6519823788544,2026-07-05T01:57:59,2026-07-05T01:58:59,2026-07-05T02:11:59,2026-07-05T02:12:59,1.4527,1.4372,14,21.338106,20.542428
LONG,1391.5947676036735,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T04:38:59,2026-07-05T04:39:59,1.4372,1.4591,147,30.475925,29.66983
SHORT,1370.7079706668496,2026-07-05T04:38:59,2026-07-05T04:39:59,2026-07-05T05:07:59,2026-07-05T05:08:59,1.4591,1.4297,29,40.298814,39.506874
LONG,1398.9927252378288,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T10:10:59,2026-07-05T10:11:59,1.4297,1.4261,303,-5.036374,-5.835422
SHORT,1402.5245441795232,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T10:43:59,2026-07-05T10:44:59,1.4261,1.4197,33,8.976157,8.177896
LONG,1408.4507042253522,2026-07-05T10:43:59,2026-07-05T10:44:59,2026-07-05T11:03:59,2026-07-05T11:04:59,1.4197,1.3982,20,-30.28169,-31.075465
SHORT,1430.3082314238718,2026-07-05T11:03:59,2026-07-05T11:04:59,2026-07-05T15:21:59,2026-07-05T15:22:59,1.3982,1.4183,258,-28.749195,-29.554888
LONG,1410.13889868152,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:01:59,2026-07-05T16:02:59,1.4183,1.4182,40,-0.141014,-0.940986
SHORT,1410.13889868152,2026-07-05T16:01:59,2026-07-05T16:02:59,2026-07-05T21:06:59,2026-07-05T21:07:59,1.4182,1.405,305,18.613833,17.817613
LONG,1423.3862358550996,2026-07-05T21:06:59,2026-07-05T21:07:59,2026-07-05T21:23:59,2026-07-05T21:24:59,1.405,1.4129,17,11.244751,10.442559
SHORT,1415.5283459551274,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T22:38:59,2026-07-05T22:39:59,1.4129,1.4215,75,-12.173544,-12.975978
LONG,1406.9644741470279,2026-07-05T22:38:59,2026-07-05T22:39:59,2026-07-05T23:56:59,2026-07-05T23:57:59,1.4215,1.4166,78,-6.894126,-7.692747
SHORT,1411.8311449950584,2026-07-05T23:56:59,2026-07-05T23:57:59,2026-07-06T00:20:59,2026-07-06T00:21:59,1.4166,1.4128,24,5.364958,4.566031
LONG,1415.6285390713479,2026-07-06T00:20:59,2026-07-06T00:21:59,2026-07-06T02:19:59,2026-07-06T02:20:59,1.4128,1.4104,119,-3.397508,-4.196829
SHORT,1418.0374361883155,2026-07-06T02:19:59,2026-07-06T02:20:59,2026-07-06T05:04:59,2026-07-06T05:05:59,1.4104,1.3898,165,29.211571,28.417413
LONG,1438.9524426217718,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T10:23:59,2026-07-06T10:24:59,1.3898,1.3981,319,11.943305,11.140974
SHORT,1430.6151645207442,2026-07-06T10:23:59,2026-07-06T10:24:59,2026-07-06T10:40:59,2026-07-06T10:41:59,1.3981,1.4014,17,-4.72103,-5.522031
