side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,169.26201760324983,2026-07-04T12:01:59,2026-07-04T12:02:59,2026-07-04T12:18:59,2026-07-04T12:19:59,11.816,12.431,17,-104.096141,-104.91696
LONG,160.92693916961701,2026-07-04T12:18:59,2026-07-04T12:19:59,2026-07-04T13:39:59,2026-07-04T13:40:59,12.431,13.479,81,168.651432,167.817509
SHORT,148.3789598634914,2026-07-04T13:39:59,2026-07-04T13:40:59,2026-07-04T16:47:59,2026-07-04T16:48:59,13.479,14.176,188,-103.420135,-104.240819
LONG,141.1133846045297,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T17:09:59,2026-07-04T17:10:59,14.176,14.197,22,2.963381,2.162619
SHORT,140.87483271113615,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T22:32:59,2026-07-04T22:33:59,14.197,15.363,323,-164.260055,-165.092907
LONG,130.20833333333337,2026-07-04T22:32:59,2026-07-04T22:33:59,2026-07-05T05:27:59,2026-07-05T05:28:59,15.363,17.383,415,263.020833,262.168073
SHORT,115.05493873324514,2026-07-05T05:27:59,2026-07-05T05:28:59,2026-07-06T16:42:59,2026-07-06T16:43:59,17.383,14.019,2115,387.044814,386.322223
LONG,142.65335235378035,2026-07-06T16:42:59,2026-07-06T16:43:59,2026-07-06T17:25:59,2026-07-06T17:26:59,14.019,14.079,43,8.559201,7.757546
SHORT,142.0555437175936,2026-07-06T17:25:59,2026-07-06T17:26:59,2026-07-06T18:08:59,2026-07-06T18:09:59,14.079,14.193,43,-16.194332,-16.997571
LONG,140.92446448703498,2026-07-06T18:08:59,2026-07-06T18:09:59,2026-07-06T18:44:59,2026-07-06T18:45:59,14.193,14.055,36,-19.447576,-20.243743
SHORT,142.28799089356863,2026-07-06T18:44:59,2026-07-06T18:45:59,2026-07-07T08:05:59,2026-07-07T08:06:59,14.055,12.658,801,198.776323,198.016135
LONG,158.00284405119294,2026-07-07T08:05:59,2026-07-07T08:06:59,2026-07-07T11:06:59,2026-07-07T11:07:59,12.658,10.367,181,-361.984516,-362.712119
SHORT,192.97568506368196,2026-07-07T11:06:59,2026-07-07T11:07:59,2026-07-07T11:59:59,2026-07-07T12:00:59,10.367,9.989,53,72.944809,72.159166
LONG,200.2002002002002,2026-07-07T11:59:59,2026-07-07T12:00:59,2026-07-07T12:51:59,2026-07-07T12:52:59,9.989,8.167,52,-364.764765,-365.491732
SHORT,245.03798088703746,2026-07-07T12:51:59,2026-07-07T12:52:59,2026-07-07T17:31:59,2026-07-07T17:32:59,8.167,3.713,280,1091.399167,1090.816957
LONG,540.6866720735334,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-07T17:52:59,2026-07-07T17:53:59,3.713,4.487,21,418.491484,417.604758
SHORT,445.53352639786146,2026-07-07T17:52:59,2026-07-07T17:53:59,2026-07-07T18:15:59,2026-07-07T18:16:59,4.487,3.914,23,255.290711,254.542125
