side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,250.4382669671926,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T14:21:59,2026-07-04T14:22:59,7.986,7.96,61,6.511395,5.712697
LONG,251.2562814070352,2026-07-04T14:21:59,2026-07-04T14:22:59,2026-07-04T15:09:59,2026-07-04T15:10:59,7.96,8.066,48,26.633166,25.827839
SHORT,247.9851208927464,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:01:59,2026-07-04T17:02:59,8.066,8.057,112,2.231866,1.432213
LONG,248.20054604120128,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T18:45:59,2026-07-04T18:46:59,8.057,8.092,104,8.687019,7.885381
SHORT,247.12714691708885,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T20:18:59,2026-07-04T20:19:59,8.092,8.043,93,12.10923,11.311751
LONG,248.6634340420241,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T12:31:59,2026-07-05T12:32:59,8.043,7.938,973,-26.109661,-26.904439
SHORT,251.9208968383927,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T15:15:59,2026-07-05T15:16:59,7.938,7.967,164,-7.305706,-8.107066
LONG,251.035521526296,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T21:19:59,2026-07-05T21:20:59,7.967,8.011,364,11.045563,10.243354
SHORT,249.62556165751374,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:33:59,2026-07-05T22:34:59,8.011,8.107,74,-23.964054,-24.768747
LONG,246.70038238559272,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T23:01:59,2026-07-05T23:02:59,8.107,8.095,28,-2.960405,-3.759813
SHORT,247.09661477637758,2026-07-05T23:01:59,2026-07-05T23:02:59,2026-07-05T23:24:59,2026-07-05T23:25:59,8.095,8.078,23,4.200642,3.401384
LONG,247.55539051862854,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:04:59,2026-07-06T00:05:59,8.078,8.066,40,-2.970665,-3.769972
SHORT,247.92363951902814,2026-07-06T00:04:59,2026-07-06T00:05:59,2026-07-06T01:10:59,2026-07-06T01:11:59,8.066,8.113,66,-11.652411,-12.454642
LONG,246.51793417971157,2026-07-06T01:10:59,2026-07-06T01:11:59,2026-07-06T02:16:59,2026-07-06T02:17:59,8.113,8.027,66,-21.200542,-21.996302
SHORT,249.12805181863473,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T03:22:59,2026-07-06T03:23:59,8.027,7.984,66,10.712506,9.914748
LONG,250.53238131028434,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:37:59,2026-07-06T03:38:59,7.984,8.005,15,5.26118,4.460028
SHORT,249.84384759525295,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T05:31:59,2026-07-06T05:32:59,8.005,7.905,114,24.984385,24.189382
LONG,253.0044275774826,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T05:36:59,2026-07-06T05:37:59,7.905,7.938,5,8.349146,7.547476
SHORT,251.95263290501384,2026-07-06T05:36:59,2026-07-06T05:37:59,2026-07-06T11:57:59,2026-07-06T11:58:59,7.938,7.933,381,1.259763,0.460015
LONG,252.0796571716662,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:12:59,2026-07-06T12:13:59,7.933,7.874,15,-14.8727,-15.669624
SHORT,254.000508001016,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:44:59,2026-07-06T12:45:59,7.874,7.821,32,13.462027,12.664719
LONG,255.68908207619535,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:30:59,2026-07-06T13:31:59,7.821,7.797,46,-6.136538,-6.935208
SHORT,256.50891368475055,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:58:59,2026-07-06T13:59:59,7.797,7.829,28,-8.208285,-9.009927
LONG,255.46046749265548,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:23:59,2026-07-06T14:24:59,7.829,7.871,25,10.72934,9.927194
SHORT,254.0650406504065,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T14:46:59,2026-07-06T14:47:59,7.871,7.856,23,3.810976,3.011839
LONG,254.58248472505096,2026-07-06T14:46:59,2026-07-06T14:47:59,2026-07-06T15:05:59,2026-07-06T15:06:59,7.856,7.882,19,6.619145,5.817821
SHORT,253.7749016622256,2026-07-06T15:05:59,2026-07-06T15:06:59,2026-07-06T16:00:59,2026-07-06T16:01:59,7.882,7.992,55,-27.915239,-28.720924
LONG,250.25025025025025,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T17:06:59,2026-07-06T17:07:59,7.992,8.046,66,13.513514,12.710811
SHORT,248.5707183693761,2026-07-06T17:06:59,2026-07-06T17:07:59,2026-07-06T17:35:59,2026-07-06T17:36:59,8.046,8.007,29,9.694258,8.896197
LONG,249.78144123891593,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T17:50:59,2026-07-06T17:51:59,8.007,8.018,15,2.747596,1.947046
SHORT,249.46987651241113,2026-07-06T17:50:59,2026-07-06T17:51:59,2026-07-06T21:20:59,2026-07-06T21:21:59,8.018,8.087,210,-17.213421,-18.016964
LONG,247.31049833065413,2026-07-06T21:20:59,2026-07-06T21:21:59,2026-07-06T21:50:59,2026-07-06T21:51:59,8.087,8.085,30,-0.494621,-1.294522
SHORT,247.3716759431045,2026-07-06T21:50:59,2026-07-06T21:51:59,2026-07-07T00:37:59,2026-07-07T00:38:59,8.085,8.036,167,12.121212,11.323636
LONG,248.8490730372029,2026-07-07T00:37:59,2026-07-07T00:38:59,2026-07-07T01:45:59,2026-07-07T01:46:59,8.036,7.983,68,-13.189001,-13.986264
SHORT,250.5323813102844,2026-07-07T01:45:59,2026-07-07T01:46:59,2026-07-07T02:22:59,2026-07-07T02:23:59,7.983,7.945,37,9.52023,8.722135
LONG,251.73064820641912,2026-07-07T02:22:59,2026-07-07T02:23:59,2026-07-07T02:43:59,2026-07-07T02:44:59,7.945,7.937,21,-2.013845,-2.813442
SHORT,251.98437696862794,2026-07-07T02:43:59,2026-07-07T02:44:59,2026-07-07T05:14:59,2026-07-07T05:15:59,7.937,7.827,151,27.718281,26.923825
LONG,255.52574421873004,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:30:59,2026-07-07T05:31:59,7.827,7.844,16,4.343938,3.543069
SHORT,254.93945188017847,2026-07-07T05:30:59,2026-07-07T05:31:59,2026-07-07T06:05:59,2026-07-07T06:06:59,7.844,7.876,35,-8.158062,-8.959592
LONG,253.93600812595224,2026-07-07T06:05:59,2026-07-07T06:06:59,2026-07-07T06:37:59,2026-07-07T06:38:59,7.876,7.917,32,10.411376,9.609294
SHORT,252.6209422761147,2026-07-07T06:37:59,2026-07-07T06:38:59,2026-07-07T10:30:59,2026-07-07T10:31:59,7.917,7.924,233,-1.768347,-2.5687
LONG,252.3977788995457,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T11:22:59,2026-07-07T11:23:59,7.924,7.905,52,-4.795558,-5.594599
SHORT,252.9724260055654,2026-07-07T11:22:59,2026-07-07T11:23:59,2026-07-07T12:27:59,2026-07-07T12:28:59,7.905,7.965,65,-15.178346,-15.98128
