side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5578.333751708365,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T16:59:59,2025-08-22T17:59:59,0.35852,0.36322,196,26.218169,25.412947
LONG,5589.402492873512,2025-08-25T00:59:59,2025-08-25T01:59:59,2025-09-06T23:59:59,2025-09-07T00:59:59,0.35782,0.31384,311,-245.821922,-246.572757
LONG,5788.376939106275,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T22:59:59,2025-09-17T23:59:59,0.34551,0.34341,62,-12.155592,-12.953137
LONG,5750.927337033097,2025-09-19T03:59:59,2025-09-19T04:59:59,2025-09-22T11:59:59,2025-09-22T12:59:59,0.34777,0.34068,80,-40.774075,-41.56592
LONG,6148.359924990008,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-22T23:59:59,2025-10-23T00:59:59,0.32529,0.32252,291,-17.030957,-17.827551
LONG,6332.721170286873,2025-10-23T15:59:59,2025-10-23T16:59:59,2025-11-14T14:59:59,2025-11-14T15:59:59,0.31582,0.29535,527,-129.630802,-130.404876
LONG,7216.829646736189,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.27713,0.28224,39,36.877999,36.070624
LONG,6962.333774281139,2025-12-06T16:59:59,2025-12-06T17:59:59,2025-12-14T01:59:59,2025-12-14T02:59:59,0.28726,0.27333,177,-96.985309,-97.765912
LONG,7069.386023823831,2025-12-29T08:59:59,2025-12-29T09:59:59,2026-01-09T13:59:59,2026-01-09T14:59:59,0.2829,0.29493,269,85.044714,84.227733
LONG,6671.781699302799,2026-01-11T02:59:59,2026-01-11T03:59:59,2026-01-27T16:59:59,2026-01-27T17:59:59,0.29977,0.29471,398,-33.759215,-34.552464
LONG,7313.416462500458,2026-02-05T18:59:59,2026-02-05T19:59:59,2026-02-17T18:59:59,2026-02-17T19:59:59,0.27346,0.28197,288,62.237174,61.424756
LONG,7057.4120470023645,2026-02-20T01:59:59,2026-02-20T02:59:59,2026-03-04T06:59:59,2026-03-04T07:59:59,0.28339,0.28271,293,-4.79904,-5.59808
LONG,7022.718494329155,2026-03-05T03:59:59,2026-03-05T04:59:59,2026-03-05T21:59:59,2026-03-05T22:59:59,0.28479,0.28426,18,-3.722041,-4.521296
LONG,6733.5532960743385,2026-03-14T17:59:59,2026-03-14T18:59:59,2026-03-28T11:59:59,2026-03-28T12:59:59,0.29703,0.31428,330,116.153794,115.330537
LONG,6292.276230926537,2026-03-30T12:59:59,2026-03-30T13:59:59,2026-04-15T12:59:59,2026-04-15T13:59:59,0.31785,0.32678,384,56.190027,55.378789
LONG,6081.24543906592,2026-04-22T14:59:59,2026-04-22T15:59:59,2026-05-03T05:59:59,2026-05-03T06:59:59,0.32887,0.34031,255,69.569448,68.755558
LONG,5937.889674009857,2026-05-03T06:59:59,2026-05-03T07:59:59,2026-05-16T16:59:59,2026-05-16T17:59:59,0.33681,0.35433,322,104.031827,103.211044
LONG,5647.962497529017,2026-05-18T15:59:59,2026-05-18T16:59:59,2026-05-25T12:59:59,2026-05-25T13:59:59,0.35412,0.36975,165,88.277654,87.459976
LONG,5552.008439052827,2026-05-28T06:59:59,2026-05-28T07:59:59,2026-05-28T14:59:59,2026-05-28T15:59:59,0.36024,0.35008,8,-56.408406,-57.197146
LONG,5773.50538379377,2026-05-29T07:59:59,2026-05-29T08:59:59,2026-05-29T13:59:59,2026-05-29T14:59:59,0.34642,0.3473,6,5.080685,4.279646
LONG,5932.253663166637,2026-06-02T14:59:59,2026-06-02T15:59:59,2026-06-11T22:59:59,2026-06-11T23:59:59,0.33714,0.31554,224,-128.136679,-128.911052
LONG,6257.234927885367,2026-06-19T13:59:59,2026-06-19T14:59:59,2026-06-22T16:59:59,2026-06-22T17:59:59,0.31963,0.333,75,83.659231,82.842499
LONG,6204.628652975119,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-05T12:59:59,2026-07-05T13:59:59,0.32234,0.32874,239,39.709623,38.901681
