side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34740.31613687684,2025-08-15T15:59:59,2025-08-15T16:59:59,2025-08-15T21:59:59,2025-08-15T22:59:59,0.05756,0.05847,6,31.613688,30.807504
LONG,32856.90816494168,2025-08-16T13:59:59,2025-08-16T14:59:59,2025-08-18T12:59:59,2025-08-18T13:59:59,0.06087,0.0595,47,-45.013964,-45.804961
LONG,34322.97923459756,2025-08-29T08:59:59,2025-08-29T09:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,0.05826,0.05943,71,40.157886,39.349991
LONG,34728.25143254037,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.05759,0.06087,162,113.908665,113.085883
LONG,34376.07425232038,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.05817,0.06044,59,78.033689,77.218219
LONG,32727.867779414173,2025-09-18T05:59:59,2025-09-18T06:59:59,2025-10-16T04:59:59,2025-10-16T05:59:59,0.06111,0.04354,671,-575.028637,-575.713631
LONG,52301.25523012552,2025-11-07T19:59:59,2025-11-07T20:59:59,2025-11-12T20:59:59,2025-11-12T21:59:59,0.03824,0.0343,121,-206.066946,-206.825732
LONG,62131.096613855225,2025-11-14T04:59:59,2025-11-14T05:59:59,2025-12-04T22:59:59,2025-12-04T23:59:59,0.03219,0.0301,498,-129.853992,-130.628021
LONG,54495.912806539505,2025-12-05T09:59:59,2025-12-05T10:59:59,2025-12-05T11:59:59,2025-12-05T12:59:59,0.03673,0.0417,2,270.844687,269.989864
LONG,48332.52779120348,2025-12-05T13:59:59,2025-12-05T14:59:59,2025-12-05T14:59:59,2025-12-05T15:59:59,0.04138,0.04757,1,299.178347,298.318511
LONG,41245.617653124355,2025-12-05T16:59:59,2025-12-05T17:59:59,2025-12-05T18:59:59,2025-12-05T19:59:59,0.0485,0.05764,2,376.984945,376.109383
LONG,49776.007964161276,2025-12-17T17:59:59,2025-12-17T18:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,0.04019,0.04395,653,187.15779,186.320159
LONG,53705.69280343716,2026-02-01T15:59:59,2026-02-01T16:59:59,2026-02-01T22:59:59,2026-02-01T23:59:59,0.03725,0.03757,7,17.185822,16.38217
LONG,58275.05827505827,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-27T04:59:59,2026-02-27T05:59:59,0.03434,0.04603,280,681.235431,680.298718
LONG,43869.26957666155,2026-02-27T05:59:59,2026-02-27T06:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.0456,0.03767,582,-347.883308,-348.613907
LONG,48146.36494944632,2026-04-11T06:59:59,2026-04-11T07:59:59,2026-04-17T00:59:59,2026-04-17T01:59:59,0.04155,0.04721,138,272.508426,271.653731
LONG,42372.88135593221,2026-04-17T03:59:59,2026-04-17T04:59:59,2026-04-17T06:59:59,2026-04-17T07:59:59,0.04719,0.04697,3,-9.322034,-10.12
LONG,29394.473838918282,2026-04-28T01:59:59,2026-04-28T02:59:59,2026-05-27T09:59:59,2026-05-27T10:59:59,0.06805,0.09259,704,721.340388,720.396002
