side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3006.614552014432,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-05T20:59:59,2025-09-05T21:59:59,0.6652,0.718,80,158.749248,157.917498
LONG,2847.380410022779,2025-09-15T15:59:59,2025-09-15T16:59:59,2025-09-21T00:59:59,2025-09-21T01:59:59,0.7024,0.6766,129,-73.462415,-74.247722
LONG,3180.6615776081426,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T13:59:59,2025-09-28T14:59:59,0.6287,0.572,157,-180.343511,-181.107316
LONG,3531.6969803990814,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-19T10:59:59,2025-10-19T11:59:59,0.5664,0.4805,284,-303.372771,-304.112237
LONG,4251.700680272109,2025-10-20T00:59:59,2025-10-20T01:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.4704,0.3324,448,-586.734694,-587.417347
LONG,5927.682276229994,2025-11-10T14:59:59,2025-11-10T15:59:59,2025-11-28T08:59:59,2025-11-28T09:59:59,0.3374,0.2904,426,-278.601067,-279.345347
LONG,7147.962830593281,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.2798,0.2461,94,-240.886347,-241.63817
LONG,7686.395080707149,2025-12-05T16:59:59,2025-12-05T17:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.2601,0.2616,47,11.529593,10.727594
LONG,7358.351729212657,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.2718,0.281,42,67.696836,66.883297
LONG,7971.303308090873,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.2509,0.2108,142,-319.649263,-320.385333
LONG,10025.062656641603,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-18T21:59:59,2025-12-18T22:59:59,0.1994,0.197,4,-24.06015,-24.854937
LONG,9794.31929480901,2025-12-21T13:59:59,2025-12-21T14:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.2041,0.2091,109,48.971596,48.162194
LONG,9638.554216867471,2025-12-26T14:59:59,2025-12-26T15:59:59,2026-01-08T15:59:59,2026-01-08T16:59:59,0.2074,0.2368,313,283.373494,282.517205
LONG,8841.732979664013,2026-01-11T22:59:59,2026-01-11T23:59:59,2026-01-12T02:59:59,2026-01-12T03:59:59,0.2262,0.2357,4,83.996463,83.179664
LONG,8802.81690140845,2026-01-12T07:59:59,2026-01-12T08:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,0.2271,0.2419,39,130.28169,129.455986
LONG,11574.074074074073,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.1729,0.1827,3,113.425926,112.602778
LONG,11976.047904191617,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.1671,0.1125,574,-653.892216,-654.561916
LONG,20876.826722338206,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.0958,0.0992,5,70.981211,70.167015
LONG,18018.018018018018,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-02-26T09:59:59,2026-02-26T10:59:59,0.111,0.116,11,90.09009,89.272072
LONG,17953.321364452422,2026-02-26T10:59:59,2026-02-26T11:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.1115,0.0988,51,-228.007181,-228.762298
LONG,19361.08422071636,2026-03-10T18:59:59,2026-03-10T19:59:59,2026-04-07T19:59:59,2026-04-07T20:59:59,0.1033,0.0843,673,-367.8606,-368.587028
LONG,21762.785636561483,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-16T15:59:59,2026-04-16T16:59:59,0.0919,0.10815,110,353.645267,352.774538
LONG,18052.17077353552,2026-04-17T01:59:59,2026-04-17T02:59:59,2026-04-17T16:59:59,2026-04-17T17:59:59,0.11079,0.12223,15,206.516834,205.67553
LONG,16010.246557796989,2026-04-17T23:59:59,2026-04-18T00:59:59,2026-05-04T01:59:59,2026-05-04T02:59:59,0.12491,0.10366,386,-340.217739,-340.949632
LONG,19531.25,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-10T17:59:59,2026-05-10T18:59:59,0.1024,0.13762,151,687.890625,686.953047
LONG,15471.493772723758,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.12926,0.12166,90,-117.583353,-118.359774
LONG,21454.623471358078,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-06-02T16:59:59,2026-06-02T17:59:59,0.09322,0.0905,139,-58.356576,-59.144905
LONG,24624.47672986949,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-11T03:59:59,2026-06-11T04:59:59,0.08122,0.07642,51,-118.197488,-118.973849
LONG,25703.637064644645,2026-06-12T15:59:59,2026-06-12T16:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.07781,0.08379,54,153.70775,152.877008
