side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1308.0444735120996,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-17T07:59:59,2025-08-17T08:59:59,1.529,1.5204,67,-11.249182,-12.046933
LONG,1311.9055428009183,2025-08-17T18:59:59,2025-08-17T19:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,1.5246,1.4358,116,-116.497212,-117.273965
LONG,1803.9144944529628,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-07T20:59:59,2025-09-07T21:59:59,1.1087,1.2028,54,169.748354,168.914404
LONG,1584.9116411760044,2025-09-08T01:59:59,2025-09-08T02:59:59,2025-09-08T10:59:59,2025-09-08T11:59:59,1.2619,1.3445,9,130.913702,130.087519
LONG,1770.3815172169604,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-22T06:59:59,2025-09-22T07:59:59,1.1296,1.1037,6,-45.852881,-46.64364
LONG,1577.660329731009,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,1.2668,1.0687,258,-312.534511,-313.271436
LONG,1961.3611846621554,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-07T17:59:59,2025-11-07T18:59:59,1.0199,0.7416,210,-545.846818,-546.537805
LONG,4239.983040067839,2025-11-17T13:59:59,2025-11-17T14:59:59,2025-11-19T21:59:59,2025-11-19T22:59:59,0.4717,0.5413,56,295.10282,294.243799
LONG,2808.594298553574,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-11-30T16:59:59,2025-11-30T17:59:59,0.7123,0.7239,48,32.579694,31.772953
LONG,3282.994090610637,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.6093,0.6496,159,132.304662,131.47807
LONG,3415.8838599487617,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-17T14:59:59,2025-12-17T15:59:59,0.5854,0.5429,119,-145.175064,-145.945892
LONG,3860.258637328701,2025-12-17T15:59:59,2025-12-17T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.5179,0.5053,22,-48.639259,-49.429222
LONG,4256.224728665674,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-18T21:59:59,2025-12-18T22:59:59,0.4697,0.4646,4,-21.706746,-22.502064
LONG,4174.493842621582,2025-12-25T22:59:59,2025-12-25T23:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.4792,0.4883,4,37.987894,37.180129
LONG,4049.402713099818,2025-12-26T14:59:59,2025-12-26T15:59:59,2026-01-02T09:59:59,2026-01-02T10:59:59,0.4938,0.5307,163,149.42296,148.593237
LONG,4613.61014994233,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.4336,0.4639,3,139.792388,138.964245
LONG,4973.887092762994,2026-01-22T22:59:59,2026-01-22T23:59:59,2026-01-27T15:59:59,2026-01-27T16:59:59,0.4022,0.3779,113,-120.865456,-121.641482
LONG,5373.455131649651,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-31T19:59:59,2026-01-31T20:59:59,0.3723,0.2907,98,-438.473939,-439.186459
LONG,6777.363605557439,2026-02-03T02:59:59,2026-02-03T03:59:59,2026-02-16T09:59:59,2026-02-16T10:59:59,0.2953,0.3277,319,219.586581,218.742121
LONG,6222.775357809583,2026-02-16T13:59:59,2026-02-16T14:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.3213,0.2895,161,-197.884256,-198.644431
LONG,7264.80203414457,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.2752,0.2893,7,102.433709,101.613513
LONG,6205.398696866274,2026-03-01T17:59:59,2026-03-01T18:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,0.3222,0.3298,21,47.16103,46.351846
LONG,5483.959418700301,2026-03-04T17:59:59,2026-03-04T18:59:59,2026-03-10T14:59:59,2026-03-10T15:59:59,0.3647,0.3227,141,-230.326296,-231.08023
LONG,6361.323155216285,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.3144,0.2991,119,-97.328244,-98.108779
LONG,6715.916722632639,2026-03-23T15:59:59,2026-03-23T16:59:59,2026-03-24T20:59:59,2026-03-24T21:59:59,0.2976,0.2979,29,2.014775,1.214909
LONG,7312.614259597805,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-06T00:59:59,2026-04-06T01:59:59,0.2737,0.2805,230,49.725777,48.915247
LONG,6504.065040650406,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-16T18:59:59,2026-04-16T19:59:59,0.3074,0.3552,113,310.894309,310.03239
LONG,5080.01016002032,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-29T03:59:59,2026-04-29T04:59:59,0.3936,0.3751,46,-93.980188,-94.761189
LONG,5242.463958060288,2026-04-29T12:59:59,2026-04-29T13:59:59,2026-05-04T01:59:59,2026-05-04T02:59:59,0.3814,0.3839,109,13.10616,12.303748
LONG,5341.880341880342,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-04T14:59:59,2026-05-04T15:59:59,0.3743,0.3825,4,43.803419,42.994872
LONG,4380.2014892685065,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,0.4566,0.475,2,80.595707,79.779588
LONG,4308.487720809996,2026-05-12T01:59:59,2026-05-12T02:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.4643,0.3712,283,-401.120207,-401.840155
LONG,6127.450980392156,2026-05-31T14:59:59,2026-05-31T15:59:59,2026-06-11T01:59:59,2026-06-11T02:59:59,0.3264,0.3116,251,-90.686275,-91.468137
LONG,5293.806246691371,2026-06-16T04:59:59,2026-06-16T05:59:59,2026-07-01T04:59:59,2026-07-01T05:59:59,0.3778,0.3545,360,-123.345686,-124.121016
LONG,4907.9754601227,2026-07-03T15:59:59,2026-07-03T16:59:59,2026-07-10T01:59:59,2026-07-10T02:59:59,0.4075,0.382,154,-125.153374,-125.928344
