side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,207.2753653228314,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,9.65,9.738,72,18.240232,17.436501
LONG,214.06400513753613,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T09:59:59,2025-09-08T10:59:59,9.343,9.647,67,65.075458,64.262442
LONG,211.08179419525067,2025-09-14T03:59:59,2025-09-14T04:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,9.475,9.352,88,-25.963061,-26.757868
LONG,227.66078542970973,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T22:59:59,2025-09-28T23:59:59,8.785,7.752,166,-235.173591,-235.926557
LONG,359.9064243296743,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,5.557,6.55,257,357.387079,356.515602
LONG,366.43459142543054,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,5.459,5.732,109,100.036643,99.21649
LONG,228.0501710376283,2025-11-11T05:59:59,2025-11-11T06:59:59,2025-11-11T10:59:59,2025-11-11T11:59:59,8.771,8.673,5,-22.348917,-23.144538
LONG,326.797385620915,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,6.121,5.98,95,-46.078431,-46.869346
LONG,360.29544226265534,2025-12-05T16:59:59,2025-12-05T17:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,5.55,5.72,95,61.250225,60.438119
LONG,378.50113550340654,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T08:59:59,2025-12-18T09:59:59,5.283,5.185,137,-37.093111,-37.885541
LONG,391.9263178522438,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-20T07:59:59,2025-12-20T08:59:59,5.103,5.731,38,246.129728,245.280502
LONG,349.1620111731844,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-02T09:59:59,2026-01-02T10:59:59,5.728,5.864,41,47.486034,46.676536
LONG,343.7016669530847,2026-01-03T06:59:59,2026-01-03T07:59:59,2026-01-05T21:59:59,2026-01-05T22:59:59,5.819,6.107,63,98.98608,98.166283
LONG,327.0111183780249,2026-01-06T07:59:59,2026-01-06T08:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,6.116,5.77,183,-113.145847,-113.923218
LONG,416.40641265875496,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,4.803,5.059,3,106.600042,105.778722
LONG,430.4778303917348,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-02-11T13:59:59,2026-02-11T14:59:59,4.646,3.391,356,-540.249677,-540.941627
LONG,556.7928730512249,2026-02-11T17:59:59,2026-02-11T18:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,3.592,3.454,214,-76.837416,-77.622049
LONG,609.942055504727,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T09:59:59,2026-02-23T10:59:59,3.279,3.543,8,161.024703,160.192498
LONG,589.7965202005308,2026-02-23T15:59:59,2026-02-23T16:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,3.39,3.517,34,74.904158,74.089413
LONG,520.1560468140442,2026-02-26T14:59:59,2026-02-26T15:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,3.845,3.685,47,-83.224967,-84.008322
LONG,498.62877088007974,2026-03-16T04:59:59,2026-03-16T05:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,4.01,3.573,175,-217.900773,-218.656993
LONG,592.2416345869115,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-07T19:59:59,2026-04-07T20:59:59,3.378,3.105,273,-161.681966,-162.449867
LONG,620.1550387596899,2026-04-08T00:59:59,2026-04-08T01:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,3.225,3.212,142,-8.062016,-8.860403
LONG,615.1953245155337,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-05-04T01:59:59,2026-05-04T02:59:59,3.25,3.286,164,22.147032,21.342848
LONG,608.4575600851841,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-04T14:59:59,2026-05-04T15:59:59,3.287,3.331,4,26.772133,25.966778
LONG,576.7012687427913,2026-05-17T23:59:59,2026-05-18T00:59:59,2026-05-20T06:59:59,2026-05-20T07:59:59,3.469,3.576,55,61.707036,60.894464
LONG,555.5555555555555,2026-05-22T14:59:59,2026-05-22T15:59:59,2026-06-11T03:59:59,2026-06-11T04:59:59,3.6,2.487,469,-618.333333,-619.009667
LONG,715.5635062611807,2026-06-16T02:59:59,2026-06-16T03:59:59,2026-07-02T11:59:59,2026-07-02T12:59:59,2.796,3.045,393,178.175313,177.339392
