side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9803.921568627451,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.204,0.2029,194,-10.784314,-11.582157
LONG,11019.283746556473,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.1815,0.1914,293,109.090909,108.269091
LONG,11135.857461024498,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T13:59:59,2025-09-29T14:59:59,0.1794,0.1655,181,-154.788419,-155.55657
LONG,10863.661053775122,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-20T03:59:59,2025-10-20T04:59:59,0.1841,0.1475,301,-397.609995,-398.330473
LONG,15140.04542013626,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.1321,0.141,109,134.746404,133.919455
LONG,14545.454545454544,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-11-18T16:59:59,2025-11-18T17:59:59,0.1375,0.1296,144,-114.909091,-115.686109
LONG,17301.038062283737,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-12-01T05:59:59,2025-12-01T06:59:59,0.1156,0.0985,61,-295.847751,-296.588581
LONG,20161.290322580648,2025-12-05T16:59:59,2025-12-05T17:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.0992,0.1019,47,54.435484,53.624597
LONG,19704.433497536946,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.1015,0.1068,42,104.433498,103.612611
LONG,19065.776930409917,2025-12-10T21:59:59,2025-12-10T22:59:59,2025-12-19T03:59:59,2025-12-19T04:59:59,0.1049,0.0866,198,-348.903718,-349.633937
LONG,23255.813953488374,2025-12-21T13:59:59,2025-12-21T14:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.0859,0.0847,109,-27.906977,-28.700465
LONG,24479.80416156671,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-02T03:59:59,2026-01-02T04:59:59,0.0816,0.0879,35,154.222766,153.392901
LONG,23121.387283236996,2026-01-02T04:59:59,2026-01-02T05:59:59,2026-01-04T03:59:59,2026-01-04T04:59:59,0.0866,0.1003,47,316.763006,315.898728
LONG,18001.800180018003,2026-01-06T16:59:59,2026-01-06T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.111,0.0902,363,-374.437444,-375.161836
LONG,24509.803921568626,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,0.0815,0.0735,125,-196.078431,-196.838235
LONG,29585.79881656805,2026-02-12T12:59:59,2026-02-12T13:59:59,2026-02-16T12:59:59,2026-02-16T13:59:59,0.0675,0.0701,96,76.923077,76.108876
LONG,30581.03975535168,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,0.0653,0.0672,48,58.103976,57.293578
LONG,29629.629629629628,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-04T08:59:59,2026-03-04T09:59:59,0.0674,0.0674,136,0.0,-0.798815
LONG,29455.081001472754,2026-03-04T22:59:59,2026-03-04T23:59:59,2026-03-10T09:59:59,2026-03-10T10:59:59,0.068,0.0648,131,-94.256259,-95.038586
LONG,30816.640986132512,2026-03-16T08:59:59,2026-03-16T09:59:59,2026-03-18T16:59:59,2026-03-18T17:59:59,0.0649,0.0637,56,-36.979969,-37.772573
LONG,33500.837520938025,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-30T00:59:59,2026-03-30T01:59:59,0.0597,0.0546,193,-170.854271,-171.620101
LONG,33955.85738539898,2026-05-06T13:59:59,2026-05-06T14:59:59,2026-05-08T14:59:59,2026-05-08T15:59:59,0.059,0.0593,49,10.186757,9.383362
LONG,29112.08151382824,2026-05-30T03:59:59,2026-05-30T04:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.0687,0.04764,378,-613.100437,-613.777817
LONG,53504.54788657036,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-25T14:59:59,2026-06-25T15:59:59,0.03735,0.03875,1,74.906367,74.092028
LONG,54039.44879762226,2026-07-01T11:59:59,2026-07-01T12:59:59,2026-07-02T01:59:59,2026-07-02T02:59:59,0.03699,0.03855,14,84.30154,83.485112
