side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14958.863126402392,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.1338,0.1333,194,-7.479432,-8.278534
LONG,16380.01638001638,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.1221,0.1338,88,191.646192,190.807862
LONG,14534.883720930233,2025-09-15T11:59:59,2025-09-15T12:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.1377,0.1356,56,-30.523256,-31.317733
LONG,16025.641025641027,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-25T18:59:59,2025-09-25T19:59:59,0.1249,0.1163,90,-137.820513,-138.59359
LONG,15396.458814472673,2025-09-30T08:59:59,2025-09-30T09:59:59,2025-09-30T11:59:59,2025-09-30T12:59:59,0.13,0.1367,3,103.156274,102.335027
LONG,14556.04075691412,2025-09-30T15:59:59,2025-09-30T16:59:59,2025-09-30T16:59:59,2025-09-30T17:59:59,0.1374,0.1413,1,56.768559,55.957205
LONG,14214.641080312724,2025-09-30T19:59:59,2025-09-30T20:59:59,2025-10-01T04:59:59,2025-10-01T05:59:59,0.1407,0.1453,9,65.387349,64.574271
LONG,13377.926421404683,2025-10-02T21:59:59,2025-10-02T22:59:59,2025-10-06T11:59:59,2025-10-06T12:59:59,0.1496,0.1595,86,132.441472,131.614448
LONG,11883.541295306,2025-10-10T14:59:59,2025-10-10T15:59:59,2025-10-20T10:59:59,2025-10-20T11:59:59,0.1683,0.122,236,-550.207962,-550.89792
LONG,15444.015444015444,2025-10-20T16:59:59,2025-10-20T17:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.1295,0.1266,22,-44.787645,-45.578687
LONG,16038.492381716118,2025-10-27T08:59:59,2025-10-27T09:59:59,2025-11-07T14:59:59,2025-11-07T15:59:59,0.1247,0.1225,270,-35.284683,-36.077626
