side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1928.6403085824495,2025-08-07T16:59:59,2025-08-07T17:59:59,2025-08-09T05:59:59,2025-08-09T06:59:59,1.0369,1.2303,37,372.999036,372.124513
LONG,1659.8887874512407,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,1.2051,1.1898,194,-25.396298,-26.191352
LONG,1777.9358165170238,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,1.1248,1.2306,88,188.105609,187.268059
LONG,1419.547164454539,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-22T10:59:59,2025-09-22T11:59:59,1.4088,1.4142,10,7.665555,6.864078
LONG,1290.4058326343634,2025-10-10T14:59:59,2025-10-10T15:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,1.55,1.098,264,-583.263436,-583.946835
LONG,2088.7728459530026,2025-10-30T04:59:59,2025-10-30T05:59:59,2025-10-30T22:59:59,2025-10-30T23:59:59,0.9576,0.9173,18,-84.177546,-84.960794
LONG,2320.993385168852,2025-11-17T17:59:59,2025-11-17T18:59:59,2025-11-19T21:59:59,2025-11-19T22:59:59,0.8618,0.9017,52,92.607636,91.789022
LONG,2490.03984063745,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-12-01T14:59:59,2025-12-01T15:59:59,0.8032,0.7642,70,-97.111554,-97.892131
LONG,2623.294858342078,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.7623,0.7925,1,79.223505,78.407765
LONG,2542.5883549453347,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.7868,0.753,142,-85.939486,-86.722502
LONG,2856.3267637817767,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.7001,0.6848,177,-43.701799,-44.492945
LONG,2933.4115576415375,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-06T21:59:59,2026-01-06T22:59:59,0.6818,0.817,149,396.597243,395.717923
LONG,3341.687552213868,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.5986,0.6301,3,105.263158,104.441972
LONG,3402.517863218782,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-01-26T00:59:59,2026-01-26T01:59:59,0.5878,0.5745,8,-45.253488,-46.044437
LONG,4016.870857601928,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,0.4979,0.5037,77,23.297851,22.493191
LONG,4027.386226339106,2026-02-04T21:59:59,2026-02-04T22:59:59,2026-02-05T14:59:59,2026-02-05T15:59:59,0.4967,0.4987,17,8.054772,7.253
LONG,4241.781548250266,2026-02-05T15:59:59,2026-02-05T16:59:59,2026-02-13T16:59:59,2026-02-13T17:59:59,0.4715,0.4813,193,41.569459,40.761145
LONG,4704.775346977182,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.4251,0.4403,5,71.512585,70.698283
LONG,4400.4400440044,2026-02-23T18:59:59,2026-02-23T19:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.4545,0.4842,115,130.693069,129.866931
LONG,3514.9384885764503,2026-03-13T14:59:59,2026-03-13T15:59:59,2026-03-19T02:59:59,2026-03-19T03:59:59,0.5691,0.5971,132,98.418278,97.598453
LONG,4239.08435777872,2026-04-01T13:59:59,2026-04-01T14:59:59,2026-04-05T23:59:59,2026-04-06T00:59:59,0.4718,0.4514,106,-86.477321,-87.260025
LONG,4553.734061930783,2026-04-06T22:59:59,2026-04-06T23:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.4391,0.4485,23,42.8051,41.996721
LONG,4563.084645220169,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.4382,0.4277,45,-47.912389,-48.702624
LONG,4822.763443453098,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.4147,0.3872,466,-132.625995,-133.399469
LONG,5950.609937518596,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-12T14:59:59,2026-06-12T15:59:59,0.3362,0.3217,205,-86.283844,-87.066825
LONG,6439.15003219575,2026-06-12T15:59:59,2026-06-12T16:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.3107,0.3271,54,105.602061,104.780683
LONG,6051.43721633888,2026-06-23T06:59:59,2026-06-23T07:59:59,2026-06-25T14:59:59,2026-06-25T15:59:59,0.3304,0.3588,56,171.860817,171.026687
