side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11.894849530153445,2025-08-07T16:59:59,2025-08-07T17:59:59,2025-08-17T02:59:59,2025-08-17T03:59:59,168.13,191.46,226,277.50684,276.651386
LONG,10.108157282927321,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-02T13:59:59,2025-09-02T14:59:59,197.86,203.99,1,61.963004,61.150612
LONG,9.894622272794736,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T10:59:59,2025-09-08T11:59:59,202.13,215.16,68,128.926928,128.101143
LONG,8.620318089737511,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,232.0,238.62,59,57.066506,56.255127
LONG,8.615861801576703,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T14:59:59,2025-09-29T15:59:59,232.14,212.24,182,-171.45565,-172.221393
LONG,9.497578117580016,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,210.57,192.64,263,-170.291576,-171.057479
LONG,10.167251283615474,2025-10-29T15:59:59,2025-10-29T16:59:59,2025-10-30T02:59:59,2025-10-30T03:59:59,196.72,198.09,11,13.929134,13.126308
LONG,10.432423973710291,2025-10-30T04:59:59,2025-10-30T05:59:59,2025-11-26T17:59:59,2025-11-26T18:59:59,191.71,140.69,661,-532.262271,-532.955819
LONG,14.41545336600836,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,138.74,137.79,95,-13.694681,-14.491942
LONG,15.616459748574998,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,128.06,131.93,1,60.435699,59.623675
LONG,15.03307276007216,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,133.04,138.42,42,80.877931,80.061756
LONG,14.524328249818447,2025-12-09T21:59:59,2025-12-09T22:59:59,2025-12-11T18:59:59,2025-12-11T19:59:59,137.71,134.37,45,-48.511256,-49.301612
