side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,13755.15818431912,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-14T07:59:59,2025-08-14T08:59:59,0.1455,0.1688,68,320.495186,319.630536
LONG,13793.103448275862,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-07T05:59:59,2025-09-07T06:59:59,0.1449,0.1494,113,62.068966,61.257103
LONG,13089.005235602095,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-16T08:59:59,2025-09-16T09:59:59,0.1528,0.1596,24,89.005236,88.187435
LONG,12730.744748567791,2025-09-16T12:59:59,2025-09-16T13:59:59,2025-09-25T01:59:59,2025-09-25T02:59:59,0.1571,0.1564,205,-8.911521,-9.709739
LONG,13586.95652173913,2025-09-30T17:59:59,2025-09-30T18:59:59,2025-09-30T18:59:59,2025-09-30T19:59:59,0.1472,0.149,1,24.456522,23.65163
LONG,13324.450366422385,2025-10-01T03:59:59,2025-10-01T04:59:59,2025-10-01T08:59:59,2025-10-01T09:59:59,0.1502,0.1537,5,46.635576,45.825716
LONG,13698.630136986303,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-19T10:59:59,2025-10-19T11:59:59,0.146,0.1054,284,-556.164384,-556.853151
LONG,19120.458891013386,2025-10-21T04:59:59,2025-10-21T05:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.1045,0.109,10,86.042065,85.225621
LONG,21482.277121374864,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.0931,0.0946,97,32.223416,31.416971
LONG,21208.907741251325,2025-11-13T16:59:59,2025-11-13T17:59:59,2025-11-13T22:59:59,2025-11-13T23:59:59,0.0942,0.0933,6,-19.088017,-19.883351
LONG,23148.148148148146,2025-11-17T13:59:59,2025-11-17T14:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.0863,0.08002,362,-145.37037,-146.14037
LONG,25354.96957403651,2025-12-03T14:59:59,2025-12-03T15:59:59,2025-12-07T17:59:59,2025-12-07T18:59:59,0.07888,0.079,99,3.042596,2.241988
LONG,25601.638504864313,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.07812,0.07861,42,12.544803,11.742294
LONG,27397.260273972606,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-12T22:59:59,2025-12-12T23:59:59,0.073,0.07487,7,51.232877,50.42263
LONG,31284.21711246676,2025-12-17T19:59:59,2025-12-17T20:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.06395,0.05698,199,-218.050993,-218.807633
LONG,31964.2000958926,2026-01-04T18:59:59,2026-01-04T19:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,0.06258,0.06532,220,87.581908,86.764264
LONG,39611.80431768667,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.05048,0.0524,3,76.054664,75.239612
LONG,28616.397195593076,2026-01-26T00:59:59,2026-01-26T01:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.06989,0.05699,615,-369.151524,-369.877694
LONG,38015.586390420074,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-03-09T05:59:59,2026-03-09T06:59:59,0.05264,0.05083,340,-68.808211,-69.594906
LONG,36094.56776755098,2026-03-10T13:59:59,2026-03-10T14:59:59,2026-03-10T23:59:59,2026-03-11T00:59:59,0.05546,0.05505,10,-14.798773,-15.596535
LONG,36509.67506389193,2026-03-13T14:59:59,2026-03-13T15:59:59,2026-03-16T22:59:59,2026-03-16T23:59:59,0.05479,0.05606,80,46.367287,45.557868
LONG,36271.309394269134,2026-03-17T03:59:59,2026-03-17T04:59:59,2026-03-18T17:59:59,2026-03-18T18:59:59,0.05516,0.05346,38,-61.661226,-62.449184
LONG,38971.16134060795,2026-03-19T12:59:59,2026-03-19T13:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.05132,0.05045,95,-33.90491,-34.698129
LONG,39447.73175542406,2026-03-23T15:59:59,2026-03-23T16:59:59,2026-04-02T06:59:59,2026-04-02T07:59:59,0.05072,0.04811,231,-102.95858,-103.738304
LONG,40152.57980325236,2026-04-17T15:59:59,2026-04-17T16:59:59,2026-05-17T00:59:59,2026-05-17T01:59:59,0.04981,0.04738,705,-97.570769,-98.351255
LONG,38971.16134060795,2026-05-17T22:59:59,2026-05-17T23:59:59,2026-06-03T04:59:59,2026-06-03T05:59:59,0.05133,0.04338,390,-309.820733,-310.558924
