side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,89.6700143472023,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,22.303,22.179,194,-11.119082,-11.916822
LONG,98.51731441800898,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T02:59:59,2025-09-08T03:59:59,20.302,20.564,60,25.811536,25.006335
LONG,98.01519235481499,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,20.404,20.499,59,9.311443,8.50962
LONG,103.46076250581967,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-22T13:59:59,2025-09-22T14:59:59,19.33,18.747,13,-60.317625,-61.10552
LONG,113.41083073433512,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-09-25T18:59:59,2025-09-25T19:59:59,17.635,18.149,1,58.293167,57.481508
LONG,103.41796370029475,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-08T17:59:59,2025-10-08T18:59:59,19.34,19.731,27,40.436424,39.628295
LONG,104.84927916120577,2025-10-09T02:59:59,2025-10-09T03:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,19.075,16.42,300,-278.374836,-279.119161
LONG,125.34469791927802,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-07T01:59:59,2025-11-07T02:59:59,15.955,15.385,194,-71.446478,-72.232138
LONG,153.9882968894364,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,12.988,13.82,39,128.118263,127.292639
LONG,153.39776039269827,2025-12-05T16:59:59,2025-12-05T17:59:59,2025-12-07T17:59:59,2025-12-07T18:59:59,13.037,13.334,49,45.559135,44.750084
LONG,156.76438313215237,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,12.754,12.334,142,-65.841041,-66.627622
LONG,169.13319238900635,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,11.826,11.937,177,18.773784,17.969962
LONG,171.02787754403965,2025-12-26T14:59:59,2025-12-26T15:59:59,2026-01-01T15:59:59,2026-01-01T16:59:59,11.693,11.888,145,33.350436,32.543834
LONG,162.03516163007373,2026-01-12T07:59:59,2026-01-12T08:59:59,2026-01-12T15:59:59,2026-01-12T16:59:59,12.343,12.376,8,5.34716,4.546091
LONG,175.94791941585288,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,11.367,11.877,3,89.733439,88.915492
LONG,180.78278947844163,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-01-26T01:59:59,2026-01-26T02:59:59,11.062,11.331,6,48.63057,47.820917
LONG,177.43080198722498,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-27T18:59:59,2026-01-27T19:59:59,11.272,11.44,1,29.808375,29.002413
LONG,182.848784055586,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,10.939,8.608,529,-426.220516,-426.935345
LONG,213.69804466289133,2026-02-21T13:59:59,2026-02-21T14:59:59,2026-02-24T14:59:59,2026-02-24T15:59:59,9.358,8.265,73,-233.571963,-234.325163
LONG,214.96130696474634,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,9.303,8.362,63,-202.27859,-203.038048
LONG,241.16724948751963,2026-03-10T18:59:59,2026-03-10T19:59:59,2026-03-16T04:59:59,2026-03-16T05:59:59,8.292,8.767,130,114.554444,113.731629
LONG,230.84025854108958,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,8.663,8.319,120,-79.409049,-80.193075
LONG,240.52916416115457,2026-04-04T13:59:59,2026-04-04T14:59:59,2026-04-04T17:59:59,2026-04-04T18:59:59,8.315,8.719,4,97.173782,96.354348
LONG,243.78352023403215,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-16T15:59:59,2026-04-16T16:59:59,8.203,8.607,110,98.488542,97.668942
LONG,238.20867079561694,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-29T09:59:59,2026-04-29T10:59:59,8.396,8.574,52,42.401143,41.592663
LONG,236.43456673365648,2026-04-29T12:59:59,2026-04-29T13:59:59,2026-04-29T17:59:59,2026-04-29T18:59:59,8.459,8.34,5,-28.135713,-28.930086
LONG,233.42670401493933,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-04T13:59:59,2026-05-04T14:59:59,8.568,8.745,3,41.316527,40.508263
LONG,230.6805074971165,2026-05-04T15:59:59,2026-05-04T16:59:59,2026-05-08T15:59:59,2026-05-08T16:59:59,8.671,9.622,96,219.377163,218.533195
LONG,205.35989321285552,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,9.739,9.94,2,41.277339,40.469083
LONG,208.37674515524066,2026-05-12T01:59:59,2026-05-12T02:59:59,2026-05-18T19:59:59,2026-05-18T20:59:59,9.597,8.931,162,-138.778912,-139.551073
LONG,215.74973031283713,2026-05-22T13:59:59,2026-05-22T14:59:59,2026-06-03T21:59:59,2026-06-03T22:59:59,9.269,7.825,296,-311.542611,-312.280216
LONG,268.24034334763945,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T12:59:59,2026-06-04T13:59:59,7.457,7.442,11,-4.023605,-4.822908
LONG,287.85261945883707,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,6.948,7.156,141,59.873345,59.06137
LONG,267.7017802168384,2026-06-19T19:59:59,2026-06-19T20:59:59,2026-07-03T11:59:59,2026-07-03T12:59:59,7.472,7.278,328,-51.934145,-52.723866
