side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,161.73378618793467,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-02T13:59:59,2025-09-02T14:59:59,12.366,12.956,1,95.422934,94.603849
LONG,158.4786053882726,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T02:59:59,2025-09-08T03:59:59,12.62,13.16,60,85.578447,84.761331
LONG,148.42300556586272,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,13.476,14.143,59,98.998145,98.178286
LONG,151.05740181268882,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T22:59:59,2025-09-28T23:59:59,13.24,12.128,166,-167.975831,-168.742236
LONG,155.17107611141284,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-03T18:59:59,2025-10-03T19:59:59,12.89,13.237,1,53.844363,53.033532
LONG,161.05653084232566,2025-10-04T18:59:59,2025-10-04T19:59:59,2025-10-06T01:59:59,2025-10-06T02:59:59,12.417,13.205,31,126.912546,126.087228
LONG,165.80998176090202,2025-10-10T14:59:59,2025-10-10T15:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,12.062,8.972,264,-512.352844,-513.050373
LONG,297.17682020802374,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-08T02:59:59,2025-11-08T03:59:59,6.731,8.528,107,534.026746,533.119822
LONG,247.5553905186285,2025-11-08T03:59:59,2025-11-08T04:59:59,2025-11-10T22:59:59,2025-11-10T23:59:59,8.079,8.542,67,114.618146,113.795222
LONG,273.4481815695926,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-11-26T17:59:59,2025-11-26T18:59:59,7.315,6.035,337,-350.013672,-350.743779
LONG,328.2455276546857,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,6.094,5.534,94,-183.817495,-184.580863
LONG,379.290726341741,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-15T01:59:59,2025-12-15T02:59:59,5.272,5.291,58,7.206524,6.405234
LONG,389.1050583657588,2025-12-15T14:59:59,2025-12-15T15:59:59,2025-12-17T14:59:59,2025-12-17T15:59:59,5.139,5.018,48,-47.081712,-47.87214
LONG,415.541242468315,2025-12-17T15:59:59,2025-12-17T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,4.812,4.776,22,-14.959485,-15.756327
LONG,438.4042086804033,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,4.561,4.666,177,46.032442,45.223411
LONG,436.0148245040332,2025-12-26T14:59:59,2025-12-26T15:59:59,2026-01-02T16:59:59,2026-01-02T17:59:59,4.588,4.814,170,98.53935,97.719468
LONG,441.98895027624303,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,4.524,4.76,3,104.309392,103.488707
LONG,475.850582916964,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-01-27T20:59:59,2026-01-27T21:59:59,4.203,4.503,49,142.755175,141.926624
LONG,548.847420417124,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-03T15:59:59,2026-02-03T16:59:59,3.645,3.724,73,43.358946,42.550055
LONG,562.5879043600562,2026-02-03T17:59:59,2026-02-03T18:59:59,2026-02-19T01:59:59,2026-02-19T02:59:59,3.555,3.317,368,-133.895921,-134.669142
LONG,523.1493591420351,2026-02-21T14:59:59,2026-02-21T15:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,3.824,3.079,216,-389.746273,-390.468533
LONG,613.3088009812941,2026-03-17T03:59:59,2026-03-17T04:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,3.262,3.027,152,-144.127568,-144.898988
LONG,708.7172218284904,2026-04-02T01:59:59,2026-04-02T02:59:59,2026-04-05T23:59:59,2026-04-06T00:59:59,2.821,2.825,94,2.834869,2.034585
LONG,681.4310051107325,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-15T21:59:59,2026-04-15T22:59:59,2.935,3.408,92,322.316865,321.452402
LONG,610.3143118706133,2026-04-15T22:59:59,2026-04-15T23:59:59,2026-04-22T02:59:59,2026-04-22T03:59:59,3.276,3.316,148,24.412572,23.607934
LONG,541.7118093174431,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-08T07:59:59,2026-05-08T08:59:59,3.691,4.03,93,183.640303,182.803792
LONG,473.0368968779565,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-11T17:59:59,2026-05-11T18:59:59,4.227,4.538,21,147.114475,146.285241
LONG,430.2925989672978,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-05-13T09:59:59,2026-05-13T10:59:59,4.647,5.856,19,520.223752,519.31988
LONG,417.7982034677251,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-29T06:59:59,2026-05-29T07:59:59,4.787,6.174,329,579.486108,578.570211
LONG,330.19646689780416,2026-05-29T08:59:59,2026-05-29T09:59:59,2026-05-29T15:59:59,2026-05-29T16:59:59,6.057,6.674,7,203.73122,202.890474
LONG,285.4288568574283,2026-06-01T20:59:59,2026-06-01T21:59:59,2026-06-11T03:59:59,2026-06-11T04:59:59,7.008,5.239,223,-504.923648,-505.622777
LONG,429.9226139294927,2026-06-23T04:59:59,2026-06-23T05:59:59,2026-06-25T14:59:59,2026-06-25T15:59:59,4.652,4.283,58,-158.641445,-159.409716
