side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2227.1714922048996,2025-08-07T16:59:59,2025-08-07T17:59:59,2025-08-17T08:59:59,2025-08-17T09:59:59,0.897,0.879,232,-40.089087,-40.880178
LONG,2614.37908496732,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-09-02T13:59:59,2025-09-02T14:59:59,0.764,0.772,102,20.915033,20.111895
LONG,2695.4177897574123,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.742,0.754,293,32.345013,31.538544
LONG,2663.115845539281,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T13:59:59,2025-09-28T14:59:59,0.751,0.662,157,-237.01731,-237.769907
LONG,2583.9793281653747,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-19T10:59:59,2025-10-19T11:59:59,0.774,0.547,284,-586.563307,-587.245995
LONG,3703.7037037037035,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.54,0.481,209,-218.518519,-219.274815
LONG,4329.004329004329,2025-11-12T15:59:59,2025-11-12T16:59:59,2025-11-26T17:59:59,2025-11-26T18:59:59,0.462,0.437,338,-108.225108,-109.003463
LONG,5141.388174807198,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.389,0.408,39,97.686375,96.866838
LONG,5194.805194805194,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.385,0.359,142,-135.064935,-135.837922
LONG,5747.126436781609,2025-12-18T17:59:59,2025-12-18T18:59:59,2026-01-09T15:59:59,2026-01-09T16:59:59,0.348,0.419,526,408.045977,407.164368
LONG,5524.861878453039,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.362,0.378,3,88.39779,87.58011
LONG,5970.149253731343,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.334,0.248,574,-513.432836,-514.127761
LONG,9049.773755656108,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,0.22,0.233,48,117.647059,116.827149
LONG,8695.652173913044,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,0.23,0.259,57,252.173913,251.323478
LONG,8264.462809917355,2026-03-09T22:59:59,2026-03-09T23:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.242,0.217,695,-206.61157,-207.370248
LONG,9389.671361502347,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.213,0.221,45,75.117371,74.302347
LONG,9009.009009009009,2026-04-19T17:59:59,2026-04-19T18:59:59,2026-04-29T03:59:59,2026-04-29T04:59:59,0.223,0.233,226,90.09009,89.268468
LONG,8496.176720475785,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-04T14:59:59,2026-05-04T15:59:59,0.2354,0.2386,4,27.187766,26.382328
LONG,7815.552950371239,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-11T10:59:59,2026-05-11T11:59:59,0.256,0.2693,14,103.946854,103.125752
LONG,8510.638297872341,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-26T10:59:59,2026-05-26T11:59:59,0.2351,0.2253,88,-83.404255,-84.187915
LONG,9341.429238673516,2026-05-27T09:59:59,2026-05-27T10:59:59,2026-06-11T00:59:59,2026-06-11T01:59:59,0.214,0.2166,351,24.287716,23.483232
LONG,8051.529790660225,2026-06-12T05:59:59,2026-06-12T06:59:59,2026-06-29T17:59:59,2026-06-29T18:59:59,0.2483,0.1935,420,-441.223833,-441.935266
LONG,9925.558312655086,2026-07-06T12:59:59,2026-07-06T13:59:59,2026-07-06T15:59:59,2026-07-06T16:59:59,0.2015,0.2084,3,68.486352,67.672655
LONG,9652.509652509652,2026-07-10T14:59:59,2026-07-10T15:59:59,2026-07-13T14:59:59,2026-07-13T15:59:59,0.2072,0.215,72,75.289575,74.474517
