side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1518.2570409170273,2025-08-07T14:59:59,2025-08-07T15:59:59,2025-08-17T15:59:59,2025-08-17T16:59:59,1.3171,1.3234,241,9.565019,8.763228
LONG,1746.7248908296942,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,1.145,1.1124,72,-56.943231,-57.731843
LONG,1871.9580681392736,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T02:59:59,2025-09-08T03:59:59,1.0682,1.1814,60,211.905653,211.063422
LONG,1652.4828554903743,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,1.2102,1.293,59,136.82558,135.998281
LONG,1687.4789065136686,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T22:59:59,2025-09-28T23:59:59,1.1851,1.0571,166,-215.9973,-216.754033
LONG,1783.166904422254,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-16T11:59:59,2025-10-16T12:59:59,1.1217,0.8411,306,-500.356633,-501.056633
LONG,2456.0972614515535,2025-10-16T14:59:59,2025-10-16T15:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.8143,0.8252,120,26.77146,25.966106
LONG,2338.087444470423,2025-10-24T09:59:59,2025-10-24T10:59:59,2025-10-25T02:59:59,2025-10-25T03:59:59,0.8553,1.0979,17,567.220014,566.306664
LONG,2208.968411751712,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-01T13:59:59,2025-12-01T14:59:59,0.9053,0.8634,14,-92.555776,-93.337177
LONG,2393.2033026205577,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.8357,0.8809,42,108.172789,107.351155
LONG,2527.486414760521,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.7913,0.701,323,-228.232023,-228.986377
LONG,2886.002886002886,2025-12-26T14:59:59,2025-12-26T15:59:59,2026-01-01T15:59:59,2026-01-01T16:59:59,0.693,0.6822,145,-31.168831,-31.962597
LONG,2471.576866040534,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.8091,0.8576,3,119.871478,119.047603
LONG,2512.8785023244122,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-28T22:59:59,2026-01-28T23:59:59,0.7959,0.8935,29,245.256942,244.40789
LONG,3221.6494845360826,2026-02-03T17:59:59,2026-02-03T18:59:59,2026-02-12T10:59:59,2026-02-12T11:59:59,0.6209,0.6029,209,-57.989691,-58.778222
LONG,3142.1838177533386,2026-02-16T15:59:59,2026-02-16T16:59:59,2026-02-23T09:59:59,2026-02-23T10:59:59,0.6366,0.6179,162,-58.758837,-59.547211
LONG,2881.429188877683,2026-02-25T10:59:59,2026-02-25T11:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.6942,0.6601,75,-98.256735,-99.037199
LONG,2859.1851322373122,2026-03-10T18:59:59,2026-03-10T19:59:59,2026-03-15T01:59:59,2026-03-15T02:59:59,0.6994,0.7403,103,116.940672,116.117398
LONG,2674.511901577962,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.7478,0.6822,119,-175.447981,-176.212891
LONG,3042.2878004259205,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.6573,0.6964,45,118.953453,118.129784
LONG,2775.464890369137,2026-04-18T10:59:59,2026-04-18T11:59:59,2026-04-22T02:59:59,2026-04-22T03:59:59,0.7207,0.7003,88,-56.619484,-57.408271
LONG,2845.3549580310146,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-29T03:59:59,2026-04-29T04:59:59,0.7028,0.7025,46,-0.853606,-1.653322
LONG,2919.70802919708,2026-04-29T15:59:59,2026-04-29T16:59:59,2026-05-02T20:59:59,2026-05-02T21:59:59,0.6849,0.7579,77,213.138686,212.296175
LONG,2719.608376393799,2026-05-03T01:59:59,2026-05-03T02:59:59,2026-05-07T04:59:59,2026-05-07T05:59:59,0.7354,0.8934,99,429.698123,428.812184
LONG,2617.4584478471406,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-22T12:59:59,2026-05-22T13:59:59,0.7638,0.8139,213,131.134668,130.308755
LONG,2639.2187912377935,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-06-01T02:59:59,2026-06-01T03:59:59,0.7579,0.7318,224,-68.88361,-69.669939
LONG,3290.556103981573,2026-06-12T15:59:59,2026-06-12T16:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.6082,0.6372,54,95.426127,94.606515
LONG,3626.4732547597464,2026-06-24T13:59:59,2026-06-24T14:59:59,2026-07-06T15:59:59,2026-07-06T16:59:59,0.5515,0.5502,290,-4.714415,-5.513472
