side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9347.541596560104,2025-08-05T14:59:59,2025-08-05T15:59:59,2025-08-06T05:59:59,2025-08-06T06:59:59,0.21393,0.216,15,19.349411,18.545653
LONG,8464.891861006476,2025-08-07T15:59:59,2025-08-07T16:59:59,2025-08-17T15:59:59,2025-08-17T16:59:59,0.23626,0.25479,240,156.854446,156.023109
LONG,8044.405116241654,2025-08-17T18:59:59,2025-08-17T19:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.24863,0.24701,116,-13.031936,-13.829362
LONG,7963.051441312311,2025-08-29T05:59:59,2025-08-29T06:59:59,2025-08-30T15:59:59,2025-08-30T16:59:59,0.25118,0.2553,34,32.807772,32.001147
LONG,7659.313725490196,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-25T18:59:59,2025-09-25T19:59:59,0.26112,0.21771,250,-332.490809,-333.224311
LONG,8527.693685242826,2025-10-02T14:59:59,2025-10-02T15:59:59,2025-10-06T18:59:59,2025-10-06T19:59:59,0.23452,0.25217,100,150.513794,149.683725
LONG,8350.730688935282,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.23951,0.20329,336,-302.463466,-303.203006
LONG,11788.977306218685,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-07T17:59:59,2025-11-07T18:59:59,0.16968,0.18446,98,174.241085,173.406095
LONG,12043.839576056846,2025-11-13T17:59:59,2025-11-13T18:59:59,2025-11-19T21:59:59,2025-11-19T22:59:59,0.16605,0.14499,148,-253.643261,-254.392485
LONG,14006.583094054206,2025-11-20T16:59:59,2025-11-20T17:59:59,2025-11-24T17:59:59,2025-11-24T18:59:59,0.14278,0.13869,97,-57.286925,-58.075411
LONG,16015.374759769378,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.12485,0.13297,39,130.044843,129.219026
LONG,16413.623307345097,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.12184,0.12684,42,82.068117,81.251769
LONG,17094.017094017094,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-15T01:59:59,2025-12-15T02:59:59,0.11701,0.11925,58,38.290598,37.482872
