side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6693.440428380187,2025-08-07T16:59:59,2025-08-07T17:59:59,2025-08-12T15:59:59,2025-08-12T16:59:59,0.2988,0.3184,119,131.191432,130.365194
LONG,5707.762557077625,2025-08-17T16:59:59,2025-08-17T17:59:59,2025-08-20T16:59:59,2025-08-20T17:59:59,0.3503,0.3052,72,-257.420091,-258.168379
LONG,7017.543859649123,2025-08-22T11:59:59,2025-08-22T12:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.2851,0.3137,3,200.701754,199.861333
LONG,6863.417982155113,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,0.2914,0.2859,72,-37.748799,-38.541249
LONG,7272.727272727272,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-02T13:59:59,2025-09-02T14:59:59,0.275,0.2862,1,81.454545,80.638255
LONG,6925.207756232687,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T02:59:59,2025-09-08T03:59:59,0.2887,0.2989,60,70.637119,69.823269
LONG,6546.644844517185,2025-09-09T02:59:59,2025-09-09T03:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.3055,0.3163,4,70.703764,69.889624
LONG,6287.331027978623,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.3181,0.3176,59,-3.143666,-3.943037
LONG,5875.440658049354,2025-09-19T03:59:59,2025-09-19T04:59:59,2025-09-29T13:59:59,2025-09-29T14:59:59,0.3404,0.2807,250,-350.763807,-351.493655
LONG,6805.035726437564,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-05T02:59:59,2025-10-05T03:59:59,0.2939,0.2941,33,1.361007,0.560735
LONG,6908.46286701209,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-20T03:59:59,2025-10-20T04:59:59,0.2896,0.1994,301,-623.143351,-623.818998
LONG,10362.694300518135,2025-10-30T04:59:59,2025-10-30T05:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.193,0.174,204,-196.891192,-197.651813
LONG,11554.015020219525,2025-11-12T15:59:59,2025-11-12T16:59:59,2025-11-19T21:59:59,2025-11-19T22:59:59,0.1731,0.1467,174,-305.025997,-305.764991
LONG,13937.282229965158,2025-11-20T16:59:59,2025-11-20T17:59:59,2025-11-28T08:59:59,2025-11-28T09:59:59,0.1435,0.1413,184,-30.662021,-31.455889
LONG,14430.01443001443,2025-11-28T16:59:59,2025-11-28T17:59:59,2025-11-30T12:59:59,2025-11-30T13:59:59,0.1386,0.1395,44,12.987013,12.184416
LONG,15576.323987538943,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.1283,0.1307,38,37.383178,36.576324
LONG,16000.0,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.125,0.1294,1,70.4,69.58592
LONG,15600.624024960998,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-17T14:59:59,2025-12-17T15:59:59,0.1282,0.1202,119,-124.804992,-125.580031
LONG,17271.157167530226,2025-12-17T15:59:59,2025-12-17T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.1158,0.1152,22,-10.362694,-11.160622
LONG,18587.36059479554,2025-12-18T19:59:59,2025-12-18T20:59:59,2025-12-19T03:59:59,2025-12-19T04:59:59,0.1076,0.1105,8,53.903346,53.092565
LONG,18921.47587511826,2025-12-21T13:59:59,2025-12-21T14:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.1057,0.111,109,100.283822,99.463765
LONG,18298.261665141814,2025-12-26T14:59:59,2025-12-26T15:59:59,2026-01-02T16:59:59,2026-01-02T17:59:59,0.1092,0.1206,170,208.600183,207.759195
LONG,15420.200462606013,2026-01-06T07:59:59,2026-01-06T08:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,0.1298,0.128,183,-27.756361,-28.551426
LONG,19212.29586935639,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.1041,0.1094,3,101.825168,101.004803
LONG,19841.26984126984,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-01-26T01:59:59,2026-01-26T02:59:59,0.1007,0.1052,6,89.285714,88.468651
LONG,19588.63858961802,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-19T18:59:59,2026-02-19T19:59:59,0.1022,0.0705,508,-620.959843,-621.636435
LONG,30257.1860816944,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.0661,0.0675,5,42.360061,41.551589
LONG,29940.119760479043,2026-02-25T03:59:59,2026-02-25T04:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.0668,0.06494,82,-55.688623,-56.477485
LONG,33573.94661742488,2026-03-23T06:59:59,2026-03-23T07:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.05958,0.06086,5,42.974652,42.165922
LONG,32488.62897985705,2026-04-22T05:59:59,2026-04-22T06:59:59,2026-04-26T14:59:59,2026-04-26T15:59:59,0.06155,0.06351,105,63.677713,62.865107
