side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,78889.23950773115,2025-10-03T06:59:59,2025-10-03T07:59:59,2025-10-03T19:59:59,2025-10-03T20:59:59,0.025352,0.030803,13,430.025245,429.13924
LONG,58315.838581758806,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-08T14:59:59,2025-10-08T15:59:59,0.0343,0.032352,24,-113.599254,-114.376627
LONG,60628.10719049351,2025-10-09T12:59:59,2025-10-09T13:59:59,2025-10-11T08:59:59,2025-10-11T09:59:59,0.032988,0.034325,44,81.059779,80.243567
LONG,60335.465186436595,2025-10-17T05:59:59,2025-10-17T06:59:59,2025-10-20T13:59:59,2025-10-20T14:59:59,0.033157,0.037325,80,251.478219,250.627706
LONG,53540.35604336769,2025-10-22T12:59:59,2025-10-22T13:59:59,2025-10-27T07:59:59,2025-10-27T08:59:59,0.037358,0.084655,115,2532.29822,2530.991696
LONG,28960.324355632783,2025-11-01T05:59:59,2025-11-01T06:59:59,2025-11-01T07:59:59,2025-11-01T08:59:59,0.06907,0.07485,2,167.390675,166.557081
LONG,50339.79360684621,2025-11-14T06:59:59,2025-11-14T07:59:59,2025-11-20T08:59:59,2025-11-20T09:59:59,0.03973,0.04071,146,49.332998,48.523131
LONG,48828.12499999999,2025-11-22T04:59:59,2025-11-22T05:59:59,2025-11-22T13:59:59,2025-11-22T14:59:59,0.04093,0.04338,9,119.628906,118.805566
LONG,48239.266763145206,2025-12-03T23:59:59,2025-12-04T00:59:59,2025-12-11T07:59:59,2025-12-11T08:59:59,0.04145,0.04471,176,157.26001,156.428751
LONG,46082.94930875576,2025-12-11T08:59:59,2025-12-11T09:59:59,2025-12-21T03:59:59,2025-12-21T04:59:59,0.04341,0.03814,235,-242.857143,-243.608756
LONG,53036.32988597189,2025-12-24T04:59:59,2025-12-24T05:59:59,2025-12-24T07:59:59,2025-12-24T08:59:59,0.03769,0.03652,3,-62.052506,-62.839671
LONG,61862.04763377668,2025-12-24T12:59:59,2025-12-24T13:59:59,2025-12-24T13:59:59,2025-12-24T14:59:59,0.0323,0.03387,1,97.123415,96.304732
LONG,51988.56251624643,2025-12-28T01:59:59,2025-12-28T02:59:59,2026-01-03T04:59:59,2026-01-03T05:59:59,0.03847,0.03725,147,-63.426046,-64.213361
LONG,55020.63273727648,2026-01-03T15:59:59,2026-01-03T16:59:59,2026-01-07T12:59:59,2026-01-07T13:59:59,0.03634,0.03985,93,193.122421,192.284017
LONG,50697.08491761724,2026-01-08T00:59:59,2026-01-08T01:59:59,2026-01-08T13:59:59,2026-01-08T14:59:59,0.03944,0.04927,13,498.352345,497.452877
LONG,46232.085067036525,2026-01-08T14:59:59,2026-01-08T15:59:59,2026-01-08T15:59:59,2026-01-08T16:59:59,0.04327,0.04683,1,164.586223,163.753121
LONG,55066.07929515419,2026-01-17T09:59:59,2026-01-17T10:59:59,2026-01-17T12:59:59,2026-01-17T13:59:59,0.03634,0.03693,3,32.488987,31.682048
LONG,54540.496318516496,2026-01-18T06:59:59,2026-01-18T07:59:59,2026-01-18T20:59:59,2026-01-18T21:59:59,0.03669,0.03549,14,-65.448596,-66.235942
LONG,56195.5605507165,2026-01-19T06:59:59,2026-01-19T07:59:59,2026-01-21T00:59:59,2026-01-21T01:59:59,0.03558,0.03643,42,47.766226,46.956898
LONG,56322.16277105041,2026-01-26T01:59:59,2026-01-26T02:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.03549,0.03823,133,154.322726,153.492312
LONG,55386.319579063966,2026-01-31T19:59:59,2026-01-31T20:59:59,2026-02-06T06:59:59,2026-02-06T07:59:59,0.0361,0.03392,131,-120.742177,-121.517807
LONG,56497.17514124294,2026-02-09T08:59:59,2026-02-09T09:59:59,2026-02-09T15:59:59,2026-02-09T16:59:59,0.03542,0.03717,7,98.870056,98.049831
LONG,55648.30272676684,2026-02-09T17:59:59,2026-02-09T18:59:59,2026-02-10T00:59:59,2026-02-10T01:59:59,0.03596,0.03755,7,88.480801,87.66266
LONG,52714.812862414336,2026-02-10T08:59:59,2026-02-10T09:59:59,2026-02-11T00:59:59,2026-02-11T01:59:59,0.03794,0.03908,16,60.094887,59.282868
LONG,46093.5699469924,2026-02-13T08:59:59,2026-02-13T09:59:59,2026-02-20T03:59:59,2026-02-20T04:59:59,0.0434,0.04068,163,-125.37451,-126.14962
LONG,54054.05405405405,2026-02-23T09:59:59,2026-02-23T10:59:59,2026-02-26T04:59:59,2026-02-26T05:59:59,0.03698,0.04336,67,344.864865,343.996324
LONG,46371.435195919315,2026-02-26T15:59:59,2026-02-26T16:59:59,2026-03-02T09:59:59,2026-03-02T10:59:59,0.04314,0.03483,90,-385.346626,-386.069743
LONG,57603.6866359447,2026-03-02T14:59:59,2026-03-02T15:59:59,2026-03-15T02:59:59,2026-03-15T03:59:59,0.03473,0.03453,300,-11.520737,-12.318664
LONG,60698.02731411229,2026-03-24T02:59:59,2026-03-24T03:59:59,2026-03-25T15:59:59,2026-03-25T16:59:59,0.03297,0.03668,37,225.189681,224.344158
LONG,55803.571428571435,2026-03-25T19:59:59,2026-03-25T20:59:59,2026-03-26T07:59:59,2026-03-26T08:59:59,0.03586,0.03457,12,-71.986607,-72.772656
LONG,66050.19815059444,2026-03-26T08:59:59,2026-03-26T09:59:59,2026-04-14T11:59:59,2026-04-14T12:59:59,0.03028,0.02602,459,-281.373844,-282.117569
LONG,83682.00836820083,2026-04-14T12:59:59,2026-04-14T13:59:59,2026-04-22T16:59:59,2026-04-22T17:59:59,0.0239,0.05412,196,2528.870293,2527.564519
LONG,33355.570380253506,2026-04-22T19:59:59,2026-04-22T20:59:59,2026-04-22T20:59:59,2026-04-22T21:59:59,0.05989,0.06845,1,285.523682,284.667512
