side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,421.5851602023609,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,4.7439,4.5215,194,-93.76054,-94.541771
LONG,470.876300795781,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-08T03:59:59,2025-09-08T04:59:59,4.2473,4.343,61,45.062862,44.253868
LONG,457.52979662800544,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,4.3717,4.4597,59,40.262622,39.454496
LONG,446.4285714285714,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T14:59:59,2025-09-29T15:59:59,4.48,4.2924,182,-83.75,-84.53325
LONG,380.14863811750394,2025-10-04T09:59:59,2025-10-04T10:59:59,2025-10-05T07:59:59,2025-10-05T08:59:59,5.2612,5.5852,22,123.168159,122.34351
LONG,369.4331049005301,2025-10-05T12:59:59,2025-10-05T13:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,5.4137,3.2981,386,-781.572677,-782.216362
LONG,567.7463309393363,2025-10-26T17:59:59,2025-10-26T18:59:59,2025-10-29T17:59:59,2025-10-29T18:59:59,3.5226,3.4726,72,-28.387317,-29.181616
LONG,636.0311655271108,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-07T00:59:59,2025-11-07T01:59:59,3.1444,2.8526,93,-185.593894,-186.35675
LONG,657.1165724799579,2025-11-07T08:59:59,2025-11-07T09:59:59,2025-11-24T17:59:59,2025-11-24T18:59:59,3.0436,2.3532,417,-453.673282,-454.382547
LONG,1086.7793294571536,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T06:59:59,2025-12-02T07:59:59,1.8403,1.922,30,88.789871,87.972113
LONG,1063.5469290082424,2025-12-02T08:59:59,2025-12-02T09:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,1.8805,1.8305,175,-53.177346,-53.966711
LONG,1232.5896708985579,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,1.6226,1.5547,142,-83.692839,-84.4761
LONG,1362.2122326658493,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,1.4682,1.6796,177,287.971666,287.114072
LONG,1319.1741969527077,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,1.516,1.5933,3,101.972165,101.151824
LONG,1318.1308903974164,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,1.5174,0.8396,592,-893.429118,-894.050484
LONG,1972.9703067968826,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,1.0136,0.9538,112,-117.983624,-118.759949
LONG,2081.382037673015,2026-03-10T18:59:59,2026-03-10T19:59:59,2026-03-16T03:59:59,2026-03-16T04:59:59,0.9609,0.9514,129,-19.773129,-20.569175
LONG,2034.3810395687112,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-18T20:59:59,2026-03-18T21:59:59,0.983,0.9728,9,-20.750687,-21.546455
LONG,2026.1371694863742,2026-03-20T07:59:59,2026-03-20T08:59:59,2026-03-23T20:59:59,2026-03-23T21:59:59,0.9872,1.0615,85,150.541992,149.711802
LONG,2291.213197388017,2026-04-02T01:59:59,2026-04-02T02:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.8728,0.8503,140,-51.552297,-52.341895
LONG,2408.4778420038533,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-16T15:59:59,2026-04-16T16:59:59,0.8303,0.987,110,377.408478,376.533092
LONG,2155.636990730761,2026-04-23T17:59:59,2026-04-23T18:59:59,2026-04-29T03:59:59,2026-04-29T04:59:59,0.9277,0.9913,130,137.098513,136.271179
LONG,2023.2675771370764,2026-04-29T08:59:59,2026-04-29T09:59:59,2026-04-29T17:59:59,2026-04-29T18:59:59,0.9884,0.9822,9,-12.544259,-13.341669
LONG,2076.6275568476794,2026-04-29T18:59:59,2026-04-29T19:59:59,2026-05-04T14:59:59,2026-05-04T15:59:59,0.9631,0.9942,116,64.583117,63.7702
LONG,1700.9695526450078,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,1.1757,0.9971,312,-303.793162,-304.532335
LONG,2106.593638087213,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-05-29T15:59:59,2026-05-29T16:59:59,0.9494,0.9421,42,-15.378134,-16.175058
LONG,3084.9915162733305,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-11T17:59:59,2026-06-11T18:59:59,0.6482,0.6516,65,10.488971,9.686997
LONG,3112.3560535325246,2026-06-12T15:59:59,2026-06-12T16:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.6426,0.6792,54,113.912232,113.089449
LONG,3493.4497816593885,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-03T20:59:59,2026-07-03T21:59:59,0.5725,0.6346,199,216.943231,216.099843
