side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7.224650507531699,2025-08-07T11:59:59,2025-08-07T12:59:59,2025-08-11T07:59:59,2025-08-11T08:59:59,276.81,275.5,92,-9.464292,-10.262342
LONG,7.940604279985707,2025-08-12T09:59:59,2025-08-12T10:59:59,2025-08-16T11:59:59,2025-08-16T12:59:59,251.92,240.67,98,-89.331798,-90.114091
LONG,7.8333072223092595,2025-08-20T13:59:59,2025-08-20T14:59:59,2025-08-24T16:59:59,2025-08-24T17:59:59,255.35,281.17,99,202.255992,201.415447
LONG,6.808974228032547,2025-09-22T14:59:59,2025-09-22T15:59:59,2025-10-01T18:59:59,2025-10-01T19:59:59,293.74,311.45,220,120.586934,119.762789
LONG,7.182618064284432,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-11-09T01:59:59,2025-11-09T02:59:59,278.45,392.16,700,816.7355,815.772153
LONG,4.981692280867811,2025-11-16T13:59:59,2025-11-16T14:59:59,2025-11-27T21:59:59,2025-11-27T22:59:59,401.35,407.52,272,30.737041,29.931133
LONG,4.890693011199687,2025-12-01T04:59:59,2025-12-01T05:59:59,2025-12-09T16:59:59,2025-12-09T17:59:59,408.93,375.58,204,-163.104612,-163.871971
LONG,4.921986513756953,2025-12-15T17:59:59,2025-12-15T18:59:59,2025-12-20T20:59:59,2025-12-20T21:59:59,406.33,468.46,123,305.803022,304.941881
LONG,4.2878888579208025,2025-12-21T00:59:59,2025-12-21T01:59:59,2026-01-06T19:59:59,2026-01-06T20:59:59,466.38,447.74,403,-79.926248,-80.710177
LONG,4.347353548527334,2026-01-08T20:59:59,2026-01-08T21:59:59,2026-01-11T21:59:59,2026-01-11T22:59:59,460.03,545.68,73,372.350831,371.476396
LONG,4.279997432001541,2026-01-25T14:59:59,2026-01-25T15:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,467.29,361.74,913,-451.753729,-452.463378
LONG,5.607109815245732,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-04-07T20:59:59,2026-04-07T21:59:59,356.67,333.24,488,-131.374583,-132.148263
LONG,6.0949594685195345,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-18T17:59:59,2026-04-18T18:59:59,328.13,349.76,243,131.833973,131.007631
LONG,5.329070077271516,2026-04-29T15:59:59,2026-04-29T16:59:59,2026-05-03T08:59:59,2026-05-03T09:59:59,375.31,392.67,89,92.512657,91.694133
LONG,5.129783523135324,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-04T21:59:59,2026-05-04T22:59:59,389.92,407.75,11,91.46404,90.645665
LONG,4.9388813433757255,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-06-12T01:59:59,2026-06-12T02:59:59,404.94,414.06,773,45.042598,44.233609
LONG,5.294506949040371,2026-06-12T02:59:59,2026-06-12T03:59:59,2026-06-15T20:59:59,2026-06-15T21:59:59,377.88,377.09,90,-4.18266,-4.982099
