side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,17220.59583261581,2025-08-14T08:59:59,2025-08-14T09:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.11616,0.10415,198,-206.819356,-207.57813
LONG,22431.58366980709,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-12T16:59:59,2025-09-12T17:59:59,0.08915,0.10151,170,277.254374,276.399013
LONG,20412.329046744235,2025-09-15T07:59:59,2025-09-15T08:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.09798,0.09948,60,30.618494,29.81237
LONG,25429.11633820725,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-09-25T18:59:59,2025-09-25T19:59:59,0.07864,0.08115,1,63.827082,63.014418
LONG,22878.059940517043,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-03T22:59:59,2025-10-03T23:59:59,0.08743,0.0974,5,228.094258,227.248547
LONG,22598.870056497177,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-20T09:59:59,2025-10-20T10:59:59,0.08849,0.07273,234,-356.158192,-356.88687
LONG,23747.328425552125,2025-10-20T15:59:59,2025-10-20T16:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.08421,0.06358,433,-489.907385,-490.609309
LONG,33630.401883302504,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-11-19T21:59:59,2025-11-19T22:59:59,0.05947,0.05146,173,-269.379519,-270.125643
LONG,40363.26942482341,2025-11-20T16:59:59,2025-11-20T17:59:59,2025-11-24T17:59:59,2025-11-24T18:59:59,0.04954,0.04875,97,-31.886983,-32.680444
LONG,45610.034207525656,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.04384,0.04558,38,79.36146,78.54577
LONG,41177.681696520485,2025-12-02T18:59:59,2025-12-02T19:59:59,2025-12-03T17:59:59,2025-12-03T18:59:59,0.04857,0.04932,23,30.883261,30.077085
LONG,44732.721986132856,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.0447,0.04612,1,63.520465,62.70794
LONG,44365.57231588287,2025-12-07T22:59:59,2025-12-07T23:59:59,2025-12-08T16:59:59,2025-12-08T17:59:59,0.04507,0.05071,18,250.221828,249.371961
LONG,40899.7955010225,2025-12-08T17:59:59,2025-12-08T18:59:59,2025-12-09T07:59:59,2025-12-09T08:59:59,0.0489,0.04994,14,42.535787,41.72728
LONG,41433.60265175057,2025-12-11T00:59:59,2025-12-11T01:59:59,2025-12-11T18:59:59,2025-12-11T19:59:59,0.04826,0.04698,18,-53.035011,-53.824239
LONG,44052.86343612334,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-15T00:59:59,2025-12-15T01:59:59,0.04539,0.04507,57,-14.096916,-14.893921
LONG,45238.63379325945,2025-12-15T14:59:59,2025-12-15T15:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.0442,0.04131,71,-130.739652,-131.513323
