side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16.303904785196053,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,122.66,119.03,194,-59.183174,-59.971273
LONG,17.8746983644651,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-10T16:59:59,2025-09-10T17:59:59,111.89,116.34,122,79.542408,78.726499
LONG,17.733640716439083,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,112.78,114.91,59,37.772655,36.9651
LONG,17.394329448599755,2025-09-18T06:59:59,2025-09-18T07:59:59,2025-09-30T19:59:59,2025-09-30T20:59:59,114.98,106.79,301,-142.459558,-143.231066
LONG,16.903313049357674,2025-10-02T02:59:59,2025-10-02T03:59:59,2025-10-03T18:59:59,2025-10-03T19:59:59,118.32,123.32,40,84.516565,83.699662
LONG,17.15707300334563,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-09T22:59:59,2025-10-09T23:59:59,116.58,126.61,56,172.085442,171.250957
LONG,20.157226365652086,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,99.25,95.38,257,-78.008466,-78.793106
LONG,20.75980900975711,2025-10-30T04:59:59,2025-10-30T05:59:59,2025-11-07T15:59:59,2025-11-07T16:59:59,96.33,93.05,203,-68.092174,-68.878472
LONG,20.999580008399832,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-11-14T19:59:59,2025-11-14T20:59:59,95.23,99.89,51,97.858043,97.038555
LONG,24.295432458697768,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,82.32,82.46,40,3.401361,2.60068
LONG,25.021894157387713,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T17:59:59,2025-12-07T18:59:59,79.92,82.98,3,76.566996,75.751783
LONG,24.506800637176816,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,81.6,85.84,42,103.908835,103.088151
LONG,24.169184290030213,2025-12-11T00:59:59,2025-12-11T01:59:59,2025-12-11T21:59:59,2025-12-11T22:59:59,82.75,83.2,21,10.876133,10.073958
LONG,24.59419576979833,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,81.31,78.08,142,-79.439252,-80.223266
LONG,26.63825253063399,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,75.08,77.39,177,61.534363,60.722056
LONG,26.36088045340714,2025-12-26T14:59:59,2025-12-26T15:59:59,2026-01-12T04:59:59,2026-01-12T05:59:59,75.86,80.02,398,109.661263,108.839436
LONG,25.461489497135585,2026-01-12T07:59:59,2026-01-12T08:59:59,2026-01-13T19:59:59,2026-01-13T20:59:59,78.55,77.21,36,-34.118396,-34.911572
LONG,30.03453972067878,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,66.59,69.16,3,77.188767,76.373329
LONG,29.116319697190278,2026-01-25T14:59:59,2026-01-25T15:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,68.69,54.86,625,-402.678701,-403.398166
LONG,39.23107100823853,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,50.98,52.06,5,42.369557,41.561083
LONG,34.88574917146346,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,57.33,52.96,63,-152.450724,-153.220234
LONG,37.223152801042254,2026-03-10T18:59:59,2026-03-10T19:59:59,2026-03-15T22:59:59,2026-03-15T23:59:59,53.73,56.3,124,95.663503,94.84437
LONG,35.37944454272068,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,56.52,54.91,120,-56.960906,-57.749372
LONG,37.35524841240194,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,53.55,55.0,276,54.16511,53.354128
LONG,37.0919881305638,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,53.91,54.5,45,21.884273,21.080045
LONG,36.0555255092843,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-29T09:59:59,2026-04-29T10:59:59,55.47,57.25,52,64.178835,63.366
LONG,35.587188612099645,2026-04-29T13:59:59,2026-04-29T14:59:59,2026-05-04T02:59:59,2026-05-04T03:59:59,56.2,56.07,109,-4.626335,-5.425409
LONG,36.21220351258374,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-06T08:59:59,2026-05-06T09:59:59,55.23,57.82,46,93.789607,92.970849
LONG,34.27592116538132,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,58.35,59.92,2,53.813196,53.002434
LONG,35.51767004084532,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-06-04T03:59:59,2026-06-04T04:59:59,56.3,46.79,516,-337.773042,-338.505345
LONG,44.65282429113641,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-21T15:59:59,2026-06-21T16:59:59,44.78,45.9,92,50.011163,49.20134
LONG,46.98144233027954,2026-06-23T14:59:59,2026-06-23T15:59:59,2026-07-01T02:59:59,2026-07-01T03:59:59,42.56,42.6,180,1.879258,1.07907
LONG,44.82294935006724,2026-07-11T23:59:59,2026-07-12T00:59:59,2026-07-14T12:59:59,2026-07-14T13:59:59,44.62,44.53,61,-4.034065,-4.833259
