side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,84288.60418071477,2025-08-07T16:59:59,2025-08-07T17:59:59,2025-08-08T17:59:59,2025-08-08T18:59:59,0.023726,0.024591,25,72.909643,72.095128
LONG,80025.60819462228,2025-08-09T13:59:59,2025-08-09T14:59:59,2025-08-10T14:59:59,2025-08-10T15:59:59,0.024994,0.02517,25,14.084507,13.281626
LONG,80003.20012800512,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-15T20:59:59,2025-08-15T21:59:59,0.025001,0.024164,32,-66.962679,-67.74935
LONG,79894.53920824511,2025-08-17T18:59:59,2025-08-17T19:59:59,2025-08-18T09:59:59,2025-08-18T10:59:59,0.025035,0.023612,15,-113.689929,-114.467255
LONG,85609.1088091773,2025-08-19T03:59:59,2025-08-19T04:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.02336,0.02426,83,77.048198,76.232857
LONG,86419.2196344467,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.023144,0.02458,162,124.097999,123.273145
LONG,82000.82000820008,2025-09-15T07:59:59,2025-09-15T08:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.024387,0.024741,60,29.02829,28.222583
LONG,79264.42612555485,2025-09-18T00:59:59,2025-09-18T01:59:59,2025-09-19T05:59:59,2025-09-19T06:59:59,0.025229,0.026047,29,64.838301,64.025428
LONG,78678.20613690007,2025-09-19T11:59:59,2025-09-19T12:59:59,2025-09-20T14:59:59,2025-09-20T15:59:59,0.02542,0.02496,27,-36.191975,-36.984736
LONG,83867.9917809368,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-22T10:59:59,2025-09-22T11:59:59,0.023846,0.023198,10,-54.346459,-55.135556
LONG,94086.65380815731,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-09-25T18:59:59,2025-09-25T19:59:59,0.021266,0.02185,1,54.946606,54.135278
LONG,101358.19987837016,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-17T11:59:59,2025-10-17T12:59:59,0.019723,0.017178,159,-257.956619,-258.704662
LONG,116164.25625834931,2025-11-07T22:59:59,2025-11-07T23:59:59,2026-01-06T18:59:59,2026-01-06T19:59:59,0.017217,0.012419,1436,-557.356102,-558.04463
LONG,198668.91824774016,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.010069,0.010622,3,109.863912,109.04178
LONG,232234.09196470043,2026-02-03T21:59:59,2026-02-03T22:59:59,2026-04-04T14:59:59,2026-04-04T15:59:59,0.008613,0.0075,1433,-258.476544,-259.224942
LONG,468055.23051720107,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-25T14:59:59,2026-06-25T15:59:59,0.004271,0.004404,1,62.251346,61.43927
