side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2851.8465706544985,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.7014,0.6838,194,-50.1925,-50.982575
LONG,3216.9856844137043,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,0.6217,0.6152,72,-20.910407,-21.706225
LONG,3403.096818104475,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-02T13:59:59,2025-09-02T14:59:59,0.5877,0.6061,1,62.616981,61.804458
LONG,3318.951211417192,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,0.6026,0.6787,88,252.572187,251.721673
LONG,3148.6146095717886,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.6352,0.6543,59,60.138539,59.326511
LONG,3223.2070910556,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-25T18:59:59,2025-09-25T19:59:59,0.6205,0.5704,90,-161.482675,-162.250379
LONG,3355.7046979865772,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-05T02:59:59,2025-10-05T03:59:59,0.5961,0.6016,33,18.456376,17.65255
LONG,4210.526315789474,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-19T13:59:59,2025-10-19T14:59:59,0.475,0.2731,214,-850.105263,-850.735242
LONG,7636.502481863306,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-02T04:59:59,2025-11-02T05:59:59,0.2618,0.2702,77,64.146621,63.334097
LONG,9573.958831977023,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-07T00:59:59,2025-11-07T01:59:59,0.209,0.2432,81,327.429392,326.563523
LONG,5271.481286241434,2025-11-07T20:59:59,2025-11-07T21:59:59,2025-11-08T01:59:59,2025-11-08T02:59:59,0.3795,0.3836,5,21.613073,20.80854
LONG,5763.688760806916,2025-11-08T05:59:59,2025-11-08T06:59:59,2025-11-18T15:59:59,2025-11-18T16:59:59,0.347,0.2991,250,-276.080692,-276.825476
LONG,7827.788649706457,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.2555,0.2461,39,-73.581213,-74.366497
LONG,8340.283569641368,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.2398,0.2531,42,110.925771,110.103586
LONG,8620.689655172413,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-13T09:59:59,2025-12-13T10:59:59,0.232,0.2489,18,145.689655,144.860517
LONG,9420.631182289213,2025-12-17T15:59:59,2025-12-17T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.2123,0.2112,22,-10.362694,-11.160622
LONG,9945.300845350572,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-19T03:59:59,2025-12-19T04:59:59,0.2011,0.2011,10,0.0,-0.8
LONG,9945.300845350572,2025-12-21T13:59:59,2025-12-21T14:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.2011,0.2101,109,89.507708,88.689806
LONG,9350.163627863487,2025-12-28T18:59:59,2025-12-28T19:59:59,2026-01-01T13:59:59,2026-01-01T14:59:59,0.2139,0.2054,91,-79.476391,-80.260496
LONG,6731.740154830024,2026-01-11T20:59:59,2026-01-11T21:59:59,2026-01-12T02:59:59,2026-01-12T03:59:59,0.2971,0.3063,6,61.932009,61.119623
LONG,6591.957811470006,2026-01-12T05:59:59,2026-01-12T06:59:59,2026-01-13T22:59:59,2026-01-13T23:59:59,0.3034,0.298,41,-35.596572,-36.389453
LONG,8550.662676357419,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.2339,0.2459,3,102.607952,101.787431
LONG,10520.778537611784,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.19,0.1674,481,-237.769595,-238.52162
LONG,13227.513227513227,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,0.1513,0.1565,48,68.783069,67.968783
LONG,11702.750146284377,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.1708,0.1501,63,-242.246928,-242.998011
LONG,10982.976386600769,2026-03-13T06:59:59,2026-03-13T07:59:59,2026-03-15T02:59:59,2026-03-15T03:59:59,0.182,0.1907,44,95.551895,94.733224
LONG,9017.132551848512,2026-03-21T09:59:59,2026-03-21T10:59:59,2026-03-28T13:59:59,2026-03-28T14:59:59,0.2218,0.2511,172,264.201984,263.349143
LONG,8536.064874093043,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-17T13:59:59,2026-04-17T14:59:59,0.2342,0.2399,132,48.65557,47.84618
LONG,9601.536245799327,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-05-02T19:59:59,2026-05-02T20:59:59,0.2083,0.2089,134,5.760922,4.95977
LONG,9876.543209876543,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-04T14:59:59,2026-05-04T15:59:59,0.2025,0.2075,4,49.382716,48.57284
LONG,8669.267446900738,2026-05-09T14:59:59,2026-05-09T15:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.2308,0.2162,120,-126.571305,-127.346337
LONG,12476.606363069246,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T03:59:59,2026-06-26T04:59:59,0.1602,0.1677,14,93.574548,92.756332
