side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,788.0220646178094,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,2.537,2.449,194,-69.345942,-70.131757
LONG,865.4262224145392,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-07T05:59:59,2025-09-07T06:59:59,2.31,2.411,39,87.408048,86.590913
LONG,828.8437629506839,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-16T17:59:59,2025-09-16T18:59:59,2.412,2.501,33,73.767095,72.952673
LONG,854.7008547008547,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T14:59:59,2025-09-29T15:59:59,2.34,2.211,182,-110.25641,-111.034359
LONG,871.0801393728224,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-26T09:59:59,2025-10-26T10:59:59,2.296,1.596,378,-609.756098,-610.434146
LONG,1264.2225031605562,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-06T17:59:59,2025-11-06T18:59:59,1.583,1.538,186,-56.890013,-57.67914
LONG,977.0395701025891,2025-11-07T04:59:59,2025-11-07T05:59:59,2025-11-07T09:59:59,2025-11-07T10:59:59,2.047,2.313,5,259.892526,259.040547
LONG,679.3478260869565,2025-11-08T00:59:59,2025-11-08T01:59:59,2025-11-17T16:59:59,2025-11-17T17:59:59,2.944,2.079,232,-587.63587,-588.318342
LONG,980.872976949485,2025-11-17T20:59:59,2025-11-17T21:59:59,2025-11-18T01:59:59,2025-11-18T02:59:59,2.039,2.167,5,125.551741,124.726631
LONG,993.04865938431,2025-11-18T06:59:59,2025-11-18T07:59:59,2025-11-25T17:59:59,2025-11-25T18:59:59,2.014,1.688,179,-323.733863,-324.469116
LONG,1247.6606363069245,2025-11-28T17:59:59,2025-11-28T18:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,1.603,1.565,94,-47.411104,-48.201622
LONG,1399.5801259622112,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,1.429,1.528,49,138.558432,137.730721
LONG,1399.5801259622112,2025-12-11T00:59:59,2025-12-11T01:59:59,2025-12-20T22:59:59,2025-12-20T23:59:59,1.428,1.357,238,-99.370189,-100.149755
LONG,1586.0428231562253,2025-12-21T13:59:59,2025-12-21T14:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,1.261,1.247,109,-22.2046,-23.000159
LONG,1493.6519790888724,2025-12-29T13:59:59,2025-12-29T14:59:59,2025-12-31T01:59:59,2025-12-31T02:59:59,1.338,1.349,36,16.430172,15.627483
LONG,1562.5,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-01T13:59:59,2026-01-01T14:59:59,1.28,1.394,21,178.125,177.289375
LONG,1337.7926421404682,2026-01-01T20:59:59,2026-01-01T21:59:59,2026-01-04T08:59:59,2026-01-04T09:59:59,1.494,1.517,60,30.769231,29.963612
LONG,1537.2790161414298,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,1.3,1.368,3,104.534973,103.714681
LONG,1636.6612111292964,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-01-27T16:59:59,2026-01-27T17:59:59,1.223,1.284,45,99.836334,99.015712
LONG,1596.1691939345571,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,1.253,0.952,574,-480.446927,-481.150838
LONG,2280.501710376283,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T01:59:59,2026-02-25T02:59:59,0.876,0.906,48,68.415051,67.602281
LONG,1883.2391713747645,2026-02-25T23:59:59,2026-02-26T00:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,1.062,0.952,62,-207.156309,-207.914878
LONG,2277.904328018223,2026-03-10T18:59:59,2026-03-10T19:59:59,2026-03-16T16:59:59,2026-03-16T17:59:59,0.878,0.951,142,166.287016,165.453759
LONG,2114.1649048625795,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.945,0.885,120,-126.849894,-127.623679
LONG,2392.3444976076557,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-05T22:59:59,2026-04-05T23:59:59,0.836,0.838,228,4.784689,3.983732
LONG,2312.1387283236995,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T19:59:59,2026-04-13T20:59:59,0.865,0.902,42,85.549133,84.732023
LONG,2152.8525296017224,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-29T03:59:59,2026-04-29T04:59:59,0.929,0.937,46,17.22282,16.419376
LONG,2092.050209205021,2026-04-29T12:59:59,2026-04-29T13:59:59,2026-05-04T01:59:59,2026-05-04T02:59:59,0.957,0.947,109,-20.920502,-21.717155
LONG,2143.622722400857,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-05T20:59:59,2026-05-05T21:59:59,0.933,0.988,34,117.89925,117.07567
LONG,1796.9451931716083,2026-05-06T05:59:59,2026-05-06T06:59:59,2026-05-06T08:59:59,2026-05-06T09:59:59,1.114,1.103,3,-19.766397,-20.563163
LONG,1785.7142857142856,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-06-01T02:59:59,2026-06-01T03:59:59,1.119,0.955,510,-292.857143,-293.597857
LONG,2547.7707006369424,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-22T01:59:59,2026-06-22T02:59:59,0.785,0.815,102,76.433121,75.617834
LONG,2890.1734104046245,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-29T17:59:59,2026-06-29T18:59:59,0.691,0.742,100,147.398844,146.57052
LONG,2836.8794326241136,2026-06-30T12:59:59,2026-06-30T13:59:59,2026-07-06T15:59:59,2026-07-06T16:59:59,0.705,0.797,147,260.992908,260.140709
