side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.429627724554749,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-17T08:59:59,2025-08-17T09:59:59,311.08,306.5,68,-29.447695,-30.241857
LONG,6.480671397556787,2025-09-04T15:59:59,2025-09-04T16:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,308.61,305.96,111,-17.173779,-17.970344
LONG,6.7217853061773205,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,297.53,298.5,59,6.520132,5.718855
LONG,6.9744734272562425,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T22:59:59,2025-09-28T23:59:59,286.75,276.05,166,-74.626866,-75.411912
LONG,6.951444162524765,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-05T02:59:59,2025-10-05T03:59:59,287.73,286.62,33,-7.716103,-8.514615
LONG,7.568303943086355,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,264.25,232.76,263,-238.325891,-239.078196
LONG,8.790436005625878,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-02T16:59:59,2025-11-02T17:59:59,227.53,230.02,89,21.888186,21.083773
LONG,9.22636896249481,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-05T02:59:59,2025-11-05T03:59:59,216.76,198.95,47,-164.321631,-165.08873
LONG,9.138679460817912,2025-11-11T05:59:59,2025-11-11T06:59:59,2025-11-19T20:59:59,2025-11-19T21:59:59,218.84,169.9,207,-447.246973,-447.957487
LONG,11.25809175344779,2025-11-30T11:59:59,2025-11-30T12:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,177.65,175.53,51,-23.867155,-24.662381
LONG,10.986596352450011,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,182.03,188.11,1,66.798506,65.98519
LONG,10.566914989168911,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,189.26,196.3,42,74.391082,73.576246
LONG,10.375596596804316,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-13T09:59:59,2025-12-13T10:59:59,192.77,201.82,18,93.899149,93.080328
LONG,10.530195335123466,2025-12-15T14:59:59,2025-12-15T15:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,189.93,183.14,71,-71.500026,-72.285726
LONG,11.460004584001833,2025-12-18T17:59:59,2025-12-18T18:59:59,2026-01-02T03:59:59,2026-01-02T04:59:59,174.53,150.76,346,-272.404309,-273.149874
LONG,11.969597223053444,2026-01-11T20:59:59,2026-01-11T21:59:59,2026-01-12T02:59:59,2026-01-12T03:59:59,167.08,170.32,6,38.781495,37.973787
LONG,13.084723585214263,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,152.86,162.02,3,119.856068,119.032044
LONG,13.248542660307365,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-01-26T01:59:59,2026-01-26T02:59:59,150.95,151.5,9,7.286698,6.485294
LONG,13.009822415924024,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-27T20:59:59,2026-01-27T21:59:59,153.72,159.0,3,68.691862,67.878176
LONG,13.313806417254693,2026-01-29T14:59:59,2026-01-29T15:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,150.23,127.34,125,-304.753029,-305.492132
LONG,19.12228702552825,2026-02-05T20:59:59,2026-02-05T21:59:59,2026-02-06T01:59:59,2026-02-06T02:59:59,104.59,105.71,5,21.416961,20.612678
LONG,17.322016282695305,2026-02-20T13:59:59,2026-02-20T14:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,115.45,115.62,65,2.944743,2.144223
LONG,18.832391713747647,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,106.19,118.03,56,222.975518,222.130998
LONG,17.6522506619594,2026-03-03T10:59:59,2026-03-03T11:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,113.29,109.28,481,-70.785525,-71.571297
LONG,19.683102056884167,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-07T19:59:59,2026-04-07T20:59:59,101.62,89.42,273,-240.133845,-240.885897
LONG,22.15330084182543,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-16T15:59:59,2026-04-16T16:59:59,90.28,109.83,110,433.097031,432.210412
LONG,19.116803670426304,2026-04-18T18:59:59,2026-04-18T19:59:59,2026-05-06T08:59:59,2026-05-06T09:59:59,104.63,95.79,422,-168.992544,-169.758822
LONG,21.512315800795957,2026-05-06T13:59:59,2026-05-06T14:59:59,2026-05-09T01:59:59,2026-05-09T02:59:59,92.98,98.97,60,128.858772,128.032914
LONG,21.164021164021165,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,94.5,88.8,245,-120.634921,-121.410794
LONG,27.975940691005736,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,71.5,67.63,260,-108.26689,-109.045349
LONG,27.15177844148792,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-22T00:59:59,2026-06-22T01:59:59,73.67,75.83,101,58.647841,57.836003
LONG,26.954177897574123,2026-06-24T13:59:59,2026-06-24T14:59:59,2026-06-26T15:59:59,2026-06-26T16:59:59,74.2,92.94,50,505.121294,504.22027
