side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9267.840593141798,2026-07-03T00:37:59,2026-07-03T16:12:59,0.2158,0.239,935,-215.013902,-215.856905
LONG,8364.700961940613,2026-07-03T16:12:59,2026-07-03T17:52:59,0.239,0.2381,100,-7.528231,-8.326391
SHORT,8403.361344537818,2026-07-03T17:52:59,2026-07-03T19:02:59,0.2381,0.2377,70,3.361345,2.561681
LONG,8410.428931875525,2026-07-03T19:02:59,2026-07-03T20:02:59,0.2377,0.2404,60,22.708158,21.903953
SHORT,8316.008316008316,2026-07-03T20:02:59,2026-07-03T23:59:59,0.2404,0.2448,237,-36.590437,-37.397422
LONG,8169.934640522875,2026-07-03T23:59:59,2026-07-04T02:02:59,0.2448,0.2382,123,-53.921569,-54.710784
SHORT,8399.832003359934,2026-07-04T02:02:59,2026-07-04T03:36:59,0.2382,0.2418,94,-30.239395,-31.045779
LONG,8271.298593879237,2026-07-04T03:36:59,2026-07-04T05:31:59,0.2418,0.2433,115,12.406948,11.604467
SHORT,8220.304151253597,2026-07-04T05:31:59,2026-07-04T06:30:59,0.2433,0.2487,59,-44.389642,-45.19852
LONG,8038.585209003217,2026-07-04T06:30:59,2026-07-04T09:11:59,0.2487,0.2387,161,-80.385852,-81.169453
SHORT,8382.229673093043,2026-07-04T09:11:59,2026-07-05T05:08:59,0.2387,0.2456,1197,-57.837385,-58.649288
LONG,8143.322475570032,2026-07-05T05:08:59,2026-07-05T05:31:59,0.2456,0.2511,23,44.788274,43.979316
SHORT,7964.954201513341,2026-07-05T05:31:59,2026-07-05T05:40:59,0.2511,0.2487,9,19.11589,18.319713
LONG,8045.052292839904,2026-07-05T05:40:59,2026-07-05T08:19:59,0.2487,0.2509,159,17.699115,16.895253
SHORT,7971.303308090872,2026-07-05T08:19:59,2026-07-05T09:16:59,0.2509,0.2503,57,4.782782,3.983739
LONG,7990.4115061925695,2026-07-05T09:16:59,2026-07-05T10:08:59,0.2503,0.2482,52,-16.779864,-17.576508
SHORT,8061.265618702137,2026-07-05T10:08:59,2026-07-05T11:40:59,0.2482,0.2533,92,-41.112455,-41.921
LONG,7895.775759968417,2026-07-05T11:40:59,2026-07-05T12:38:59,0.2533,0.2515,58,-14.212396,-15.009554
SHORT,7949.12559618442,2026-07-05T12:38:59,2026-07-05T15:20:59,0.2515,0.2517,162,-1.589825,-2.389825
LONG,7945.967421533573,2026-07-05T15:20:59,2026-07-05T17:18:59,0.2517,0.26,118,65.95153,65.138339
SHORT,7689.350249903884,2026-07-05T17:18:59,2026-07-05T17:57:59,0.26,0.2646,39,-35.371011,-36.177778
LONG,7561.436672967862,2026-07-05T17:57:59,2026-07-05T18:13:59,0.2646,0.2682,16,27.221172,26.415425
SHORT,7457.1215510812835,2026-07-05T18:13:59,2026-07-05T18:18:59,0.2682,0.2636,5,34.302759,33.50962
LONG,7581.501137225172,2026-07-05T18:18:59,2026-07-05T19:44:59,0.2636,0.2586,86,-37.907506,-38.699318
SHORT,7733.952049497293,2026-07-05T19:44:59,2026-07-05T20:13:59,0.2586,0.2536,29,38.66976,37.877494
LONG,7883.326763894365,2026-07-05T20:13:59,2026-07-05T21:14:59,0.2536,0.2534,61,-1.576665,-2.376035
SHORT,7892.659826361483,2026-07-05T21:14:59,2026-07-06T00:35:59,0.2534,0.2508,201,20.520916,19.72502
LONG,7977.6625448743525,2026-07-06T00:35:59,2026-07-06T13:45:59,0.2508,0.2434,790,-59.034703,-59.823215
SHORT,8216.926869350862,2026-07-06T13:45:59,2026-07-06T15:12:59,0.2434,0.2497,87,-51.766639,-52.576993
LONG,8009.611533840609,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
SHORT,7933.359777865928,2026-07-06T21:10:59,2026-07-07T18:18:59,0.2523,0.2555,1268,-25.386751,-26.192463
LONG,7830.85356303837,2026-07-07T18:18:59,2026-07-07T20:20:59,0.2555,0.2562,122,5.481597,4.680188
SHORT,7803.355442840422,2026-07-07T20:20:59,2026-07-07T22:56:59,0.2562,0.2527,156,27.311744,26.517519
LONG,7914.523149980214,2026-07-07T22:56:59,2026-07-07T23:22:59,0.2527,0.2547,26,15.829046,15.02588
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
LONG,7880.220646178092,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
SHORT,7754.943776657619,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,32.083007
SHORT,7701.193685021179,2026-07-08T02:22:59,2026-07-08T03:34:59,0.2596,0.2585,72,8.471313,7.673315
LONG,7742.934572202867,2026-07-08T03:34:59,2026-07-08T10:47:59,0.2585,0.2511,433,-57.297716,-58.086876
SHORT,7964.954201513341,2026-07-08T10:47:59,2026-07-08T11:39:59,0.2511,0.2478,52,26.284349,25.489606
LONG,8071.025020177563,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-41.953995
SHORT,8244.023083264632,2026-07-08T22:25:59,2026-07-09T00:19:59,0.2427,0.2379,114,39.571311,38.778895
LONG,8406.893652795292,2026-07-09T00:19:59,2026-07-09T01:10:59,0.2379,0.2401,51,18.495166,17.691467
