side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.402048655569783,2026-07-02T14:21:59,2026-07-02T16:52:59,312.41,317.43,151,32.138284,31.331831
SHORT,6.300800201625605,2026-07-02T16:52:59,2026-07-02T17:40:59,317.43,315.34,48,13.168672,12.371281
LONG,6.342561760695145,2026-07-02T17:40:59,2026-07-03T16:10:59,315.34,326.13,1350,68.436241,67.622529
SHORT,6.133464180569185,2026-07-03T16:10:59,2026-07-03T16:57:59,326.13,325.45,47,4.170756,3.371467
LONG,6.145526057030483,2026-07-03T16:57:59,2026-07-03T18:55:59,325.45,327.04,118,9.771386,8.969408
SHORT,6.1152728940528975,2026-07-03T18:55:59,2026-07-04T07:51:59,327.04,329.9,776,-17.48968,-18.293154
LONG,6.062626936251479,2026-07-04T07:51:59,2026-07-04T08:10:59,329.9,333.31,19,20.673558,19.869399
SHORT,6.000420029402059,2026-07-04T08:10:59,2026-07-04T08:55:59,333.31,331.02,45,13.740962,12.94371
LONG,6.0417484820106955,2026-07-04T08:55:59,2026-07-04T09:53:59,331.02,330.88,58,-0.845845,-1.645651
SHORT,6.044304753845689,2026-07-04T09:53:59,2026-07-04T15:28:59,330.88,329.73,335,6.95095,6.152365
LONG,6.065568798714099,2026-07-04T15:28:59,2026-07-04T17:15:59,329.73,330.27,107,3.275407,2.474752
SHORT,6.055468087683178,2026-07-04T17:15:59,2026-07-04T19:38:59,330.27,328.15,143,12.837592,12.040184
LONG,6.0951452168347915,2026-07-04T19:38:59,2026-07-05T12:39:59,328.15,328.67,1021,3.169476,2.368793
SHORT,6.084760716784813,2026-07-05T12:39:59,2026-07-05T13:36:59,328.67,328.64,57,0.182543,-0.617372
LONG,6.085871648966923,2026-07-05T13:36:59,2026-07-05T15:54:59,328.64,328.7,138,0.365152,-0.434945
SHORT,6.084390496182045,2026-07-05T15:54:59,2026-07-05T17:44:59,328.7,329.8,110,-6.69283,-7.494144
LONG,6.064281382656156,2026-07-05T17:44:59,2026-07-06T13:29:59,329.8,318.66,1185,-67.556095,-68.342583
SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-07T14:38:59,318.66,327.45,1509,-55.166787,-55.977795
LONG,6.107616197398156,2026-07-07T14:38:59,2026-07-07T14:54:59,327.45,332.05,16,28.095035,27.28944
SHORT,6.023007890140337,2026-07-07T14:54:59,2026-07-07T15:43:59,332.05,331.18,49,5.240017,4.441089
LONG,6.039194371470846,2026-07-07T15:43:59,2026-07-07T19:51:59,331.18,330.76,248,-2.536462,-3.335979
SHORT,6.046863189720333,2026-07-07T19:51:59,2026-07-07T20:50:59,330.76,331.86,59,-6.65155,-7.452904
LONG,6.027545884693047,2026-07-07T20:50:59,2026-07-08T07:17:59,331.86,333.65,627,10.789307,9.987029
SHORT,5.995024129972124,2026-07-08T07:17:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
LONG,6.060606060606061,2026-07-08T07:57:59,2026-07-08T09:51:59,330.05,326.69,114,-20.363636,-21.159685
SHORT,6.121824303642485,2026-07-08T09:51:59,2026-07-08T15:11:59,326.69,318.4,320,50.749923,49.960098
LONG,6.280815249819425,2026-07-08T15:11:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
LONG,6.262917266862906,2026-07-08T16:50:59,2026-07-08T22:04:59,319.36,322.66,314,20.667627,19.863443
