side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,141.3427561837456,2026-07-02T12:32:59,2026-07-04T08:02:59,14.15,14.45,2610,42.402827,41.594346
SHORT,138.40830449826987,2026-07-04T08:02:59,2026-07-04T09:43:59,14.45,14.61,101,-22.145329,-22.949758
LONG,136.8925393566051,2026-07-04T09:43:59,2026-07-05T00:24:59,14.61,14.63,881,2.737851,1.937303
SHORT,136.518771331058,2026-07-05T00:24:59,2026-07-05T00:56:59,14.63,14.56,32,9.556314,8.759317
LONG,137.2683596431023,2026-07-05T00:56:59,2026-07-05T10:48:59,14.56,14.6,592,5.490734,4.690185
SHORT,136.986301369863,2026-07-05T10:48:59,2026-07-05T11:53:59,14.6,14.69,65,-12.328767,-13.131233
LONG,136.2397820163488,2026-07-05T11:53:59,2026-07-06T06:23:59,14.69,15.01,1110,43.59673,42.787466
SHORT,133.15579227696404,2026-07-06T06:23:59,2026-07-06T08:02:59,15.01,15.12,99,-14.647137,-15.449534
LONG,132.27513227513228,2026-07-06T08:02:59,2026-07-06T14:26:59,15.12,14.8,384,-42.328042,-43.119577
SHORT,135.13513513513513,2026-07-06T14:26:59,2026-07-06T17:56:59,14.8,14.57,210,31.081081,30.287297
LONG,137.26835964310223,2026-07-06T17:56:59,2026-07-06T21:10:59,14.57,14.8,194,31.571723,30.765408
SHORT,135.2265043948614,2026-07-06T21:10:59,2026-07-07T10:48:59,14.8,14.2,818,81.135903,80.351589
LONG,140.8450704225352,2026-07-07T10:48:59,2026-07-07T15:00:59,14.2,14.12,252,-11.267606,-12.065352
SHORT,141.643059490085,2026-07-07T15:00:59,2026-07-08T01:22:59,14.12,13.76,622,50.991501,50.2017
LONG,145.34883720930233,2026-07-08T01:22:59,2026-07-08T23:26:59,13.76,13.27,1324,-71.22093,-72.006686
