side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22805.017103762828,2026-07-02T13:35:59,2026-07-02T14:21:59,0.0877,0.0868,46,20.524515,19.72862
LONG,23041.47465437788,2026-07-02T14:21:59,2026-07-02T16:27:59,0.0868,0.0872,126,9.21659,8.414747
SHORT,22935.77981651376,2026-07-02T16:27:59,2026-07-02T19:08:59,0.0872,0.0861,161,25.229358,24.434404
LONG,23255.81395348837,2026-07-02T19:08:59,2026-07-03T00:32:59,0.0861,0.0879,324,41.860465,41.051163
SHORT,22753.12855517634,2026-07-03T00:32:59,2026-07-03T02:04:59,0.0879,0.088,92,-2.275313,-3.075768
LONG,22727.272727272724,2026-07-03T02:04:59,2026-07-03T16:29:59,0.088,0.0891,865,25.0,24.195
SHORT,22421.52466367713,2026-07-03T16:29:59,2026-07-04T02:49:59,0.0891,0.0904,620,-29.147982,-29.952915
LONG,22123.89380530974,2026-07-04T02:49:59,2026-07-04T15:10:59,0.0904,0.0906,741,4.424779,3.623894
SHORT,22075.055187637972,2026-07-04T15:10:59,2026-07-04T16:13:59,0.0906,0.0906,63,0.0,-0.8
LONG,22099.447513812152,2026-07-04T16:13:59,2026-07-04T17:08:59,0.0906,0.0922,55,35.359116,34.55116
SHORT,21668.472372697728,2026-07-04T17:08:59,2026-07-04T18:32:59,0.0922,0.0911,84,23.83532,23.040953
LONG,21978.021978021974,2026-07-04T18:32:59,2026-07-05T00:43:59,0.0911,0.0906,371,-10.989011,-11.787692
SHORT,22050.716648291072,2026-07-05T00:43:59,2026-07-05T01:31:59,0.0906,0.0907,48,-2.205072,-3.004631
LONG,22050.716648291065,2026-07-05T01:31:59,2026-07-05T03:06:59,0.0907,0.09,95,-15.435502,-16.232415
SHORT,22222.222222222223,2026-07-05T03:06:59,2026-07-05T04:50:59,0.09,0.0895,104,11.111111,10.313333
LONG,22371.364653243854,2026-07-05T04:50:59,2026-07-05T17:56:59,0.0895,0.0912,786,38.03132,37.222819
SHORT,21929.824561403508,2026-07-05T17:56:59,2026-07-06T04:59:59,0.0912,0.0884,663,61.403509,60.615789
LONG,22624.43438914027,2026-07-06T04:59:59,2026-07-06T13:46:59,0.0884,0.0873,527,-24.886878,-25.6819
SHORT,22909.50744558992,2026-07-06T13:46:59,2026-07-06T17:37:59,0.0873,0.0887,231,-32.07331,-32.879725
LONG,22573.36343115124,2026-07-06T17:37:59,2026-07-06T21:10:59,0.0887,0.0895,213,18.058691,17.254176
SHORT,22346.368715083798,2026-07-06T21:10:59,2026-07-07T19:01:59,0.0895,0.0863,1311,71.50838,70.722682
LONG,23201.85614849188,2026-07-07T19:01:59,2026-07-08T00:07:59,0.0863,0.0868,306,11.600928,10.79768
SHORT,23068.050749711645,2026-07-08T00:07:59,2026-07-08T01:37:59,0.0868,0.0857,90,25.374856,24.579008
LONG,23364.485981308408,2026-07-08T01:37:59,2026-07-08T02:46:59,0.0857,0.0854,69,-7.009346,-7.808879
SHORT,23391.812865497075,2026-07-08T02:46:59,2026-07-08T08:17:59,0.0854,0.0843,331,25.730994,24.937076
LONG,23724.792408066427,2026-07-08T08:17:59,2026-07-08T15:46:59,0.0843,0.0847,449,9.489917,8.688019
SHORT,23584.90566037736,2026-07-08T15:46:59,2026-07-09T02:52:59,0.0847,0.085,666,-7.075472,-7.875943
LONG,23529.411764705877,2026-07-09T02:52:59,2026-07-09T04:19:59,0.085,0.0859,87,21.176471,20.372235
