side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6000.600060006001,2026-07-02T14:21:59,2026-07-03T01:24:59,0.3333,0.3333,663,0.0,-0.8
SHORT,6000.600060006001,2026-07-03T01:24:59,2026-07-03T02:31:59,0.3333,0.3309,67,14.40144,13.60432
LONG,6042.296072507553,2026-07-03T02:31:59,2026-07-03T12:54:59,0.3309,0.3377,623,41.087613,40.279637
SHORT,5924.170616113744,2026-07-03T12:54:59,2026-07-03T14:15:59,0.3377,0.3332,81,26.658768,25.863863
LONG,6004.202942059442,2026-07-03T14:15:59,2026-07-04T16:46:59,0.3332,0.341,1591,46.832783,46.023176
SHORT,5865.102639296188,2026-07-04T16:46:59,2026-07-04T18:27:59,0.341,0.3447,101,-21.70088,-22.50522
LONG,5803.830528148578,2026-07-04T18:27:59,2026-07-06T01:02:59,0.3447,0.3346,1835,-58.618688,-59.407197
SHORT,5977.286312014346,2026-07-06T01:02:59,2026-07-06T11:58:59,0.3346,0.3297,656,29.288703,28.494561
LONG,6064.281382656157,2026-07-06T11:58:59,2026-07-06T13:31:59,0.3297,0.3277,93,-12.128563,-12.925894
SHORT,6101.281269066504,2026-07-06T13:31:59,2026-07-07T18:53:59,0.3277,0.3304,1762,-16.473459,-17.27651
LONG,6053.268765133172,2026-07-07T18:53:59,2026-07-07T19:35:59,0.3304,0.3313,42,5.447942,4.646852
SHORT,6035.00301750151,2026-07-07T19:35:59,2026-07-08T01:37:59,0.3313,0.3253,362,36.210018,35.417502
LONG,6148.170919151554,2026-07-08T01:37:59,2026-07-08T02:43:59,0.3253,0.3265,66,7.377805,6.57633
SHORT,6125.574272588055,2026-07-08T02:43:59,2026-07-08T08:24:59,0.3265,0.3179,341,52.679939,51.890475
LONG,6291.286568103177,2026-07-08T08:24:59,2026-07-08T16:06:59,0.3179,0.3131,462,-30.198176,-30.992136
