side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111731.843575419,2026-07-02T14:21:59,2026-07-03T00:14:59,0.01791,0.01819,593,31.284916,30.478212
SHORT,109950.52226498075,2026-07-03T00:14:59,2026-07-03T01:52:59,0.01819,0.01846,98,-29.686641,-30.492578
LONG,108342.36186348864,2026-07-03T01:52:59,2026-07-03T09:17:59,0.01846,0.01865,445,20.585049,19.780932
SHORT,107181.13612004287,2026-07-03T09:17:59,2026-07-03T14:24:59,0.01865,0.01838,307,28.938907,28.145123
LONG,108873.16276537832,2026-07-03T14:24:59,2026-07-04T15:11:59,0.01838,0.01853,1487,16.330974,15.527273
SHORT,107874.86515641854,2026-07-04T15:11:59,2026-07-05T02:49:59,0.01853,0.01807,698,49.622438,48.832794
LONG,110680.68622025456,2026-07-05T02:49:59,2026-07-05T08:09:59,0.01807,0.01852,320,49.806309,48.996348
SHORT,107991.36069114473,2026-07-05T08:09:59,2026-07-05T09:41:59,0.01852,0.01814,92,41.036717,40.244924
LONG,110253.58324145536,2026-07-05T09:41:59,2026-07-06T13:34:59,0.01814,0.01765,1673,-54.024256,-54.813451
SHORT,113314.44759206801,2026-07-06T13:34:59,2026-07-07T02:32:59,0.01765,0.01811,778,-52.124646,-52.935071
LONG,110436.22308117062,2026-07-07T02:32:59,2026-07-08T03:03:59,0.01811,0.01689,1471,-134.732192,-135.505246
SHORT,118483.41232227489,2026-07-08T03:03:59,2026-07-08T08:18:59,0.01689,0.01661,315,33.175355,32.381517
LONG,120481.92771084337,2026-07-08T08:18:59,2026-07-08T09:33:59,0.01661,0.01651,75,-12.048193,-12.846265
