side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2679.8874447273215,2026-07-02T13:26:59,2026-07-02T14:21:59,0.7462,0.7417,55,12.059494,11.262013
LONG,2696.144513345915,2026-07-02T14:21:59,2026-07-03T01:14:59,0.7417,0.7362,653,-14.828795,-15.625721
SHORT,2715.915263443781,2026-07-03T01:14:59,2026-07-03T14:21:59,0.7362,0.7498,787,-36.936448,-37.743618
LONG,2667.7337601707354,2026-07-03T14:21:59,2026-07-03T17:07:59,0.7498,0.7582,166,22.408964,21.604375
SHORT,2637.826431020839,2026-07-03T17:07:59,2026-07-05T01:21:59,0.7582,0.7447,1934,35.610657,34.817779
LONG,2685.2846401718584,2026-07-05T01:21:59,2026-07-05T12:32:59,0.7447,0.7503,671,15.037594,14.234694
SHORT,2665.245202558635,2026-07-05T12:32:59,2026-07-06T05:29:59,0.7503,0.7365,1017,36.780384,35.987846
LONG,2715.5465037338768,2026-07-06T05:29:59,2026-07-06T13:31:59,0.7365,0.7268,482,-26.340801,-27.135533
SHORT,2751.4100976750583,2026-07-06T13:31:59,2026-07-06T17:37:59,0.7268,0.7405,246,-37.694318,-38.501747
LONG,2700.8777852802154,2026-07-06T17:37:59,2026-07-06T21:10:59,0.7405,0.7613,213,56.178258,55.367022
SHORT,2626.7402153926982,2026-07-06T21:10:59,2026-07-07T02:25:59,0.7613,0.736,315,66.456527,65.669924
LONG,2717.3913043478256,2026-07-07T02:25:59,2026-07-07T14:53:59,0.736,0.7381,748,5.706522,4.90538
SHORT,2710.027100271003,2026-07-07T14:53:59,2026-07-07T18:50:59,0.7381,0.7371,237,2.710027,1.910461
LONG,2713.33604666938,2026-07-07T18:50:59,2026-07-07T19:35:59,0.7371,0.7375,45,1.085334,0.285117
SHORT,2711.4967462039044,2026-07-07T19:35:59,2026-07-07T21:38:59,0.7375,0.7232,123,38.774403,37.982267
LONG,2765.8691743880513,2026-07-07T21:38:59,2026-07-08T02:46:59,0.7232,0.717,308,-17.148389,-17.94507
SHORT,2789.0112954957463,2026-07-08T02:46:59,2026-07-08T08:17:59,0.717,0.7121,331,13.666155,12.869
LONG,2808.5942985535744,2026-07-08T08:17:59,2026-07-08T11:44:59,0.7121,0.7106,207,-4.212891,-5.012049
SHORT,2814.5229383619476,2026-07-08T11:44:59,2026-07-09T05:27:59,0.7106,0.7209,1063,-28.989586,-29.795384
