side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,315109.5005514416,2026-07-02T14:21:59,2026-07-03T08:40:59,0.006347,0.006559,1099,66.803214,65.989853
SHORT,304971.02775236353,2026-07-03T08:40:59,2026-07-03T10:21:59,0.006559,0.006671,101,-34.156755,-34.963708
LONG,299850.0749625187,2026-07-03T10:21:59,2026-07-03T10:54:59,0.006671,0.006866,33,58.470765,57.658951
SHORT,291290.4165452957,2026-07-03T10:54:59,2026-07-03T21:25:59,0.006866,0.006697,631,49.22808,48.437926
LONG,298596.59599880566,2026-07-03T21:25:59,2026-07-04T05:45:59,0.006697,0.00691,500,63.601075,62.788474
SHORT,289393.7201562727,2026-07-04T05:45:59,2026-07-04T06:22:59,0.00691,0.006772,37,39.936333,39.144436
LONG,295290.1225454008,2026-07-04T06:22:59,2026-07-04T10:57:59,0.006772,0.006758,275,-4.134062,-4.933117
SHORT,295945.5460195324,2026-07-04T10:57:59,2026-07-06T12:01:59,0.006758,0.006543,2944,63.628292,62.841018
LONG,305716.90614490985,2026-07-06T12:01:59,2026-07-06T13:48:59,0.006543,0.006536,107,-2.140018,-2.939713
SHORT,305997.5520195838,2026-07-06T13:48:59,2026-07-08T01:37:59,0.006536,0.006302,2149,71.603427,70.817748
