side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,89365.50491510276,2026-07-02T14:20:59,2026-07-03T10:01:59,0.02238,0.02297,1181,52.725648,51.915103
SHORT,87070.091423596,2026-07-03T10:01:59,2026-07-03T22:24:59,0.02297,0.02378,743,-70.526774,-71.340879
LONG,84139.67185527977,2026-07-03T22:24:59,2026-07-03T23:01:59,0.02378,0.0244,37,52.166597,51.355827
SHORT,81967.2131147541,2026-07-03T23:01:59,2026-07-03T23:24:59,0.0244,0.02388,23,42.622951,41.831475
LONG,83752.09380234507,2026-07-03T23:24:59,2026-07-04T02:02:59,0.02388,0.02394,158,5.025126,4.224121
SHORT,83507.30688935283,2026-07-04T02:02:59,2026-07-04T05:07:59,0.02394,0.02427,185,-27.557411,-28.362589
LONG,82406.26287597857,2026-07-04T05:07:59,2026-07-04T17:46:59,0.02427,0.02448,759,17.305315,16.501854
SHORT,81665.98611678235,2026-07-04T17:46:59,2026-07-05T13:27:59,0.02448,0.02385,1181,51.449571,50.660188
LONG,83892.61744966442,2026-07-05T13:27:59,2026-07-05T19:24:59,0.02385,0.02397,357,10.067114,9.264765
SHORT,83402.83569641368,2026-07-05T19:24:59,2026-07-06T12:00:59,0.02397,0.02317,996,66.722269,65.935947
LONG,86318.51532153648,2026-07-06T12:00:59,2026-07-06T13:49:59,0.02317,0.02288,109,-25.032369,-25.827363
SHORT,87374.3993010048,2026-07-06T13:49:59,2026-07-06T16:26:59,0.02288,0.02327,157,-34.076016,-34.882481
LONG,86021.50537634408,2026-07-06T16:26:59,2026-07-06T21:10:59,0.02327,0.0239,284,54.193548,53.382022
SHORT,83717.03641691082,2026-07-06T21:10:59,2026-07-07T18:53:59,0.0239,0.02308,1303,68.64797,67.861365
LONG,86692.67446900735,2026-07-07T18:53:59,2026-07-07T21:17:59,0.02308,0.02308,144,0.0,-0.800347
SHORT,86655.11265164643,2026-07-07T21:17:59,2026-07-08T01:37:59,0.02308,0.02262,260,39.861352,39.069324
LONG,88417.32979664014,2026-07-08T01:37:59,2026-07-08T02:46:59,0.02262,0.02271,69,7.95756,7.155968
SHORT,88066.93086745928,2026-07-08T02:46:59,2026-07-08T08:18:59,0.02271,0.02228,332,37.86878,37.076354
LONG,89726.33467922837,2026-07-08T08:18:59,2026-07-08T11:44:59,0.02228,0.0225,206,19.739794,18.936205
