side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22906.88351849731,2026-07-02T14:52:59,2026-07-02T15:55:59,0.08731,0.08797,63,15.118543,14.315519
SHORT,22729.855665416526,2026-07-02T15:55:59,2026-07-02T20:14:59,0.08797,0.08793,259,0.909194,0.109558
LONG,22742.779167614284,2026-07-02T20:14:59,2026-07-02T22:13:59,0.08793,0.08765,119,-6.367978,-7.166614
SHORT,22818.026240730174,2026-07-02T22:13:59,2026-07-03T03:23:59,0.08765,0.08792,310,-6.160867,-6.962099
LONG,22740.193291642983,2026-07-03T03:23:59,2026-07-03T04:32:59,0.08792,0.08834,69,9.550881,8.749244
SHORT,22639.800769753227,2026-07-03T04:32:59,2026-07-03T07:31:59,0.08834,0.08866,179,-7.244736,-8.046185
LONG,22555.54302469832,2026-07-03T07:31:59,2026-07-03T15:11:59,0.08866,0.08929,460,14.209992,13.40724
SHORT,22398.92485160712,2026-07-03T15:11:59,2026-07-03T20:49:59,0.08929,0.09,338,-15.903237,-16.706417
LONG,22222.222222222223,2026-07-03T20:49:59,2026-07-03T21:29:59,0.09,0.08997,40,-0.666667,-1.466533
SHORT,22229.632099588754,2026-07-03T21:29:59,2026-07-04T02:11:59,0.08997,0.09063,282,-14.671557,-15.474491
LONG,22072.618916234413,2026-07-04T02:11:59,2026-07-04T04:39:59,0.09063,0.08957,148,-23.396976,-24.192473
SHORT,22328.90476722117,2026-07-04T04:39:59,2026-07-04T08:34:59,0.08957,0.09013,235,-12.504187,-13.306688
LONG,22190.169754798622,2026-07-04T08:34:59,2026-07-04T10:27:59,0.09013,0.09022,113,1.997115,1.196716
SHORT,22170.49107637734,2026-07-04T10:27:59,2026-07-04T12:56:59,0.09022,0.09015,149,1.551934,0.752156
LONG,22182.786157941435,2026-07-04T12:56:59,2026-07-04T15:04:59,0.09015,0.08959,128,-12.42236,-13.219787
SHORT,22323.92008036611,2026-07-04T15:04:59,2026-07-04T20:21:59,0.08959,0.09004,317,-10.045764,-10.847773
LONG,22214.817283127846,2026-07-04T20:21:59,2026-07-04T23:20:59,0.09004,0.09045,179,9.108075,8.306165
SHORT,22106.775726760254,2026-07-04T23:20:59,2026-07-05T00:42:59,0.09045,0.0904,82,1.105339,0.305737
LONG,22121.44674261696,2026-07-05T00:42:59,2026-07-05T05:43:59,0.0904,0.09111,301,15.706227,14.903174
SHORT,21953.896816684963,2026-07-05T05:43:59,2026-07-05T06:14:59,0.09111,0.09158,31,-10.318332,-11.120483
LONG,21838.829438742086,2026-07-05T06:14:59,2026-07-05T11:11:59,0.09158,0.09252,297,20.5285,19.724394
