side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,23576.56489449487,2026-07-02T15:56:59,2026-07-02T17:37:59,0.08479,0.07891,101,138.630202,137.858305
LONG,25345.330122924854,2026-07-02T17:37:59,2026-07-02T18:31:59,0.07891,0.07959,54,17.234824,16.431378
SHORT,25138.260432378076,2026-07-02T18:31:59,2026-07-03T01:57:59,0.07959,0.0788,446,19.859226,19.062896
LONG,25393.60081259523,2026-07-03T01:57:59,2026-07-04T12:09:59,0.0788,0.06771,2052,-281.615033,-282.359116
SHORT,29542.09748892171,2026-07-04T12:09:59,2026-07-05T00:19:59,0.06771,0.05747,730,302.511078,301.771462
LONG,34806.82213713888,2026-07-05T00:19:59,2026-07-05T03:52:59,0.05747,0.05903,213,54.298643,53.487644
SHORT,33869.60203217612,2026-07-05T03:52:59,2026-07-06T01:29:59,0.05903,0.05501,1297,136.1558,135.383302
LONG,36376.86431429611,2026-07-06T01:29:59,2026-07-07T02:02:59,0.05501,0.04261,1473,-451.073117,-451.783339
SHORT,46937.33865289838,2026-07-07T02:02:59,2026-07-07T15:11:59,0.04261,0.03841,789,197.136822,196.37625
LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-09T03:23:59,0.03841,0.03964,2172,64.029151,63.216554
SHORT,50454.08678102927,2026-07-09T03:23:59,2026-07-09T04:19:59,0.03964,0.04852,56,-448.032291,-448.921897
LONG,41237.11340206186,2026-07-09T04:19:59,2026-07-09T07:08:59,0.04852,0.03935,169,-378.14433,-378.869031
