side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18482.580168191478,2026-07-02T19:04:59,2026-07-03T11:24:59,0.10822,0.11693,980,-160.983273,-161.815544
LONG,17101.325352714837,2026-07-03T11:24:59,2026-07-04T01:16:59,0.11693,0.11767,832,12.654981,11.852587
SHORT,16996.68564629897,2026-07-04T01:16:59,2026-07-05T09:22:59,0.11767,0.12217,1926,-76.485085,-77.300382
LONG,16375.992794563168,2026-07-05T09:22:59,2026-07-05T12:32:59,0.12217,0.12015,190,-33.079505,-33.873152
SHORT,16644.474034620504,2026-07-05T12:32:59,2026-07-06T00:52:59,0.12015,0.11929,740,14.314248,13.517177
LONG,16764.459346186082,2026-07-06T00:52:59,2026-07-06T03:36:59,0.11929,0.11952,164,3.855826,3.055122
SHORT,16732.201121057475,2026-07-06T03:36:59,2026-07-06T05:04:59,0.11952,0.12097,88,-24.261692,-25.066477
LONG,16531.65812530997,2026-07-06T05:04:59,2026-07-07T01:57:59,0.12097,0.12474,1253,62.324351,61.511952
SHORT,16026.92523439378,2026-07-07T01:57:59,2026-07-07T22:14:59,0.12474,0.11335,1217,182.546678,181.783508
LONG,17641.35132751169,2026-07-07T22:14:59,2026-07-08T16:16:59,0.11335,0.11495,1082,28.226162,27.420658
