side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,438981.56277436344,2026-07-02T13:37:59,2026-07-02T14:28:59,0.004557,0.004516,51,17.998244,17.201668
LONG,442869.7962798937,2026-07-02T14:28:59,2026-07-02T16:09:59,0.004516,0.00456,101,19.486271,18.682374
SHORT,438596.4912280701,2026-07-02T16:09:59,2026-07-02T16:28:59,0.00456,0.004502,19,25.438596,24.643684
LONG,444247.001332741,2026-07-02T16:28:59,2026-07-03T09:15:59,0.004502,0.004576,1007,32.874278,32.067703
SHORT,437062.93706293707,2026-07-03T09:15:59,2026-07-04T00:25:59,0.004576,0.004707,910,-57.255245,-58.066696
LONG,425079.7024442083,2026-07-04T00:25:59,2026-07-04T01:46:59,0.004707,0.004738,81,13.177471,12.374495
SHORT,422119.0375685943,2026-07-04T01:46:59,2026-07-04T03:27:59,0.004738,0.004727,101,4.643309,3.844238
LONG,423101.3327691981,2026-07-04T03:27:59,2026-07-04T15:11:59,0.004727,0.004613,704,-48.233552,-49.023905
SHORT,433463.3723450368,2026-07-04T15:11:59,2026-07-05T01:34:59,0.004613,0.00456,623,22.973559,22.178327
LONG,438500.3288752467,2026-07-05T01:34:59,2026-07-05T03:26:59,0.00456,0.00457,112,4.385003,3.584302
SHORT,437541.01947057527,2026-07-05T03:26:59,2026-07-05T05:41:59,0.00457,0.004727,135,-68.69394,-69.507504
LONG,423011.8443316412,2026-07-05T05:41:59,2026-07-06T09:03:59,0.004727,0.00456,1642,-70.642978,-71.42868
SHORT,438692.69576661545,2026-07-06T09:03:59,2026-07-06T12:00:59,0.00456,0.004515,177,19.741171,18.944944
LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T13:51:59,0.004515,0.004542,111,11.957484,11.15527
SHORT,440334.65433729626,2026-07-06T13:51:59,2026-07-06T16:57:59,0.004542,0.004607,186,-28.621753,-29.427477
LONG,434310.53203040175,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
SHORT,430570.5059203445,2026-07-06T17:42:59,2026-07-06T19:05:59,0.004645,0.004663,83,-7.750269,-8.551819
LONG,428816.4665523156,2026-07-06T19:05:59,2026-07-06T21:10:59,0.004663,0.004654,125,-3.859348,-4.658405
SHORT,430107.5268817205,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,84.377634
LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,33.738089
SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:46:59,0.004533,0.004581,80,-21.173357,-21.977415
LONG,436585.8982754857,2026-07-07T16:46:59,2026-07-08T02:41:59,0.004581,0.004368,595,-92.992796,-93.774198
SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T15:41:59,0.004393,0.004369,444,-10.926474,-11.724289
