side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,51387.4614594039,2026-07-02T13:01:59,2026-07-02T13:35:59,0.03892,0.04025,34,68.345324,67.531655
SHORT,49714.14367387521,2026-07-02T13:35:59,2026-07-02T15:26:59,0.04025,0.03768,111,127.765349,126.990505
LONG,53078.55626326964,2026-07-02T15:26:59,2026-07-05T03:08:59,0.03768,0.03927,3582,84.394904,83.578025
SHORT,50929.46269416857,2026-07-05T03:08:59,2026-07-05T14:13:59,0.03927,0.03963,665,-18.334607,-19.138273
LONG,50441.361916771755,2026-07-05T14:13:59,2026-07-06T07:16:59,0.03963,0.04211,1023,125.094578,124.269962
SHORT,47494.65685110424,2026-07-06T07:16:59,2026-07-06T12:05:59,0.04211,0.04311,289,-47.494657,-48.304156
LONG,46371.435195919315,2026-07-06T12:05:59,2026-07-06T13:46:59,0.04311,0.04356,101,20.867146,20.063343
SHORT,45924.22502870264,2026-07-06T13:46:59,2026-07-06T16:26:59,0.04356,0.04589,160,-107.003444,-107.825029
LONG,43582.479843103065,2026-07-06T16:26:59,2026-07-06T17:30:59,0.04589,0.04628,64,16.997167,16.193768
SHORT,43196.54427645789,2026-07-06T17:30:59,2026-07-07T05:16:59,0.04628,0.04377,706,108.423326,107.645356
LONG,45703.839122486286,2026-07-07T05:16:59,2026-07-07T10:24:59,0.04377,0.04571,308,88.665448,87.847532
SHORT,43763.6761487965,2026-07-07T10:24:59,2026-07-07T13:08:59,0.04571,0.0455,164,9.190372,8.392035
LONG,43975.373790677215,2026-07-07T13:08:59,2026-07-08T03:11:59,0.0455,0.04466,843,-36.939314,-37.732278
