side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,145.93214155417732,2026-07-03T01:11:59,2026-07-03T14:13:59,13.706,13.788,782,-11.966436,-12.768887
LONG,145.06419090447523,2026-07-03T14:13:59,2026-07-04T02:11:59,13.788,12.342,718,-209.76282,-210.520926
SHORT,162.08768943998703,2026-07-04T02:11:59,2026-07-04T09:30:59,12.342,12.512,439,-27.554907,-28.360613
LONG,159.8337728762087,2026-07-04T09:30:59,2026-07-04T10:02:59,12.512,12.742,32,36.761768,35.954479
SHORT,156.92428403295415,2026-07-04T10:02:59,2026-07-04T14:51:59,12.742,12.031,289,111.573166,110.795669
LONG,166.1957786272229,2026-07-04T14:51:59,2026-07-04T20:59:59,12.031,12.363,368,55.176999,54.366163
SHORT,161.75994823681654,2026-07-04T20:59:59,2026-07-05T00:10:59,12.363,11.768,191,96.247169,95.466483
LONG,169.89466530750937,2026-07-05T00:10:59,2026-07-05T05:55:59,11.768,11.567,345,-34.148828,-34.941726
SHORT,172.92062943109116,2026-07-05T05:55:59,2026-07-05T19:56:59,11.567,12.007,841,-76.085077,-76.900363
LONG,166.62501041406315,2026-07-05T19:56:59,2026-07-06T15:55:59,12.007,12.008,1199,0.166625,-0.633675
SHORT,166.55562958027983,2026-07-06T15:55:59,2026-07-06T17:52:59,12.008,11.94,117,11.325783,10.528048
LONG,167.51821760616465,2026-07-06T17:52:59,2026-07-07T16:23:59,11.94,11.083,1351,-143.563112,-144.334467
SHORT,180.48912553018678,2026-07-07T16:23:59,2026-07-08T21:16:59,11.083,11.328,1733,-44.219836,-45.028824
