side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,89.72633467922836,2026-07-02T14:46:59,2026-07-02T18:07:59,22.3,23.3,201,-89.726335,-90.544639
LONG,85.83690987124461,2026-07-02T18:07:59,2026-07-03T04:31:59,23.3,22.61,624,-59.227468,-60.015622
SHORT,88.49557522123894,2026-07-03T04:31:59,2026-07-03T05:23:59,22.61,22.73,52,-10.619469,-11.421947
LONG,87.95074758135445,2026-07-03T05:23:59,2026-07-03T06:04:59,22.73,23.01,41,24.626209,23.821636
SHORT,86.88097306689835,2026-07-03T06:04:59,2026-07-03T10:43:59,23.01,22.71,279,26.064292,25.269852
LONG,88.06693086745926,2026-07-03T10:43:59,2026-07-03T11:19:59,22.71,23.04,36,29.062087,28.256275
SHORT,86.84324793747285,2026-07-03T11:19:59,2026-07-03T14:23:59,23.04,23.14,184,-8.684325,-9.486409
LONG,86.43042350907521,2026-07-03T14:23:59,2026-07-04T00:30:59,23.14,23.09,607,-4.321521,-5.120657
SHORT,86.61758336942401,2026-07-04T00:30:59,2026-07-04T12:36:59,23.09,24.28,726,-103.074924,-103.895539
LONG,82.37232289950575,2026-07-04T12:36:59,2026-07-04T13:23:59,24.28,23.81,47,-38.714992,-39.507249
SHORT,84.03361344537817,2026-07-04T13:23:59,2026-07-04T16:31:59,23.81,23.25,188,47.058824,46.267899
LONG,86.0215053763441,2026-07-04T16:31:59,2026-07-04T16:45:59,23.25,23.59,14,29.247312,28.441462
SHORT,84.78168715557442,2026-07-04T16:45:59,2026-07-05T01:20:59,23.59,23.22,515,31.369224,30.575498
LONG,86.16975441619991,2026-07-05T01:20:59,2026-07-05T06:38:59,23.22,23.81,318,50.840155,50.029642
SHORT,83.99832003359933,2026-07-05T06:38:59,2026-07-05T07:38:59,23.81,23.57,60,20.159597,19.363629
LONG,84.92569002123142,2026-07-05T07:38:59,2026-07-05T09:21:59,23.57,24.24,103,56.900212,56.088153
SHORT,82.50825082508251,2026-07-05T09:21:59,2026-07-05T13:09:59,24.24,24.51,228,-22.277228,-23.081683
LONG,81.59934720522236,2026-07-05T13:09:59,2026-07-06T00:10:59,24.51,24.44,661,-5.711954,-6.510812
SHORT,81.79959100204499,2026-07-06T00:10:59,2026-07-06T03:45:59,24.44,25.04,215,-49.079755,-49.889243
LONG,79.84031936127744,2026-07-06T03:45:59,2026-07-06T04:35:59,25.04,25.06,50,1.596806,0.796806
SHORT,79.80845969672785,2026-07-06T04:35:59,2026-07-06T05:50:59,25.06,24.96,75,7.980846,7.182442
LONG,80.16032064128257,2026-07-06T05:50:59,2026-07-06T07:13:59,24.96,25.69,83,58.517034,57.70501
SHORT,77.82101167315176,2026-07-06T07:13:59,2026-07-06T08:05:59,25.69,25.62,52,5.447471,4.648872
LONG,78.06401249024199,2026-07-06T08:05:59,2026-07-06T09:37:59,25.62,26.5,92,68.696331,67.882592
SHORT,75.47169811320757,2026-07-06T09:37:59,2026-07-06T10:12:59,26.5,27.27,35,-58.113208,-58.92483
LONG,73.36757153338223,2026-07-06T10:12:59,2026-07-06T13:57:59,27.27,28.34,225,78.503302,77.687307
SHORT,70.57163020465774,2026-07-06T13:57:59,2026-07-06T15:07:59,28.34,28.4,70,-4.234298,-5.035145
LONG,70.44734061289185,2026-07-06T15:07:59,2026-07-06T16:00:59,28.4,28.77,53,26.065516,25.260021
SHORT,69.51685783802574,2026-07-06T16:00:59,2026-07-06T16:27:59,28.77,28.49,27,19.46472,18.668613
LONG,70.22471910112361,2026-07-06T16:27:59,2026-07-06T18:05:59,28.49,27.91,98,-40.730337,-41.522472
SHORT,71.65890361877464,2026-07-06T18:05:59,2026-07-06T21:47:59,27.91,27.87,222,2.866356,2.066929
LONG,71.81328545780971,2026-07-06T21:47:59,2026-07-07T00:03:59,27.87,28.03,136,11.490126,10.687253
SHORT,71.35212272565107,2026-07-07T00:03:59,2026-07-07T00:55:59,28.03,27.69,52,24.259722,23.464574
LONG,72.22824124232577,2026-07-07T00:55:59,2026-07-07T05:56:59,27.69,28.18,301,35.391838,34.58476
SHORT,70.9471443774388,2026-07-07T05:56:59,2026-07-07T06:28:59,28.18,27.73,32,31.926215,31.132884
LONG,72.15007215007216,2026-07-07T06:28:59,2026-07-07T10:00:59,27.73,28.21,212,34.632035,33.82482
SHORT,70.89684509039347,2026-07-07T10:00:59,2026-07-07T11:08:59,28.21,27.55,68,46.791918,46.001276
LONG,72.62164124909225,2026-07-07T11:08:59,2026-07-07T11:41:59,27.55,27.87,33,23.238925,22.433987
SHORT,71.76175098672405,2026-07-07T11:41:59,2026-07-07T12:24:59,27.87,28.35,43,-34.44564,-35.25253
LONG,70.57163020465771,2026-07-07T12:24:59,2026-07-07T12:56:59,28.35,28.46,32,7.762879,6.961044
SHORT,70.2740688685875,2026-07-07T12:56:59,2026-07-07T13:25:59,28.46,27.93,29,37.245257,36.452706
LONG,71.60759040458288,2026-07-07T13:25:59,2026-07-07T13:32:59,27.93,28.39,7,32.939492,32.132904
SHORT,70.44734061289188,2026-07-07T13:32:59,2026-07-07T14:01:59,28.39,28.1,29,20.429729,19.633815
LONG,71.1743772241993,2026-07-07T14:01:59,2026-07-07T14:15:59,28.1,28.59,14,34.875445,34.06847
