side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1175.7789535567313,2026-07-02T14:21:59,2026-07-03T01:36:59,1.701,1.724,675,27.042916,26.237507
SHORT,1160.092807424594,2026-07-03T01:36:59,2026-07-03T08:53:59,1.724,1.745,437,-24.361949,-25.166821
LONG,1146.1318051575931,2026-07-03T08:53:59,2026-07-03T15:07:59,1.745,1.778,374,37.82235,37.014785
SHORT,1124.8593925759283,2026-07-03T15:07:59,2026-07-03T18:07:59,1.778,1.783,180,-5.624297,-6.425422
LONG,1121.7049915872126,2026-07-03T18:07:59,2026-07-03T19:26:59,1.783,1.804,79,23.555805,22.751094
SHORT,1109.2623405435384,2026-07-03T19:26:59,2026-07-04T01:47:59,1.804,1.762,381,46.589018,45.797892
LONG,1135.7183418512209,2026-07-04T01:47:59,2026-07-04T02:11:59,1.762,1.776,24,15.900057,15.096422
SHORT,1126.126126126126,2026-07-04T02:11:59,2026-07-04T05:04:59,1.776,1.784,173,-9.009009,-9.810811
LONG,1121.7049915872126,2026-07-04T05:04:59,2026-07-04T15:39:59,1.784,1.823,635,43.746495,42.937297
SHORT,1097.0927043335164,2026-07-04T15:39:59,2026-07-04T17:20:59,1.823,1.832,101,-9.873834,-10.675809
LONG,1091.1074740861973,2026-07-04T17:20:59,2026-07-04T17:57:59,1.832,1.857,37,27.277687,26.472668
SHORT,1077.0059235325793,2026-07-04T17:57:59,2026-07-04T18:33:59,1.857,1.849,36,8.616047,7.817771
LONG,1082.2510822510822,2026-07-04T18:33:59,2026-07-04T19:02:59,1.849,1.868,29,20.562771,19.758225
SHORT,1070.663811563169,2026-07-04T19:02:59,2026-07-04T20:19:59,1.868,1.814,77,57.815846,57.027409
LONG,1102.5358324145532,2026-07-04T20:19:59,2026-07-04T20:51:59,1.814,1.844,32,33.076075,32.26946
SHORT,1084.0108401084012,2026-07-04T20:51:59,2026-07-04T21:59:59,1.844,1.837,68,7.588076,6.790027
LONG,1088.7316276537836,2026-07-04T21:59:59,2026-07-05T00:46:59,1.837,1.836,167,-1.088732,-1.888514
SHORT,1089.3246187363834,2026-07-05T00:46:59,2026-07-05T01:18:59,1.836,1.813,32,25.054466,24.259477
LONG,1103.1439602868172,2026-07-05T01:18:59,2026-07-05T03:24:59,1.813,1.8,126,-14.340871,-15.138003
SHORT,1111.1111111111109,2026-07-05T03:24:59,2026-07-05T03:33:59,1.8,1.766,9,37.777778,36.985333
LONG,1131.861912846633,2026-07-05T03:33:59,2026-07-05T05:17:59,1.766,1.742,104,-27.164686,-27.9588
SHORT,1148.105625717566,2026-07-05T05:17:59,2026-07-05T06:38:59,1.742,1.719,81,26.406429,25.611711
LONG,1163.4671320535194,2026-07-05T06:38:59,2026-07-05T12:32:59,1.719,1.711,354,-9.307737,-10.105876
SHORT,1168.2242990654208,2026-07-05T12:32:59,2026-07-05T13:48:59,1.711,1.708,76,3.504673,2.705841
LONG,1170.9601873536299,2026-07-05T13:48:59,2026-07-05T15:05:59,1.708,1.7,77,-9.367681,-10.165808
SHORT,1175.7789535567313,2026-07-05T15:05:59,2026-07-06T00:08:59,1.7,1.694,543,7.054674,6.256555
LONG,1181.334908446545,2026-07-06T00:08:59,2026-07-06T00:49:59,1.694,1.701,41,8.269344,7.467218
SHORT,1175.7789535567313,2026-07-06T00:49:59,2026-07-06T02:08:59,1.701,1.681,79,23.515579,22.720282
LONG,1189.0606420927465,2026-07-06T02:08:59,2026-07-06T13:34:59,1.681,1.641,686,-47.562426,-48.352438
SHORT,1219.5121951219512,2026-07-06T13:34:59,2026-07-06T17:37:59,1.641,1.667,243,-31.707317,-32.514146
LONG,1199.7600479904017,2026-07-06T17:37:59,2026-07-06T21:10:59,1.667,1.715,213,57.588482,56.776965
SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T22:07:59,1.715,1.706,57,10.50175,9.703384
LONG,1171.6461628588163,2026-07-06T22:07:59,2026-07-07T13:47:59,1.706,1.658,940,-56.239016,-57.027299
SHORT,1205.5455093429778,2026-07-07T13:47:59,2026-07-07T20:55:59,1.658,1.645,428,15.672092,14.875708
LONG,1215.0668286755772,2026-07-07T20:55:59,2026-07-08T02:38:59,1.645,1.607,343,-46.172539,-46.962819
SHORT,1245.3300124532998,2026-07-08T02:38:59,2026-07-08T07:01:59,1.607,1.585,263,27.39726,26.602242
LONG,1262.6262626262624,2026-07-08T07:01:59,2026-07-08T10:32:59,1.585,1.587,211,2.525253,1.724242
SHORT,1259.4458438287156,2026-07-08T10:32:59,2026-07-08T14:46:59,1.587,1.609,254,-27.707809,-28.512846
LONG,1243.7810945273632,2026-07-08T14:46:59,2026-07-09T00:03:59,1.609,1.612,557,3.731343,2.9301
SHORT,1239.9256044637323,2026-07-09T00:03:59,2026-07-09T03:19:59,1.612,1.611,196,1.239926,0.44067
