side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1243.7810945273632,2026-07-02T13:26:59,2026-07-02T14:01:59,1.608,1.611,35,-3.731343,-4.53209
LONG,1242.2360248447203,2026-07-02T14:01:59,2026-07-02T16:04:59,1.611,1.591,123,-24.84472,-25.640248
SHORT,1257.0710245128848,2026-07-02T16:04:59,2026-07-03T00:35:59,1.591,1.598,511,-8.799497,-9.601257
LONG,1251.5644555694616,2026-07-03T00:35:59,2026-07-04T16:22:59,1.598,1.631,2387,41.301627,40.493367
SHORT,1226.2415695892091,2026-07-04T16:22:59,2026-07-04T17:02:59,1.631,1.605,40,31.882281,31.088657
LONG,1246.105919003115,2026-07-04T17:02:59,2026-07-04T17:18:59,1.605,1.634,16,36.137072,35.329844
SHORT,1223.241590214067,2026-07-04T17:18:59,2026-07-05T09:41:59,1.634,1.581,983,64.831804,64.04526
LONG,1265.8227848101264,2026-07-05T09:41:59,2026-07-06T13:46:59,1.581,1.567,1685,-17.721519,-18.518481
SHORT,1277.1392081736908,2026-07-06T13:46:59,2026-07-06T17:37:59,1.567,1.599,231,-40.868455,-41.677139
LONG,1250.781738586617,2026-07-06T17:37:59,2026-07-06T21:10:59,1.599,1.629,213,37.523452,36.715947
SHORT,1228.5012285012285,2026-07-06T21:10:59,2026-07-07T18:53:59,1.629,1.575,1303,66.339066,65.551843
LONG,1269.8412698412699,2026-07-07T18:53:59,2026-07-08T01:52:59,1.575,1.569,419,-7.619048,-8.417524
SHORT,1274.6972594008926,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,37.448566
LONG,1300.3901170351105,2026-07-08T02:01:59,2026-07-08T03:03:59,1.539,1.543,62,5.20156,4.4
SHORT,1296.1762799740768,2026-07-08T03:03:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
LONG,1307.1895424836598,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,17.496993
