side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,28133.352088901393,2026-07-03T00:55:59,2026-07-03T02:26:59,0.0711,0.07162,91,-14.629343,-15.432381
LONG,27921.262041044258,2026-07-03T02:26:59,2026-07-03T15:11:59,0.07162,0.07231,765,19.265671,18.461929
SHORT,27658.691743880514,2026-07-03T15:11:59,2026-07-03T21:09:59,0.07231,0.07366,358,-37.339234,-38.146702
LONG,27155.465037338767,2026-07-03T21:09:59,2026-07-03T22:06:59,0.07366,0.07383,57,4.616429,3.815397
SHORT,27092.9287455974,2026-07-03T22:06:59,2026-07-04T01:03:59,0.07383,0.07269,177,30.885939,30.092008
LONG,27517.886626307107,2026-07-04T01:03:59,2026-07-04T09:48:59,0.07269,0.07272,525,0.825537,0.025261
SHORT,27506.53280154037,2026-07-04T09:48:59,2026-07-04T11:24:59,0.07272,0.07323,96,-14.028332,-14.831247
LONG,27311.21125221904,2026-07-04T11:24:59,2026-07-04T20:58:59,0.07323,0.07541,574,59.538441,58.726533
SHORT,26521.68147460549,2026-07-04T20:58:59,2026-07-04T22:03:59,0.07541,0.07589,65,-12.730407,-13.532953
LONG,26357.406431207168,2026-07-04T22:03:59,2026-07-04T22:57:59,0.07589,0.07701,54,29.520295,28.714286
SHORT,25970.653161927028,2026-07-04T22:57:59,2026-07-04T23:15:59,0.07701,0.07618,18,21.555642,20.759953
LONG,26253.609871357312,2026-07-04T23:15:59,2026-07-05T08:49:59,0.07618,0.07576,574,-11.026516,-11.824311
SHORT,26399.15522703274,2026-07-05T08:49:59,2026-07-05T09:31:59,0.07576,0.07507,42,18.215417,17.41906
LONG,26645.35038635758,2026-07-05T09:31:59,2026-07-06T13:46:59,0.07507,0.0731,1695,-52.49134,-53.280949
SHORT,27363.524421945545,2026-07-06T13:46:59,2026-07-06T17:37:59,0.0731,0.07439,231,-35.298947,-36.106116
LONG,26885.33405027558,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07439,0.07419,213,-5.377067,-6.175991
SHORT,26957.811025744708,2026-07-06T21:10:59,2026-07-07T14:09:59,0.07419,0.07076,1019,92.465292,91.683785
LONG,28268.55123674912,2026-07-07T14:09:59,2026-07-07T14:52:59,0.07076,0.07131,43,15.547703,14.744481
SHORT,28042.62478968032,2026-07-07T14:52:59,2026-07-07T17:01:59,0.07131,0.07222,129,-25.518789,-26.32378
LONG,27689.325764917627,2026-07-07T17:01:59,2026-07-09T01:10:59,0.07222,0.07016,1929,-57.040011,-57.828492
SHORT,28502.208921191395,2026-07-09T01:10:59,2026-07-09T06:27:59,0.07016,0.07067,317,-14.536127,-15.33892
