side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,108932.46187363834,2026-07-02T13:37:59,2026-07-02T14:21:59,0.01835,0.01821,44,15.250545,14.454031
LONG,109829.76386600769,2026-07-02T14:21:59,2026-07-03T01:16:59,0.01821,0.01827,655,6.589786,5.788468
SHORT,109409.19037199124,2026-07-03T01:16:59,2026-07-03T04:05:59,0.01827,0.01869,169,-45.95186,-46.760613
LONG,107009.09577314074,2026-07-03T04:05:59,2026-07-03T05:02:59,0.01869,0.01885,57,17.121455,16.318031
SHORT,106044.53870625664,2026-07-03T05:02:59,2026-07-04T00:23:59,0.01885,0.01922,1161,-39.236479,-40.043902
LONG,104058.2726326743,2026-07-04T00:23:59,2026-07-04T16:03:59,0.01922,0.0192,940,-2.081165,-2.880749
SHORT,104220.94841063053,2026-07-04T16:03:59,2026-07-04T22:18:59,0.0192,0.01885,375,36.477332,35.684211
LONG,106157.11252653929,2026-07-04T22:18:59,2026-07-05T12:31:59,0.01885,0.01846,853,-41.401274,-42.193418
SHORT,108401.08401084012,2026-07-05T12:31:59,2026-07-06T03:35:59,0.01846,0.01865,904,-20.596206,-21.400759
LONG,107181.13612004287,2026-07-06T03:35:59,2026-07-06T04:02:59,0.01865,0.01894,27,31.082529,30.276742
SHORT,105596.62090813096,2026-07-06T04:02:59,2026-07-06T04:25:59,0.01894,0.01866,23,29.567054,28.772967
LONG,107181.13612004287,2026-07-06T04:25:59,2026-07-06T13:50:59,0.01866,0.01817,565,-52.518757,-53.308253
SHORT,110071.5465052284,2026-07-06T13:50:59,2026-07-06T17:03:59,0.01817,0.0188,193,-69.345074,-70.158943
LONG,106439.595529537,2026-07-06T17:03:59,2026-07-06T21:10:59,0.0188,0.01866,247,-14.901543,-15.698989
SHORT,107238.6058981233,2026-07-06T21:10:59,2026-07-07T09:46:59,0.01866,0.01797,756,73.994638,73.209008
LONG,111296.60545353369,2026-07-07T09:46:59,2026-07-07T14:57:59,0.01797,0.01809,311,13.355593,12.552922
SHORT,110619.46902654869,2026-07-07T14:57:59,2026-07-08T01:37:59,0.01809,0.01765,640,48.672566,47.881858
LONG,113378.68480725626,2026-07-08T01:37:59,2026-07-08T02:40:59,0.01765,0.01759,63,-6.802721,-7.601814
SHORT,113700.96645821487,2026-07-08T02:40:59,2026-07-08T04:39:59,0.01759,0.01765,119,-6.822058,-7.623422
LONG,113378.68480725626,2026-07-08T04:39:59,2026-07-08T11:44:59,0.01765,0.01753,425,-13.605442,-14.403175
SHORT,114025.08551881414,2026-07-08T11:44:59,2026-07-08T15:09:59,0.01753,0.01735,205,20.524515,19.729076
LONG,115273.77521613833,2026-07-08T15:09:59,2026-07-08T16:41:59,0.01735,0.01744,92,10.37464,9.572565
