side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.303623761455087,2026-07-02T14:21:59,2026-07-02T14:52:59,214.97,218.65,31,34.237335,33.430488
SHORT,9.147457006952068,2026-07-02T14:52:59,2026-07-04T20:26:59,218.65,231.64,3214,-118.825467,-119.649268
LONG,8.634087376964255,2026-07-04T20:26:59,2026-07-04T23:43:59,231.64,237.49,197,50.509411,49.699309
SHORT,8.421761832575376,2026-07-04T23:43:59,2026-07-05T05:41:59,237.49,237.5,358,-0.084218,-0.884268
LONG,8.421052631578947,2026-07-05T05:41:59,2026-07-05T06:54:59,237.5,240.36,73,24.084211,23.279394
SHORT,8.320852055250457,2026-07-05T06:54:59,2026-07-05T09:40:59,240.36,237.45,166,24.213679,23.418522
LONG,8.422116477870889,2026-07-05T09:40:59,2026-07-05T12:31:59,237.45,239.45,171,16.844233,16.040931
SHORT,8.352474420547088,2026-07-05T12:31:59,2026-07-05T13:17:59,239.45,238.21,46,10.357068,9.55914
LONG,8.395600705230459,2026-07-05T13:17:59,2026-07-05T19:24:59,238.21,246.19,367,66.996894,66.183528
SHORT,8.123476848090982,2026-07-05T19:24:59,2026-07-05T20:04:59,246.19,245.97,40,1.787165,0.987555
LONG,8.131072895068504,2026-07-05T20:04:59,2026-07-06T02:21:59,245.97,244.84,377,-9.188112,-9.986275
SHORT,8.168266285480906,2026-07-06T02:21:59,2026-07-06T09:33:59,244.84,236.6,432,67.306514,66.520008
LONG,8.453085376162297,2026-07-06T09:33:59,2026-07-06T21:10:59,236.6,248.1,697,97.210482,96.39104
SHORT,8.061265618702139,2026-07-06T21:10:59,2026-07-06T23:26:59,248.1,241.6,136,52.398227,51.608706
LONG,8.27814569536424,2026-07-06T23:26:59,2026-07-07T14:53:59,241.6,238.89,927,-22.433775,-23.229288
SHORT,8.371703641691083,2026-07-07T14:53:59,2026-07-08T01:37:59,238.89,237.7,644,9.962327,9.164353
LONG,8.413967185527975,2026-07-08T01:37:59,2026-07-08T02:50:59,237.7,239.98,73,19.183845,18.380008
SHORT,8.334375130224613,2026-07-08T02:50:59,2026-07-08T08:18:59,239.98,235.88,328,34.170938,33.377739
LONG,8.4774499830451,2026-07-08T08:18:59,2026-07-09T01:10:59,235.88,236.42,1012,4.577823,3.777043
