date,amount,price,sid,symbol,value
2026-07-04 16:06:59+00:00,-7293.946024799417,0.2741,55,LDOUSDT,1999.27060539752
2026-07-04 16:07:59+00:00,104547.83063251436,0.01913,41,GRTUSDT,-2000.0
2026-07-04 16:08:59+00:00,10389.610389610389,0.1924,6,ADAUSDT,-1998.9610389610386
2026-07-04 16:08:59+00:00,58292.04313611192,0.0343,62,NIGHTUSDT,-1999.4170795686387
2026-07-04 16:09:59+00:00,1251.5644555694619,1.598,13,ATOMUSDT,-2000.0000000000002
2026-07-04 16:09:59+00:00,107469.102632993,0.01862,25,CHZUSDT,-2001.07469102633
2026-07-04 16:11:59+00:00,34311.202607651394,0.05828,74,SKYUSDT,-1999.6568879739232
2026-07-04 16:11:59+00:00,1106.1946902654868,1.808,83,TRUMPUSDT,-2000.0000000000002
2026-07-04 16:11:59+00:00,415713.9887757223,0.004811,88,VETUSDT,-2000.0
2026-07-04 16:11:59+00:00,35229.87493394398,0.05677,92,WLFIUSDT,-2000.0
2026-07-04 16:12:59+00:00,7293.946024799417,0.2726,55,LDOUSDT,-1988.329686360321
2026-07-04 16:14:59+00:00,-1251.5644555694619,1.599,13,ATOMUSDT,2001.2515644555695
2026-07-04 16:14:59+00:00,-107469.102632993,0.01858,25,CHZUSDT,1996.7759269210098
2026-07-04 16:14:59+00:00,9469.69696969697,0.2113,27,CRVUSDT,-2000.9469696969697
2026-07-04 16:14:59+00:00,117432.91644647994,0.017032,80,SUNUSDT,-2000.1174329164462
2026-07-04 16:14:59+00:00,20323.137892490602,0.0984,85,UBUSDT,-1999.7967686210752
2026-07-04 16:15:59+00:00,-10389.610389610389,0.1936,6,ADAUSDT,2011.428571428571
2026-07-04 16:16:59+00:00,2712.6000271260004,0.7373,49,JTOUSDT,-2000.0
2026-07-04 16:16:59+00:00,-58292.04313611192,0.03434,62,NIGHTUSDT,2001.7487612940834
2026-07-04 16:16:59+00:00,-415713.9887757223,0.004815,88,VETUSDT,2001.6628559551027
2026-07-04 16:17:59+00:00,15197.568389057751,0.1316,42,GWEIUSDT,-2000.0
2026-07-04 16:17:59+00:00,-50505.0505050505,0.03959,46,IOTAUSDT,1999.4949494949494
2026-07-04 16:17:59+00:00,31466.33102580239,0.0636,73,SKYAIUSDT,-2001.258653241032
2026-07-04 16:17:59+00:00,-34311.202607651394,0.0581,74,SKYUSDT,1993.480871504546
2026-07-04 16:17:59+00:00,-35229.87493394398,0.05681,92,WLFIUSDT,2001.4091949973576
2026-07-04 16:18:59+00:00,-104547.83063251436,0.01907,41,GRTUSDT,1993.727130162049
2026-07-04 16:18:59+00:00,-1106.1946902654868,1.808,83,TRUMPUSDT,2000.0000000000002
2026-07-04 16:20:59+00:00,-9469.69696969697,0.2121,27,CRVUSDT,2008.5227272727275
2026-07-04 16:21:59+00:00,-10741.138560687432,0.1862,38,FETUSDT,1999.9999999999998
2026-07-04 16:21:59+00:00,-52314.9359142035,0.03823,69,PYTHUSDT,2000.0
2026-07-04 16:21:59+00:00,-117432.91644647994,0.017028,80,SUNUSDT,1999.6477012506605
2026-07-04 16:22:59+00:00,-7309.941520467836,0.2736,55,LDOUSDT,2000.0
2026-07-04 16:22:59+00:00,-20323.137892490602,0.0983,85,UBUSDT,1997.7644548318262
2026-07-04 16:23:59+00:00,-16959.21309251251,0.11794,53,KITEUSDT,2000.1695921309254
2026-07-04 16:23:59+00:00,-6.098304671301379,327.95,94,XMRUSDT,1999.9390169532871
2026-07-04 16:24:59+00:00,50505.0505050505,0.03959,46,IOTAUSDT,-1999.4949494949494
2026-07-04 16:25:59+00:00,-31466.33102580239,0.06518,73,SKYAIUSDT,2050.9754562617995
2026-07-04 16:26:59+00:00,10224.948875255624,0.1956,6,ADAUSDT,-2000.0
2026-07-04 16:26:59+00:00,3081.664098613251,0.6491,12,ASTERUSDT,-2000.3081664098613
2026-07-04 16:26:59+00:00,10741.138560687432,0.1862,38,FETUSDT,-1999.9999999999998
2026-07-04 16:26:59+00:00,52314.9359142035,0.03815,69,PYTHUSDT,-1995.8148051268638
2026-07-04 16:27:59+00:00,7309.941520467836,0.2728,55,LDOUSDT,-1994.1520467836256
2026-07-04 16:28:59+00:00,31225.6049960968,0.06405,73,SKYAIUSDT,-2000.0
2026-07-04 16:29:59+00:00,-2712.6000271260004,0.7355,49,JTOUSDT,1995.1173199511734
2026-07-04 16:29:59+00:00,16959.21309251251,0.11769,53,KITEUSDT,-1995.9297888577973
2026-07-04 16:30:59+00:00,-8892.84126278346,0.2249,32,EIGENUSDT,2000.0000000000002
2026-07-04 16:31:59+00:00,-10224.948875255624,0.1981,6,ADAUSDT,2025.562372188139
2026-07-04 16:31:59+00:00,-34399.724802201585,0.05814,74,SKYUSDT,2000.0
2026-07-04 16:32:59+00:00,-3081.664098613251,0.6502,12,ASTERUSDT,2003.6979969183358
2026-07-04 16:32:59+00:00,-106951.871657754,0.01871,25,CHZUSDT,2001.0695187165775
2026-07-04 16:33:59+00:00,10172.93997965412,0.1966,6,ADAUSDT,-2000.0
2026-07-04 16:33:59+00:00,133.71665440930667,14.956,54,LABUSDT,-1999.8662833455905
2026-07-04 16:33:59+00:00,58343.05717619604,0.03428,62,NIGHTUSDT,-2000.0
2026-07-04 16:35:59+00:00,719295.0908110052,0.0027804,3,1000PEPEUSDT,-1999.928070490919
2026-07-04 16:35:59+00:00,661.8133686300464,3.021,17,BEATUSDT,-1999.33818663137
2026-07-04 16:35:59+00:00,25442.055718102023,0.0786,30,DOGEUSDT,-1999.745579442819
2026-07-04 16:36:59+00:00,6.098304671301379,328.94,94,XMRUSDT,-2005.9763385778754
2026-07-04 16:38:59+00:00,106951.871657754,0.0187,25,CHZUSDT,-2000.0
2026-07-04 16:38:59+00:00,8499.787505312366,0.2354,50,JUPUSDT,-2000.849978750531
2026-07-04 16:38:59+00:00,-133.71665440930667,15.242,54,LABUSDT,2038.1092465066524
2026-07-04 16:38:59+00:00,1235.3304508956146,1.619,71,RENDERUSDT,-2000.0
2026-07-04 16:39:59+00:00,82953.1314807134,0.02411,1,1000FLOKIUSDT,-2000.0000000000002
2026-07-04 16:39:59+00:00,9250.693802035152,0.2162,27,CRVUSDT,-1999.9999999999998
2026-07-04 16:39:59+00:00,50466.81806712087,0.03962,46,IOTAUSDT,-1999.4953318193288
2026-07-04 16:39:59+00:00,9337.068160597571,0.2142,93,XLMUSDT,-1999.9999999999998
2026-07-04 16:40:59+00:00,107238.60589812332,0.01865,25,CHZUSDT,-2000.0
2026-07-04 16:41:59+00:00,-31225.6049960968,0.06301,73,SKYAIUSDT,1967.5253708040593
2026-07-04 16:41:59+00:00,-3556.1877667140825,0.5622,87,VELVETUSDT,1999.2887624466573
2026-07-04 16:42:59+00:00,34399.724802201585,0.05804,74,SKYUSDT,-1996.56002751978
2026-07-04 16:42:59+00:00,24.345709068776625,82.15,75,SOLUSDT,-1999.9999999999998
2026-07-04 16:43:59+00:00,-719295.0908110052,0.0027878,3,1000PEPEUSDT,2005.2508541629204
2026-07-04 16:44:59+00:00,8892.84126278346,0.2294,32,EIGENUSDT,-2040.0177856825258
