date,amount,price,sid,symbol,value
2026-07-07 13:47:59+00:00,-26581.60552897395,0.07524,68,POLUSDT,2000.0
2026-07-07 13:50:59+00:00,21491.51085321298,0.09306,48,JSTUSDT,-2000.0000000000002
2026-07-07 13:56:59+00:00,8.408660920748371,237.86,16,BCHUSDT,-2000.0840866092076
2026-07-07 13:56:59+00:00,111111.11111111112,0.01801,41,GRTUSDT,-2001.1111111111115
2026-07-07 13:56:59+00:00,8421.052631578948,0.2375,50,JUPUSDT,-2000.0000000000002
2026-07-07 13:56:59+00:00,5201.560468140442,0.3844,82,TIAUSDT,-1999.479843953186
2026-07-07 13:57:59+00:00,3869.220352099052,0.5169,40,GRASSUSDT,-2000.0
2026-07-07 13:58:59+00:00,2584.6471956577925,0.7738,49,JTOUSDT,-2000.0
2026-07-07 13:59:59+00:00,2027.986209693774,0.9862,99,ZROUSDT,-2000.0
2026-07-07 14:01:59+00:00,3193.3578157432544,0.6264,8,AKTUSDT,-2000.3193357815744
2026-07-07 14:01:59+00:00,422119.0375685943,0.004737,88,VETUSDT,-1999.5778809624312
2026-07-07 14:02:59+00:00,-43036.2700905285,0.0928,48,JSTUSDT,3993.765864401045
2026-07-07 14:07:59+00:00,-47449.58481613286,0.04217,73,SKYAIUSDT,2000.9489916963228
2026-07-07 14:15:59+00:00,791.1392405063291,2.529,17,BEATUSDT,-2000.7911392405063
2026-07-07 14:18:59+00:00,96481.21021451481,0.04083,73,SKYAIUSDT,-3939.3278130586395
2026-07-07 14:25:59+00:00,298.2403817476886,6.706,14,AVAXUSDT,-2000.0
2026-07-07 14:34:59+00:00,-286.4919066036384,6.98,35,ETCUSDT,1999.7135080933963
2026-07-07 14:35:59+00:00,-30.184123151222455,66.27,70,QNTUSDT,2000.3018412315118
2026-07-07 14:35:59+00:00,-96368.90350489083,0.04226,73,SKYAIUSDT,4072.549862116686
2026-07-07 14:36:59+00:00,3202.5620496397114,0.6245,12,ASTERUSDT,-2000.0
2026-07-07 14:36:59+00:00,192.17834150091284,10.408,90,VVVUSDT,-2000.1921783415007
2026-07-07 14:37:59+00:00,22.079929344226098,90.55,5,AAVEUSDT,-1999.3376021196732
2026-07-07 14:37:59+00:00,1424.7043738424277,1.4039,22,CAKEUSDT,-2000.1424704373842
