symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,492975.1047572098,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-12T00:25:59,2026-07-12T00:26:59,0.004056,0.004004,125,-25.634705,-26.429381
1000BONKUSDT,SHORT,499500.4995004996,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T04:37:59,2026-07-12T04:38:59,0.004004,0.004003,252,0.4995,-0.3004
1000BONKUSDT,LONG,499625.28103922063,2026-07-12T04:37:59,2026-07-12T04:38:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.004003,0.004006,164,1.498876,0.698576
1000BONKUSDT,SHORT,499251.12331502745,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.004006,0.004001,230,2.496256,1.696755
1000BONKUSDT,LONG,499875.03124218946,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T14:52:59,2026-07-12T14:53:59,0.004001,0.004044,221,21.494626,20.690327
1000BONKUSDT,SHORT,494559.8417408506,2026-07-12T14:52:59,2026-07-12T14:53:59,2026-07-12T16:14:59,2026-07-12T16:15:59,0.004044,0.004012,82,15.825915,15.02908
1000BONKUSDT,LONG,498504.4865403789,2026-07-12T16:14:59,2026-07-12T16:15:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.004012,0.003982,468,-14.955135,-15.752144
1000BONKUSDT,SHORT,502260.17076845805,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:07:59,2026-07-13T00:08:59,0.003982,0.003989,5,-3.515821,-4.316524
1000BONKUSDT,LONG,501378.791677112,2026-07-13T00:07:59,2026-07-13T00:08:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.003989,0.00403,3,20.55653,19.752419
1000BONKUSDT,SHORT,496154.8002976929,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.00403,0.004011,21,9.426941,8.629025
1000BONKUSDT,LONG,498504.4865403789,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T00:42:59,2026-07-13T00:43:59,0.004011,0.00397,11,-20.438684,-21.234397
1000BONKUSDT,SHORT,503778.3375314862,2026-07-13T00:42:59,2026-07-13T00:43:59,2026-07-13T00:49:59,2026-07-13T00:50:59,0.00397,0.003987,7,-8.564232,-9.365945
1000BONKUSDT,LONG,501504.51354062185,2026-07-13T00:49:59,2026-07-13T00:50:59,2026-07-13T01:02:59,2026-07-13T01:03:59,0.003987,0.003988,13,0.501505,-0.298395
1000BONKUSDT,SHORT,501630.2984700275,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.003988,0.003969,7,9.530976,8.732681
1000BONKUSDT,LONG,504032.2580645161,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:12:59,2026-07-13T01:13:59,0.003969,0.003979,3,5.040323,4.239113
1000BONKUSDT,SHORT,502765.2086475616,2026-07-13T01:12:59,2026-07-13T01:13:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.003979,0.003975,5,2.011061,1.211262
