date,amount,price,sid,symbol,value
2026-07-11 20:01:59+00:00,-3150.1023783272954,0.6349,12,ASTERUSDT,1999.9999999999998
2026-07-11 20:04:59+00:00,-39277.29772191673,0.05093,72,SEIUSDT,2000.3927729772192
2026-07-11 20:08:59+00:00,1246.8827930174564,1.605,13,ATOMUSDT,-2001.2468827930174
2026-07-11 20:17:59+00:00,-853.6064874093043,2.342,17,BEATUSDT,1999.1463935125907
2026-07-11 20:21:59+00:00,-21215.657154980374,0.09428,95,XPLUSDT,2000.2121565715497
2026-07-11 20:27:59+00:00,-18709.073900841908,0.1069,64,OPUSDT,1999.9999999999998
2026-07-11 20:27:59+00:00,1268.2308180088776,1.577,71,RENDERUSDT,-1999.9999999999998
2026-07-11 20:34:59+00:00,1707.942241360607,2.342,17,BEATUSDT,-4000.000729266542
2026-07-11 20:35:59+00:00,37559.21527690223,0.1062,64,OPUSDT,-3988.788662407017
2026-07-11 20:41:59+00:00,-20181.634712411706,0.09909,11,ARBUSDT,1999.7981836528759
2026-07-11 20:41:59+00:00,-56.834327934072185,35.19,28,DASHUSDT,2000.0
2026-07-11 20:42:59+00:00,-3.822191644689065,523.23,98,ZECUSDT,1999.8853342506595
2026-07-11 20:46:59+00:00,-2492.9887120205717,1.605,13,ATOMUSDT,4001.2468827930174
2026-07-11 20:50:59+00:00,473.48484848484844,4.224,34,ENSUSDT,-2000.0
2026-07-11 20:50:59+00:00,6.191758769078357,323.01,94,XMRUSDT,-2000.0
2026-07-11 20:51:59+00:00,932.0533134495294,2.1458,59,MORPHOUSDT,-2000.0
2026-07-11 20:53:59+00:00,147.81966001478196,13.53,19,BSVUSDT,-1999.9999999999998
2026-07-11 21:02:59+00:00,-2531.6546967201853,1.584,71,RENDERUSDT,4010.1410396047736
2026-07-11 21:06:59+00:00,19790.223629527016,0.10107,48,JSTUSDT,-2000.1979022362952
2026-07-11 21:07:59+00:00,-8389.261744966443,0.2384,32,EIGENUSDT,2000.0
2026-07-11 21:12:59+00:00,0.48724988854158796,4104.67,65,PAXGUSDT,-2000.0
2026-07-11 21:13:59+00:00,-1547.5085112968122,1.2908,60,MUSDT,1997.5239863819252
2026-07-11 21:14:59+00:00,-444543.23182929534,0.0045,47,JASMYUSDT,2000.444543231829
2026-07-11 21:14:59+00:00,42368.48634588466,0.09454,95,XPLUSDT,-4005.5166991399356
2026-07-11 21:15:59+00:00,-2507.2082236429737,0.7977,39,FILUSDT,2000.0
2026-07-11 21:15:59+00:00,-24940.765681506422,0.08019,68,POLUSDT,2000.0
2026-07-11 21:16:59+00:00,396.74667724657803,5.042,45,INJUSDT,-2000.3967466772463
2026-07-11 21:18:59+00:00,3177.1247021445593,0.6295,54,LABUSDT,-1999.9999999999998
2026-07-11 21:18:59+00:00,-10380.443244926559,0.19266,93,XLMUSDT,1999.8961955675509
2026-07-11 21:19:59+00:00,2272.7272727272725,0.88,31,DOTUSDT,-1999.9999999999998
2026-07-11 21:19:59+00:00,319437.78949049674,0.00626,67,PENGUUSDT,-1999.6805622105096
2026-07-11 21:19:59+00:00,56258.79043600563,0.03556,73,SKYAIUSDT,-2000.5625879043603
2026-07-11 21:19:59+00:00,4957.85820525533,0.4032,91,WLDUSDT,-1999.0084283589492
2026-07-11 21:20:59+00:00,12322.858903265558,0.1623,38,FETUSDT,-2000.0
2026-07-11 21:20:59+00:00,67613.2521974307,0.02958,52,KASUSDT,-2000.0
2026-07-11 21:20:59+00:00,526.0389268805892,3.803,86,UNIUSDT,-2000.5260389268808
2026-07-11 21:22:59+00:00,2495.32515697938,1.601,13,ATOMUSDT,-3995.0155763239877
2026-07-11 21:24:59+00:00,27762.354247640196,0.07203,85,UBUSDT,-1999.7223764575233
2026-07-11 21:25:59+00:00,-1377.505337833184,1.4518,22,CAKEUSDT,1999.8622494662166
2026-07-11 21:27:59+00:00,44.05286343612335,45.4,57,LTCUSDT,-2000.0000000000002
2026-07-11 21:27:59+00:00,7.611936594853919,527.75,98,ZECUSDT,-4017.1995379341556
2026-07-11 21:28:59+00:00,111794.29849077697,0.0179,41,GRTUSDT,-2001.1179429849078
2026-07-11 21:28:59+00:00,88066.93086745926,0.02271,58,MONUSDT,-2000.0
