symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,458190.1489117984,2026-07-02T14:21:59,2026-07-03T15:08:59,0.004364,0.004557,1487,88.430699,87.613196
1000BONKUSDT,SHORT,438981.56277436344,2026-07-03T15:08:59,2026-07-03T22:21:59,0.004557,0.004797,433,-105.355575,-106.176822
1000BONKUSDT,LONG,417014.17848206847,2026-07-03T22:21:59,2026-07-03T23:41:59,0.004797,0.004957,80,66.722269,65.908757
1000BONKUSDT,SHORT,403632.69424823415,2026-07-03T23:41:59,2026-07-04T00:20:59,0.004957,0.004913,39,17.759839,16.963068
1000BONKUSDT,LONG,407000.407000407,2026-07-04T00:20:59,2026-07-04T02:01:59,0.004913,0.004908,101,-2.035002,-2.834432
1000BONKUSDT,SHORT,407497.9625101875,2026-07-04T02:01:59,2026-07-04T03:55:59,0.004908,0.005089,114,-73.757131,-74.571883
1000BONKUSDT,LONG,393004.51955197484,2026-07-04T03:55:59,2026-07-04T06:05:59,0.005089,0.004944,130,-56.985655,-57.774258
1000BONKUSDT,SHORT,404530.74433656957,2026-07-04T06:05:59,2026-07-04T16:47:59,0.004944,0.004997,642,-21.440129,-22.244417
1000BONKUSDT,LONG,400240.14408645185,2026-07-04T16:47:59,2026-07-04T21:25:59,0.004997,0.004971,278,-10.406244,-11.204162
1000BONKUSDT,SHORT,402333.53450010053,2026-07-04T21:25:59,2026-07-04T22:16:59,0.004971,0.004988,51,-6.83967,-7.641038
1000BONKUSDT,LONG,400881.94026859093,2026-07-04T22:16:59,2026-07-05T00:38:59,0.004988,0.004848,142,-56.123472,-56.912087
1000BONKUSDT,SHORT,412371.1340206185,2026-07-05T00:38:59,2026-07-05T02:13:59,0.004848,0.004925,95,-31.752577,-32.558598
1000BONKUSDT,LONG,406008.9321965083,2026-07-05T02:13:59,2026-07-05T02:33:59,0.004925,0.005054,20,52.375152,51.56484
1000BONKUSDT,SHORT,395726.1574990107,2026-07-05T02:33:59,2026-07-05T02:44:59,0.005054,0.004958,11,37.989711,37.197309
1000BONKUSDT,LONG,403469.840629413,2026-07-05T02:44:59,2026-07-05T03:06:59,0.004958,0.005063,22,42.364333,41.555699
1000BONKUSDT,SHORT,395100.75069142634,2026-07-05T03:06:59,2026-07-05T03:29:59,0.005063,0.005011,23,20.545239,19.74919
1000BONKUSDT,LONG,399201.5968063873,2026-07-05T03:29:59,2026-07-05T07:02:59,0.005011,0.00492,213,-36.327345,-37.12024
1000BONKUSDT,SHORT,406504.0650406504,2026-07-05T07:02:59,2026-07-05T09:28:59,0.00492,0.004842,146,31.707317,30.913659
1000BONKUSDT,LONG,413052.45766212314,2026-07-05T09:28:59,2026-07-05T21:26:59,0.004842,0.004773,718,-28.50062,-29.294919
1000BONKUSDT,SHORT,419023.67483762826,2026-07-05T21:26:59,2026-07-06T00:08:59,0.004773,0.004868,162,-39.807249,-40.615211
1000BONKUSDT,LONG,410846.34346754313,2026-07-06T00:08:59,2026-07-06T01:02:59,0.004868,0.004935,54,27.526705,26.7212
1000BONKUSDT,SHORT,405268.4903748734,2026-07-06T01:02:59,2026-07-06T03:32:59,0.004935,0.004818,150,47.416413,46.625897
1000BONKUSDT,LONG,415282.3920265781,2026-07-06T03:32:59,2026-07-06T13:10:59,0.004818,0.004615,578,-84.302326,-85.085797
1000BONKUSDT,SHORT,433275.5632582322,2026-07-06T13:10:59,2026-07-06T17:28:59,0.004615,0.004647,258,-13.864818,-14.667418
1000BONKUSDT,LONG,430570.5059203445,2026-07-06T17:28:59,2026-07-06T18:18:59,0.004647,0.004265,50,-164.477933,-165.245382
1000BONKUSDT,SHORT,469153.1785127844,2026-07-06T18:18:59,2026-07-06T22:06:59,0.004265,0.004439,228,-81.632653,-82.449355
1000BONKUSDT,LONG,450450.4504504504,2026-07-06T22:06:59,2026-07-06T22:43:59,0.004439,0.004503,37,28.828829,28.023243
1000BONKUSDT,SHORT,444148.34554741275,2026-07-06T22:43:59,2026-07-06T23:54:59,0.004503,0.004387,71,51.521208,50.731512
1000BONKUSDT,LONG,455996.35202918376,2026-07-06T23:54:59,2026-07-07T00:24:59,0.004387,0.00445,30,28.72777,27.921842
1000BONKUSDT,SHORT,449438.202247191,2026-07-07T00:24:59,2026-07-07T02:33:59,0.00445,0.004403,129,21.123596,20.32782
1000BONKUSDT,LONG,454235.7483533954,2026-07-07T02:33:59,2026-07-07T05:34:59,0.004403,0.004425,181,9.993186,9.191188
1000BONKUSDT,SHORT,452079.56600361667,2026-07-07T05:34:59,2026-07-07T06:31:59,0.004425,0.004389,57,16.274864,15.477939
1000BONKUSDT,LONG,455580.86560364463,2026-07-07T06:31:59,2026-07-07T12:07:59,0.004389,0.004304,336,-38.724374,-39.516446
1000BONKUSDT,SHORT,464684.01486988855,2026-07-07T12:07:59,2026-07-07T18:53:59,0.004304,0.004171,406,61.802974,61.015335
1000BONKUSDT,LONG,479501.3186286262,2026-07-07T18:53:59,2026-07-08T08:48:59,0.004171,0.004012,835,-76.24071,-77.025462
1000FLOKIUSDT,LONG,89365.50491510276,2026-07-02T14:20:59,2026-07-03T10:01:59,0.02238,0.02297,1181,52.725648,51.915103
1000FLOKIUSDT,SHORT,87070.091423596,2026-07-03T10:01:59,2026-07-03T22:24:59,0.02297,0.02378,743,-70.526774,-71.340879
1000FLOKIUSDT,LONG,84139.67185527977,2026-07-03T22:24:59,2026-07-03T23:01:59,0.02378,0.0244,37,52.166597,51.355827
1000FLOKIUSDT,SHORT,81967.2131147541,2026-07-03T23:01:59,2026-07-03T23:24:59,0.0244,0.02388,23,42.622951,41.831475
1000FLOKIUSDT,LONG,83752.09380234507,2026-07-03T23:24:59,2026-07-04T02:02:59,0.02388,0.02394,158,5.025126,4.224121
1000FLOKIUSDT,SHORT,83507.30688935283,2026-07-04T02:02:59,2026-07-04T05:07:59,0.02394,0.02427,185,-27.557411,-28.362589
