date,amount,price,sid,symbol,value
2025-08-05 13:59:59+00:00,4222.25975342003,0.47357,21,BUSDT,-1999.5355514271237
2025-08-05 15:59:59+00:00,196707.12276491532,0.0101673,3,1000PEPEUSDT,-1999.9803292877236
2025-08-05 15:59:59+00:00,2.672367717797969,748.41,18,BNBUSDT,-2000.0267236771779
2025-08-05 15:59:59+00:00,51295.2038984355,0.03898,25,CHZUSDT,-1999.4870479610158
2025-08-05 15:59:59+00:00,61785.603954278646,0.03237,48,JSTUSDT,-2000.0
2025-08-05 15:59:59+00:00,1216.6190157552164,1.6439,49,JTOUSDT,-2000.0000000000002
2025-08-05 15:59:59+00:00,9347.541596560104,0.21393,68,POLUSDT,-1999.719573752103
2025-08-05 16:59:59+00:00,262.36389872753506,7.624,29,DEXEUSDT,-2000.2623638987272
2025-08-05 16:59:59+00:00,139101.40492418973,0.014376,47,JASMYUSDT,-1999.7217971901516
2025-08-05 16:59:59+00:00,812.3476848090983,2.462,90,VVVUSDT,-2000.0
2025-08-05 20:59:59+00:00,3.6802590902399523,543.45,16,BCHUSDT,-2000.0368025909022
2025-08-06 00:59:59+00:00,-51295.2038984355,0.03862,25,CHZUSDT,1981.0207745575792
2025-08-06 06:59:59+00:00,-9347.541596560104,0.216,68,POLUSDT,2019.0689848569825
2025-08-06 08:59:59+00:00,-2.672367717797969,763.5,18,BNBUSDT,2040.3527525387494
2025-08-06 21:59:59+00:00,28748.023573379327,0.06962,87,VELVETUSDT,-2001.4374011786688
2025-08-06 22:59:59+00:00,57349.314675689624,0.034875,67,PENGUUSDT,-2000.0573493146758
2025-08-07 09:59:59+00:00,4051.043143609479,0.4939,60,MUSDT,-2000.8102086287217
2025-08-07 09:59:59+00:00,0.5920312592504885,3378.19,65,PAXGUSDT,-1999.9940796874077
2025-08-07 10:59:59+00:00,-4222.25975342003,0.49689,21,BUSDT,2097.998648876879
2025-08-07 11:59:59+00:00,-196707.12276491532,0.0107929,3,1000PEPEUSDT,2123.0403052894544
2025-08-07 11:59:59+00:00,-139101.40492418973,0.01511,47,JASMYUSDT,2101.822228404507
2025-08-07 11:59:59+00:00,-812.3476848090983,2.592,90,VVVUSDT,2105.6051990251826
2025-08-07 12:59:59+00:00,7.224650507531699,276.81,94,XMRUSDT,-1999.8555069898496
2025-08-07 15:59:59+00:00,1518.2570409170273,1.3171,89,VIRTUALUSDT,-1999.6963485918166
2025-08-07 16:59:59+00:00,8464.891861006476,0.23626,68,POLUSDT,-1999.9153510813899
2025-08-07 17:59:59+00:00,79789.35609989626,0.025067,0,1000BONKUSDT,-2000.0797893560996
