symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,79789.35609989626,2025-08-07T16:59:59,2025-08-07T17:59:59,2025-08-09T05:59:59,2025-08-09T06:59:59,0.025067,0.026683,37,128.939599,128.11378
1000BONKUSDT,LONG,101158.2621010571,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.019771,0.024976,293,526.528754,525.623448
1000BONKUSDT,LONG,111098.76680368847,2025-10-10T15:59:59,2025-10-10T16:59:59,2026-01-06T03:59:59,2026-01-06T04:59:59,0.017999,0.013047,2100,-550.161093,-550.850928
1000BONKUSDT,LONG,161472.63038914904,2026-01-06T04:59:59,2026-01-06T05:59:59,2026-07-03T21:59:59,2026-07-03T22:59:59,0.012386,0.00486,4289,-1215.243016,-1215.799968
1000FLOKIUSDT,LONG,17220.59583261581,2025-08-14T08:59:59,2025-08-14T09:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.11616,0.10415,198,-206.819356,-207.57813
1000FLOKIUSDT,LONG,22431.58366980709,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-12T16:59:59,2025-09-12T17:59:59,0.08915,0.10151,170,277.254374,276.399013
1000FLOKIUSDT,LONG,20412.329046744235,2025-09-15T07:59:59,2025-09-15T08:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,0.09798,0.09948,60,30.618494,29.81237
1000FLOKIUSDT,LONG,25429.11633820725,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-09-25T18:59:59,2025-09-25T19:59:59,0.07864,0.08115,1,63.827082,63.014418
1000FLOKIUSDT,LONG,22878.059940517043,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-03T22:59:59,2025-10-03T23:59:59,0.08743,0.0974,5,228.094258,227.248547
1000FLOKIUSDT,LONG,22598.870056497177,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-20T09:59:59,2025-10-20T10:59:59,0.08849,0.07273,234,-356.158192,-356.88687
1000FLOKIUSDT,LONG,23747.328425552125,2025-10-20T15:59:59,2025-10-20T16:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.08421,0.06358,433,-489.907385,-490.609309
1000FLOKIUSDT,LONG,33630.401883302504,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-11-19T21:59:59,2025-11-19T22:59:59,0.05947,0.05146,173,-269.379519,-270.125643
1000FLOKIUSDT,LONG,40363.26942482341,2025-11-20T16:59:59,2025-11-20T17:59:59,2025-11-24T17:59:59,2025-11-24T18:59:59,0.04954,0.04875,97,-31.886983,-32.680444
1000FLOKIUSDT,LONG,45610.034207525656,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.04384,0.04558,38,79.36146,78.54577
1000FLOKIUSDT,LONG,41177.681696520485,2025-12-02T18:59:59,2025-12-02T19:59:59,2025-12-03T17:59:59,2025-12-03T18:59:59,0.04857,0.04932,23,30.883261,30.077085
1000FLOKIUSDT,LONG,44732.721986132856,2025-12-07T14:59:59,2025-12-07T15:59:59,2025-12-07T15:59:59,2025-12-07T16:59:59,0.0447,0.04612,1,63.520465,62.70794
1000FLOKIUSDT,LONG,44365.57231588287,2025-12-07T22:59:59,2025-12-07T23:59:59,2025-12-08T16:59:59,2025-12-08T17:59:59,0.04507,0.05071,18,250.221828,249.371961
1000FLOKIUSDT,LONG,40899.7955010225,2025-12-08T17:59:59,2025-12-08T18:59:59,2025-12-09T07:59:59,2025-12-09T08:59:59,0.0489,0.04994,14,42.535787,41.72728
1000FLOKIUSDT,LONG,41433.60265175057,2025-12-11T00:59:59,2025-12-11T01:59:59,2025-12-11T18:59:59,2025-12-11T19:59:59,0.04826,0.04698,18,-53.035011,-53.824239
1000FLOKIUSDT,LONG,44052.86343612334,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-15T00:59:59,2025-12-15T01:59:59,0.04539,0.04507,57,-14.096916,-14.893921
1000FLOKIUSDT,LONG,45238.63379325945,2025-12-15T14:59:59,2025-12-15T15:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.0442,0.04131,71,-130.739652,-131.513323
1000FLOKIUSDT,LONG,51059.484299208576,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-18T21:59:59,2025-12-18T22:59:59,0.03918,0.03873,4,-22.976768,-23.772377
1000FLOKIUSDT,LONG,50327.12632108707,2025-12-25T22:59:59,2025-12-25T23:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.03975,0.04068,4,46.804227,45.994665
1000FLOKIUSDT,LONG,45630.84645220169,2026-01-02T00:59:59,2026-01-02T01:59:59,2026-01-02T09:59:59,2026-01-02T10:59:59,0.04382,0.04575,9,88.067534,87.250103
1000FLOKIUSDT,LONG,47125.3534401508,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.04244,0.0449,3,115.928369,115.105184
1000FLOKIUSDT,LONG,48473.09743092584,2026-01-25T16:59:59,2026-01-25T17:59:59,2026-01-25T21:59:59,2026-01-25T22:59:59,0.04126,0.04039,5,-42.171595,-42.96316
1000FLOKIUSDT,LONG,48449.61240310078,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-31T21:59:59,2026-01-31T22:59:59,0.04128,0.03402,100,-351.744186,-352.473837
1000FLOKIUSDT,LONG,59084.19497784343,2026-02-03T17:59:59,2026-02-03T18:59:59,2026-02-03T19:59:59,2026-02-03T20:59:59,0.03385,0.03488,2,60.856721,60.044549
1000FLOKIUSDT,LONG,65509.33508024893,2026-02-05T15:59:59,2026-02-05T16:59:59,2026-02-06T01:59:59,2026-02-06T02:59:59,0.03053,0.02918,10,-88.437602,-89.219915
1000FLOKIUSDT,LONG,72332.73056057865,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.02766,0.02846,5,57.866184,57.054322
1000FLOKIUSDT,LONG,64267.35218508998,2026-02-25T22:59:59,2026-02-25T23:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,0.03112,0.02749,63,-233.290488,-234.04383
1000FLOKIUSDT,LONG,69204.15224913495,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.02889,0.02923,36,23.529412,22.724983
1000FLOKIUSDT,LONG,67590.40216289286,2026-03-23T15:59:59,2026-03-23T16:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.02958,0.02887,367,-47.989186,-48.779317
1000FLOKIUSDT,LONG,70348.22370735138,2026-04-08T00:59:59,2026-04-08T01:59:59,2026-04-16T15:59:59,2026-04-16T16:59:59,0.02843,0.03087,207,171.649666,170.815336
1000FLOKIUSDT,LONG,61614.294516327784,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-29T09:59:59,2026-04-29T10:59:59,0.03245,0.0341,52,101.663586,100.8435
1000FLOKIUSDT,LONG,63011.9722747322,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-13T16:59:59,2026-05-13T17:59:59,0.03174,0.03417,222,153.119093,152.288469
1000FLOKIUSDT,LONG,56433.40857787811,2026-05-14T19:59:59,2026-05-14T20:59:59,2026-06-03T21:59:59,2026-06-03T22:59:59,0.03544,0.02691,482,-481.376975,-482.0807
1000FLOKIUSDT,LONG,79840.31936127745,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-04T03:59:59,2026-06-04T04:59:59,0.02505,0.02578,2,58.283433,57.471776
1000FLOKIUSDT,LONG,90090.09009009009,2026-06-06T04:59:59,2026-06-06T05:59:59,2026-06-12T14:59:59,2026-06-12T15:59:59,0.0222,0.02553,154,300.0,299.14
1000LUNCUSDT,LONG,34740.31613687684,2025-08-15T15:59:59,2025-08-15T16:59:59,2025-08-15T21:59:59,2025-08-15T22:59:59,0.05756,0.05847,6,31.613688,30.807504
1000LUNCUSDT,LONG,32856.90816494168,2025-08-16T13:59:59,2025-08-16T14:59:59,2025-08-18T12:59:59,2025-08-18T13:59:59,0.06087,0.0595,47,-45.013964,-45.804961
