date,amount,price,sid,symbol,value
2026-07-03 11:07:59+00:00,10626.992561105208,0.1882,38,FETUSDT,-2000.0000000000002
2026-07-03 11:09:59+00:00,63211.12515802781,0.03165,77,STRKUSDT,-2000.63211125158
2026-07-03 11:12:59+00:00,-8153.281695882593,0.2453,50,JUPUSDT,2000.0
2026-07-03 11:15:59+00:00,277.0850651149903,7.22,35,ETCUSDT,-2000.55417013023
2026-07-03 11:17:59+00:00,-2522.0680958385874,0.792,39,FILUSDT,1997.4779319041613
2026-07-03 11:18:59+00:00,23.014959723820482,86.9,5,AAVEUSDT,-2000.0
2026-07-03 11:19:59+00:00,108049.70286331713,0.01852,25,CHZUSDT,-2001.080497028633
2026-07-03 11:19:59+00:00,-86.84324793747285,23.04,29,DEXEUSDT,2000.8684324793744
2026-07-03 11:21:59+00:00,1237.4706100730107,1.6171,60,MUSDT,-2001.1137235490655
2026-07-03 11:22:59+00:00,-444740.93840338005,0.004496,0,1000BONKUSDT,1999.5552590615966
2026-07-03 11:22:59+00:00,-1912.0458891013384,1.045,15,AXSUSDT,1998.0879541108984
2026-07-03 11:23:59+00:00,-784313.725490196,0.0025501,3,1000PEPEUSDT,2000.078431372549
2026-07-03 11:25:59+00:00,-1020.7206287639073,1.9588,59,MORPHOUSDT,1999.3875676227417
2026-07-03 11:25:59+00:00,-1338.6880856760374,1.4935,66,PENDLEUSDT,1999.330655957162
2026-07-03 11:26:59+00:00,2304.147465437788,0.868,31,DOTUSDT,-2000.0
2026-07-03 11:27:59+00:00,141.14326040931545,14.16,19,BSVUSDT,-1998.5885673959067
2026-07-03 11:27:59+00:00,5060.139161828435,0.788,39,FILUSDT,-3987.389659520807
2026-07-03 11:27:59+00:00,1003.0090270812437,1.994,61,NEARUSDT,-2000.0
2026-07-03 11:27:59+00:00,19417.47572815534,0.103,64,OPUSDT,-1999.9999999999998
2026-07-03 11:28:59+00:00,3835.1228121782615,1.041,15,AXSUSDT,-3992.36284747757
2026-07-03 11:32:59+00:00,-419727.17733473243,0.004764,88,VETUSDT,1999.5802728226654
2026-07-03 11:34:59+00:00,-2235.3861629596513,0.8948,99,ZROUSDT,2000.223538616296
2026-07-03 11:36:59+00:00,1566847.5700789746,0.0025558,3,1000PEPEUSDT,-4004.549019607843
2026-07-03 11:36:59+00:00,3083.0892554339443,0.6488,8,AKTUSDT,-2000.3083089255433
2026-07-03 11:36:59+00:00,-25631.16749967961,0.07803,33,ENAUSDT,2000.0
2026-07-03 11:37:59+00:00,-119.76047904191617,16.7,26,COMPUSDT,2000.0
2026-07-03 11:37:59+00:00,-2563.7305570226126,1.5078,60,MUSDT,3865.5929338786955
2026-07-03 11:38:59+00:00,892268.3494573071,0.004469,0,1000BONKUSDT,-3987.5472537247056
2026-07-03 11:38:59+00:00,16064.25702811245,0.1245,42,GWEIUSDT,-2000.0
2026-07-03 11:38:59+00:00,11730.205278592375,0.1705,78,STXUSDT,-2000.0000000000002
2026-07-03 11:39:59+00:00,51321.52938157557,0.03897,69,PYTHUSDT,-2000.0
2026-07-03 11:40:59+00:00,3.5323831222734414,566.19,18,BNBUSDT,-2000.0
2026-07-03 11:44:59+00:00,-5035.246727089628,0.3971,82,TIAUSDT,1999.4964753272911
2026-07-03 11:44:59+00:00,842292.1466987722,0.004733,88,VETUSDT,-3986.568730325289
2026-07-03 11:45:59+00:00,55.57099194220616,35.99,28,DASHUSDT,-2000.0
2026-07-03 11:46:59+00:00,-5002.501250625312,0.4,76,SPXUSDT,2001.000500250125
2026-07-03 11:48:59+00:00,-723.589001447178,2.764,17,BEATUSDT,2000.0
2026-07-03 11:48:59+00:00,-9.209799226376866,217.16,81,TAOUSDT,2000.0000000000002
2026-07-03 11:49:59+00:00,-461041.95481788844,0.004338,4,1000SHIBUSDT,2000.0
2026-07-03 11:49:59+00:00,-46.05908923182832,86.78,5,AAVEUSDT,3997.007763538061
2026-07-03 11:49:59+00:00,-4682.744088035589,0.427,91,WLDUSDT,1999.5317255911964
2026-07-03 11:51:59+00:00,-26315.78947368421,0.07601,30,DOGEUSDT,2000.2631578947367
2026-07-03 11:52:59+00:00,-891971.8554983716,0.004501,0,1000BONKUSDT,4014.7653215981704
2026-07-03 11:52:59+00:00,-552.3017982923675,7.268,35,ETCUSDT,4014.1294699889268
2026-07-03 11:53:59+00:00,51377.82043479805,0.07769,33,ENAUSDT,-3991.5428695794603
2026-07-03 11:54:59+00:00,-1999.0249633362237,2.009,61,NEARUSDT,4016.0411513424733
2026-07-03 11:55:59+00:00,-45.87155963302752,43.6,57,LTCUSDT,2000.0
2026-07-03 11:56:59+00:00,-22701.475595913736,0.0882,9,ALGOUSDT,2002.2701475595916
2026-07-03 11:57:59+00:00,-4600.35871687292,0.87,31,DOTUSDT,4002.3120836794405
2026-07-03 11:57:59+00:00,-102722.19759026228,0.03889,69,PYTHUSDT,3994.8662642853
2026-07-03 11:58:59+00:00,-119868.1450404555,0.016687,80,SUNUSDT,2000.239736290081
2026-07-03 11:59:59+00:00,-216216.27939117,0.01849,25,CHZUSDT,3997.8390059427334
2026-07-03 11:59:59+00:00,-31762.844155271006,0.1274,42,GWEIUSDT,4046.586345381527
2026-07-03 12:00:59+00:00,-5822.416302765647,0.3435,36,ETHFIUSDT,1999.9999999999998
2026-07-03 12:00:59+00:00,-143.59563469270535,13.927,90,VVVUSDT,1999.8564043653073
2026-07-03 12:01:59+00:00,31724.228152799584,0.1249,42,GWEIUSDT,-3962.3560962846677
2026-07-03 12:01:59+00:00,-34843.20557491289,0.05741,92,WLFIUSDT,2000.3484320557493
2026-07-03 12:02:59+00:00,-3831.4738696418085,1.047,15,AXSUSDT,4011.553141514973
2026-07-03 12:02:59+00:00,-1442.169022209403,1.3865,22,CAKEUSDT,1999.5673492933374
2026-07-03 12:02:59+00:00,-110.24567756276385,36.59,28,DASHUSDT,4033.8893420215295
2026-07-03 12:02:59+00:00,-62558.648733187365,0.03196,62,NIGHTUSDT,1999.3744135126683
2026-07-03 12:02:59+00:00,-27137.042062415196,0.07369,68,POLUSDT,1999.7286295793758
2026-07-03 12:02:59+00:00,-126422.25031605562,0.03163,77,STRKUSDT,3998.735777496839
2026-07-03 12:02:59+00:00,-6240.639041437844,0.32048,84,TRXUSDT,2000.0000000000002
2026-07-03 12:03:59+00:00,-460.19328117809476,4.347,34,ENSUSDT,2000.4601932811781
2026-07-03 12:03:59+00:00,-96571.70449058426,0.02071,58,MONUSDT,2000.0
2026-07-03 12:04:59+00:00,-614.0620202640466,3.257,86,UNIUSDT,2000.0
2026-07-03 12:05:59+00:00,-23358.112255336564,0.172,78,STXUSDT,4017.5953079178885
2026-07-03 12:08:59+00:00,408.1632653061224,4.899,45,INJUSDT,-1999.5918367346937
2026-07-03 12:08:59+00:00,-7468.259895444362,0.2677,55,LDOUSDT,1999.2531740104557
2026-07-03 12:08:59+00:00,10031.417519169441,0.3976,76,SPXUSDT,-3988.49160562177
2026-07-03 12:08:59+00:00,4471.272132775191,0.8944,99,ZROUSDT,-3999.1057955541305
2026-07-03 12:09:59+00:00,-38519.67248078189,0.1047,64,OPUSDT,4033.009708737864
2026-07-03 12:11:59+00:00,9408.642008640503,0.4232,91,WLDUSDT,-3981.737298056661
2026-07-03 12:11:59+00:00,-8737.439930100481,0.229,97,XTZUSDT,2000.8737439930103
2026-07-03 12:13:59+00:00,550.6229573580438,7.261,35,ETCUSDT,-3998.073293376756
2026-07-03 12:13:59+00:00,3518.648838845883,0.5684,89,VIRTUALUSDT,-2000.0
2026-07-03 12:14:59+00:00,-24981.26405196103,0.08006,11,ARBUSDT,2000.0
2026-07-03 12:16:59+00:00,11848.341232227487,0.1689,6,ADAUSDT,-2001.1848341232226
2026-07-03 12:16:59+00:00,6009.615384615385,0.3328,63,ONDOUSDT,-2000.0
2026-07-03 12:17:59+00:00,890673.8063364571,0.004483,0,1000BONKUSDT,-3992.8906738063374
2026-07-03 12:17:59+00:00,290.6554279901177,6.882,14,AVAXUSDT,-2000.2906554279898
2026-07-03 12:17:59+00:00,3807.7321792334515,1.053,15,AXSUSDT,-4009.541984732824
2026-07-03 12:17:59+00:00,43917.43522178305,0.04555,24,CFXUSDT,-2000.439174352218
2026-07-03 12:17:59+00:00,4603.016326406298,0.866,31,DOTUSDT,-3986.2121386678537
2026-07-03 12:17:59+00:00,16421.160984844973,0.2419,50,JUPUSDT,-3972.278842233999
2026-07-03 12:17:59+00:00,14975.767402951868,0.2664,55,LDOUSDT,-3989.544436146378
