date,amount,price,sid,symbol,value
2026-02-13 12:59:59+00:00,-116.00928074245941,17.25,19,BSVUSDT,2001.160092807425
2026-02-13 13:59:59+00:00,866.1758336942398,2.309,90,VVVUSDT,-2000.0
2026-02-13 21:59:59+00:00,-92.29349330872172,21.65,26,COMPUSDT,1998.1541301338252
2026-02-13 22:59:59+00:00,-8407.953924412494,0.23787,53,KITEUSDT,1999.9999999999998
2026-02-13 22:59:59+00:00,-1602.2818329581337,2.715,90,VVVUSDT,4350.195176481333
2026-02-13 23:59:59+00:00,7.374631268436579,271.19,98,ZECUSDT,-1999.9262536873157
2026-02-14 00:59:59+00:00,187.98727321302795,20.9,26,COMPUSDT,-3928.934010152284
2026-02-14 00:59:59+00:00,54.01026194977045,37.03,28,DASHUSDT,-2000.0
2026-02-14 04:59:59+00:00,237.44218906061366,16.46,19,BSVUSDT,-3908.298431937701
2026-02-14 04:59:59+00:00,1441.3246170354032,2.835,90,VVVUSDT,-4086.155289295368
2026-02-14 11:59:59+00:00,18256.289555690804,0.20307,53,KITEUSDT,-3707.3047200741316
2026-02-14 11:59:59+00:00,10.186930168593694,196.34,81,TAOUSDT,-2000.1018693016858
2026-02-14 12:59:59+00:00,-196.60195346636476,19.81,26,COMPUSDT,3894.684698168686
2026-02-14 12:59:59+00:00,-18695.08319312021,0.10698,68,POLUSDT,2000.0
2026-02-14 13:59:59+00:00,-35192.679922576106,0.0568,69,PYTHUSDT,1998.9442196023228
2026-02-14 16:59:59+00:00,-477349.75416487665,0.0041897,3,1000PEPEUSDT,1999.9522650245838
2026-02-14 19:59:59+00:00,-253581.84354000253,0.007886,67,PENGUUSDT,1999.74641815646
2026-02-14 19:59:59+00:00,-1377.4875253345344,2.975,90,VVVUSDT,4098.02538787024
2026-02-14 20:59:59+00:00,-6516.780710329097,0.3068,17,BEATUSDT,1999.3483219289672
2026-02-14 20:59:59+00:00,199.43034104974328,20.3,26,COMPUSDT,-4048.4359233097884
2026-02-14 20:59:59+00:00,-13.738788335833002,314.27,98,ZECUSDT,4317.689010302237
2026-02-14 21:59:59+00:00,-14560.279557367501,0.13734,54,LABUSDT,1999.7087944088526
2026-02-15 01:59:59+00:00,5844.535359438924,0.342,76,SPXUSDT,-1998.8310929281122
2026-02-15 06:59:59+00:00,888965.5519791967,0.0048588,3,1000PEPEUSDT,-4319.305823956521
2026-02-15 06:59:59+00:00,-183.44785750891617,23.54,26,COMPUSDT,4318.362565759887
2026-02-15 06:59:59+00:00,-8565.310492505352,0.2335,40,GRASSUSDT,1999.9999999999998
2026-02-15 07:59:59+00:00,-19091.334059968576,0.21634,53,KITEUSDT,4130.219210533602
2026-02-15 08:59:59+00:00,12.816810721211555,309.95,98,ZECUSDT,-3972.570483039521
2026-02-15 09:59:59+00:00,288142.91888776835,0.00694,0,1000BONKUSDT,-1999.7118570811124
2026-02-15 09:59:59+00:00,59119.12503694945,0.03383,1,1000FLOKIUSDT,-2000.0
2026-02-15 09:59:59+00:00,17557.721007813187,0.11391,30,DOGEUSDT,-2000.0
2026-02-15 09:59:59+00:00,518939.41286466754,0.007536,67,PENGUUSDT,-3910.727415348135
2026-02-15 11:59:59+00:00,70609.71551669689,0.05647,69,PYTHUSDT,-3987.3306352278732
2026-02-15 12:59:59+00:00,175.01578011132153,22.2,26,COMPUSDT,-3885.3503184713377
2026-02-15 13:59:59+00:00,304182.5095057034,0.006574,4,1000SHIBUSDT,-1999.6958174904942
2026-02-15 13:59:59+00:00,7054.6737213403885,0.2834,6,ADAUSDT,-1999.294532627866
2026-02-15 13:59:59+00:00,6313.131313131313,0.3169,7,AEROUSDT,-2000.6313131313132
2026-02-15 13:59:59+00:00,1530.2218821729152,1.3071,22,CAKEUSDT,-2000.1530221882174
2026-02-15 13:59:59+00:00,11723.329425556858,0.1707,38,FETUSDT,-2001.1723329425556
2026-02-15 13:59:59+00:00,12500.0,0.1601,50,JUPUSDT,-2001.25
2026-02-15 13:59:59+00:00,18563.96594511847,0.21458,53,KITEUSDT,-3983.4558125035214
2026-02-15 13:59:59+00:00,1431.84421534937,1.3973,59,MORPHOUSDT,-2000.7159221076747
2026-02-15 13:59:59+00:00,1409.4432699083861,1.42,71,RENDERUSDT,-2001.4094432699083
2026-02-15 13:59:59+00:00,238635.00775563775,0.008382,88,VETUSDT,-2000.2386350077559
2026-02-15 13:59:59+00:00,11697.274535033337,0.17101,93,XLMUSDT,-2000.350918236051
2026-02-15 13:59:59+00:00,5012.531328320802,0.4,97,XTZUSDT,-2005.0125313283206
2026-02-15 14:59:59+00:00,1234.540484734799,3.557,90,VVVUSDT,-4391.26050420168
2026-02-15 16:59:59+00:00,41288.19157720892,0.04844,85,UBUSDT,-2000.0
2026-02-15 19:59:59+00:00,-186.8955111936719,20.67,26,COMPUSDT,3863.1302163731984
2026-02-15 19:59:59+00:00,1361.7484850548105,1.4686,96,XRPUSDT,-1999.8638251514947
2026-02-15 21:59:59+00:00,-1020.566719243268,4.364,90,VVVUSDT,4453.753162777622
2026-02-15 23:59:59+00:00,192.72868249446907,20.85,26,COMPUSDT,-4018.3930300096804
2026-02-15 23:59:59+00:00,-82576.38315441784,0.02421,58,MONUSDT,1999.1742361684558
2026-02-16 01:59:59+00:00,-20.84847929168128,187.59,81,TAOUSDT,3910.9662303264913
2026-02-16 01:59:59+00:00,939.6429158380404,4.156,90,VVVUSDT,-3905.1559582228956
2026-02-16 02:59:59+00:00,-294.0311673037342,6.802,34,ENSUSDT,2000.0
2026-02-16 04:59:59+00:00,-48049.20238324044,0.041625,48,JSTUSDT,2000.0480492023833
2026-02-16 04:59:59+00:00,-18588.37866512382,0.21582,53,KITEUSDT,4011.743883507023
2026-02-16 04:59:59+00:00,-2840.791027607207,1.4194,59,MORPHOUSDT,4032.2187845856697
2026-02-16 04:59:59+00:00,-916.7930165272692,4.593,90,VVVUSDT,4210.830324909747
2026-02-16 05:59:59+00:00,-3.5204449842460086,568.1,16,BCHUSDT,1999.9647955501575
2026-02-16 05:59:59+00:00,-36258.15808556925,0.05517,24,CFXUSDT,2000.3625815808555
2026-02-16 06:59:59+00:00,912.8861594472829,4.188,90,VVVUSDT,-3823.1672357652205
2026-02-16 07:59:59+00:00,19137.130848656136,0.20262,53,KITEUSDT,-3877.565452554706
2026-02-16 07:59:59+00:00,-71150.46421659712,0.05598,69,PYTHUSDT,3983.0029868451065
2026-02-16 10:59:59+00:00,-539255.1316363604,0.007301,67,PENGUUSDT,3937.1017160770675
2026-02-16 10:59:59+00:00,-11945.816628505429,0.3277,76,SPXUSDT,3914.6441091612287
2026-02-16 10:59:59+00:00,-3080.2402587401816,0.6492,89,VIRTUALUSDT,1999.6919759741259
2026-02-16 11:59:59+00:00,-19821.605550049553,0.1008,95,XPLUSDT,1998.017839444995
2026-02-16 12:59:59+00:00,-13.237374462553852,294.79,98,ZECUSDT,3902.24561781625
2026-02-16 13:59:59+00:00,-897.2633467922835,2.23,13,ATOMUSDT,2000.8972633467922
2026-02-16 13:59:59+00:00,-3035.7924934345833,1.3283,22,CAKEUSDT,4032.443169029157
2026-02-16 13:59:59+00:00,-105.81031374982226,38.62,28,DASHUSDT,4086.394317018135
2026-02-16 13:59:59+00:00,-0.9972127902512478,2005.59,37,ETHUSDT,2000.0
2026-02-16 14:59:59+00:00,-239.07996714168365,16.99,19,BSVUSDT,4061.968641737205
2026-02-16 14:59:59+00:00,-73348.73656801262,0.027259,42,GWEIUSDT,1999.413210107456
2026-02-16 16:59:59+00:00,28.66150759529951,69.78,70,QNTUSDT,-2000.0
2026-02-16 19:59:59+00:00,233.38779956427015,17.28,19,BSVUSDT,-4032.9411764705887
2026-02-16 21:59:59+00:00,-230.68326947637294,17.4,19,BSVUSDT,4013.8888888888887
2026-02-16 21:59:59+00:00,-7031.35986499789,0.28444,84,TRXUSDT,2000.0
2026-02-16 22:59:59+00:00,-36.049026676279745,55.48,57,LTCUSDT,2000.0000000000002
2026-02-16 22:59:59+00:00,-2003.0045067601402,0.9985,79,SUIUSDT,2000.0
2026-02-17 00:59:59+00:00,-12512.759335449973,0.3228,7,AEROUSDT,4039.118713483251
