date,amount,price,sid,symbol,value
2026-07-04 10:46:59+00:00,-462.7487274409995,4.322,34,ENSUSDT,2000.0
2026-07-04 10:46:59+00:00,-273.972602739726,7.3,35,ETCUSDT,2000.0
2026-07-04 10:48:59+00:00,550.0631604426526,7.244,35,ETCUSDT,-3984.6575342465753
2026-07-04 10:50:59+00:00,-97560.97560975609,0.02049,58,MONUSDT,1999.0243902439024
2026-07-04 10:57:59+00:00,-295945.5460195324,0.006758,67,PENGUUSDT,2000.0000000000002
2026-07-04 10:58:59+00:00,-4930.966469428007,0.4056,76,SPXUSDT,1999.9999999999998
2026-07-04 10:59:59+00:00,-550.5519272651607,7.286,35,ETCUSDT,4011.3213420539605
2026-07-04 11:02:59+00:00,195121.95121951218,0.02051,58,MONUSDT,-4001.9512195121947
2026-07-04 11:02:59+00:00,0.48018400651129517,4165.07,65,PAXGUSDT,-2000.0
2026-07-04 11:04:59+00:00,44257.57911042266,0.0452,24,CFXUSDT,-2000.442575791104
2026-07-04 11:11:59+00:00,-433933.6081579518,0.00461,47,JASMYUSDT,2000.433933608158
2026-07-04 11:13:59+00:00,31590.5860053704,0.06332,2,1000LUNCUSDT,-2000.3159058600536
2026-07-04 11:13:59+00:00,9442.870632672333,0.2118,32,EIGENUSDT,-2000.0
2026-07-04 11:14:59+00:00,118.62396204033215,16.87,26,COMPUSDT,-2001.1862396204035
2026-07-04 11:22:59+00:00,-62953.29574349178,0.06376,2,1000LUNCUSDT,4013.9021366050356
2026-07-04 11:23:59+00:00,9684.947928900314,0.4206,76,SPXUSDT,-4073.4890988954717
2026-07-04 11:24:59+00:00,25997.66021058105,0.07694,30,DOGEUSDT,-2000.2599766021058
2026-07-04 11:25:59+00:00,-1255.4927809165097,1.593,13,ATOMUSDT,1999.9999999999998
2026-07-04 11:25:59+00:00,548.134057028025,7.309,35,ETCUSDT,-4006.311822817835
2026-07-04 11:31:59+00:00,22.714366837024418,88.07,5,AAVEUSDT,-2000.4542873367404
2026-07-04 11:32:59+00:00,-409836.0655737705,0.00488,0,1000BONKUSDT,2000.0
2026-07-04 11:33:59+00:00,-1012.1457489878543,1.976,61,NEARUSDT,2000.0
2026-07-04 11:34:59+00:00,-28.278143822639482,70.727,44,HYPEUSDT,2000.0282781438227
2026-07-04 11:34:59+00:00,-11750.881316098708,0.1702,78,STXUSDT,2000.0
2026-07-04 11:35:59+00:00,-8.835092989353713,226.37,16,BCHUSDT,2000.0
2026-07-04 11:35:59+00:00,-64226.07578676943,0.03114,77,STRKUSDT,2000.0
2026-07-04 11:36:59+00:00,-3527.3368606701943,0.5669,89,VIRTUALUSDT,1999.647266313933
2026-07-04 11:38:59+00:00,-10828.370330265296,0.1847,38,FETUSDT,2000.0000000000002
2026-07-04 11:41:59+00:00,-88232.95290109988,0.04549,24,CFXUSDT,4013.717027471034
2026-07-04 11:42:59+00:00,117737.09307117209,0.016987,80,SUNUSDT,-2000.0
2026-07-04 11:46:59+00:00,5080.01016002032,0.3937,36,ETHFIUSDT,-1999.9999999999998
2026-07-04 11:47:59+00:00,-61255.742725880555,0.03265,62,NIGHTUSDT,2000.0
2026-07-04 11:49:59+00:00,-11267.605633802817,0.1775,6,ADAUSDT,2000.0
2026-07-04 11:51:59+00:00,2028.9225664764153,1.967,61,NEARUSDT,-3990.890688259109
2026-07-04 11:52:59+00:00,-18484.288354898337,0.1082,64,OPUSDT,2000.0000000000002
2026-07-04 11:54:59+00:00,2509.4112762143154,1.595,13,ATOMUSDT,-4002.510985561833
2026-07-04 11:58:59+00:00,-30418.250950570342,0.06577,73,SKYAIUSDT,2000.6083650190112
2026-07-04 11:59:59+00:00,817583.2623117929,0.004905,0,1000BONKUSDT,-4010.245901639344
2026-07-04 11:59:59+00:00,-3481.894150417827,0.5744,40,GRASSUSDT,1999.9999999999998
2026-07-04 12:00:59+00:00,870233.7826780216,0.004584,47,JASMYUSDT,-3989.1516597960513
2026-07-04 12:01:59+00:00,62764.813679085426,0.0637,2,1000LUNCUSDT,-3998.118631357742
2026-07-04 12:02:59+00:00,-169.26201760324983,11.816,54,LABUSDT,2000.0000000000002
2026-07-04 12:03:59+00:00,-56.14823133071309,35.62,28,DASHUSDT,2000.0
2026-07-04 12:03:59+00:00,-84.88964346349746,23.56,29,DEXEUSDT,2000.0000000000002
2026-07-04 12:04:59+00:00,-677.9661016949152,2.948,17,BEATUSDT,1998.64406779661
2026-07-04 12:06:59+00:00,-18740.87156247243,0.2152,32,EIGENUSDT,4033.035560244067
2026-07-04 12:11:59+00:00,-3070.7815138952865,0.6513,8,AKTUSDT,2000.0
2026-07-04 12:11:59+00:00,-10001.270002540004,0.4065,36,ETHFIUSDT,4065.5162560325116
2026-07-04 12:16:59+00:00,-421496.3119072708,0.004743,88,VETUSDT,1999.1570073761854
2026-07-04 12:23:59+00:00,52728.71078302136,0.03794,69,PYTHUSDT,-2000.5272871078303
2026-07-04 12:25:59+00:00,24.524831391784183,81.54,75,SOLUSDT,-1999.7547516860825
2026-07-04 12:28:59+00:00,-235.92601482625588,17.06,26,COMPUSDT,4024.8978129359252
2026-07-04 12:29:59+00:00,-1737.1666811430557,1.1512,96,XRPUSDT,1999.8262833318856
2026-07-04 12:31:59+00:00,-51321.52938157557,0.03898,46,IOTAUSDT,2000.5132152938158
2026-07-04 12:31:59+00:00,56290.45876723895,0.03557,51,KAIAUSDT,-2002.2516183506893
2026-07-04 12:32:59+00:00,-1.1337739934921374,1764.02,37,ETHUSDT,2000.0000000000002
2026-07-04 12:32:59+00:00,-1365.280906546522,1.4648,66,PENDLEUSDT,1999.8634719093454
2026-07-04 12:37:59+00:00,167.7053784531455,24.14,29,DEXEUSDT,-4048.4078358589322
2026-07-04 12:38:59+00:00,-3483.7136387388955,0.5742,7,AEROUSDT,2000.3483713638739
2026-07-04 12:38:59+00:00,2293.5779816513764,0.873,31,DOTUSDT,-2002.2935779816517
